utterance_id,true_label,score,pred
D_0000248641,0,0.000035,0
D_0000248662,1,0.999908,1
D_0000248977,0,0.000201,0
D_0000249229,0,0.000081,0
D_0000249355,1,0.999969,1
D_0000249607,1,0.999965,1
D_0000249733,0,0.000170,0
D_0000249985,0,0.000126,0
D_0000250090,0,0.000838,0
D_0000250720,0,0.000047,0
D_0000251098,0,0.000125,0
D_0000252022,1,0.999950,1
D_0000252064,1,0.999949,1
D_0000252967,1,0.999958,1
D_0000253177,0,0.000118,0
D_0000253261,1,0.999918,1
D_0000253660,1,0.998855,1
D_0000253681,0,0.000198,0
D_0000253723,0,0.000036,0
D_0000254143,0,0.000039,0
D_0000254269,0,0.000046,0
D_0000254500,0,0.000049,0
D_0000254668,0,0.000099,0
D_0000255004,0,0.000046,0
D_0000255403,0,0.000067,0
D_0000255697,1,0.999576,1
D_0000256075,1,0.999802,1
D_0000256264,0,0.000010,0
D_0000256558,0,0.000147,0
D_0000256579,0,0.000024,0
D_0000256684,1,0.998201,1
D_0000256810,0,0.000009,0
D_0000256873,0,0.000256,0
D_0000258322,0,0.000023,0
D_0000258889,1,0.999947,1
D_0000259099,1,0.999775,1
D_0000259372,1,0.999665,1
D_0000259813,1,0.915875,1
D_0000260191,1,0.999850,1
D_0000260338,1,0.999743,1
D_0000260401,0,0.000013,0
D_0000261199,0,0.000129,0
D_0000261787,0,0.005668,0
D_0000261871,1,0.998399,1
D_0000262060,1,0.999909,1
D_0000262270,1,0.999896,1
D_0000262522,0,0.000179,0
D_0000262585,1,0.999741,1
D_0000262711,0,0.000038,0
D_0000262795,1,0.999756,1
D_0000262900,1,0.999761,1
D_0000262984,0,0.000356,0
D_0000263005,0,0.000205,0
D_0000263782,0,0.000591,0
D_0000264055,1,0.999923,1
D_0000264664,1,0.999158,1
D_0000264748,1,0.996874,1
D_0000264790,1,0.999968,1
D_0000265903,0,0.000018,0
D_0000266680,1,0.999976,1
D_0000266764,0,0.000310,0
D_0000267163,1,0.999963,1
D_0000267268,0,0.000211,0
D_0000267583,1,0.999801,1
D_0000267982,0,0.000040,0
D_0000268108,1,0.999965,1
D_0000268171,0,0.038335,0
D_0000269011,0,0.000115,0
D_0000269431,1,0.999815,1
D_0000269704,0,0.000137,0
D_0000269725,0,0.001980,0
D_0000269788,1,0.999955,1
D_0000269977,0,0.000979,0
D_0000270061,1,0.999800,1
D_0000270334,1,0.999932,1
D_0000270586,1,0.999906,1
D_0000270859,1,0.999405,1
D_0000270943,0,0.000060,0
D_0000271048,1,0.996751,1
D_0000271174,0,0.000021,0
D_0000271594,0,0.000016,0
D_0000271783,1,0.999935,1
D_0000272560,0,0.000035,0
D_0000272581,1,0.999936,1
D_0000272644,0,0.000218,0
D_0000273127,1,0.998379,1
D_0000273190,1,0.999925,1
D_0000273358,1,0.999971,1
D_0000273421,0,0.000027,0
D_0000273715,1,0.999659,1
D_0000273778,0,0.000012,0
D_0000273862,0,0.001220,0
D_0000273925,1,0.999866,1
D_0000274366,1,0.999647,1
D_0000274513,1,0.999961,1
D_0000274576,1,0.999646,1
D_0000274870,0,0.000140,0
D_0000274933,1,0.593220,0
D_0000275269,1,0.999932,1
D_0000275521,0,0.000303,0
D_0000275836,0,0.000718,0
D_0000275962,0,0.000105,0
D_0000276067,1,0.497853,0
D_0000276508,1,0.999350,1
D_0000276550,0,0.000017,0
D_0000276991,1,0.999976,1
D_0000277012,1,0.999146,1
D_0000277054,1,0.999963,1
D_0000277096,0,0.000075,0
D_0000277285,1,0.999681,1
D_0000277390,0,0.000014,0
D_0000277705,1,0.999922,1
D_0000277789,0,0.000035,0
D_0000278251,1,0.999677,1
D_0000278356,0,0.000935,0
D_0000278650,0,0.000047,0
D_0000278839,0,0.002704,0
D_0000278986,1,0.999911,1
D_0000279049,0,0.004927,0
D_0000279070,0,0.000016,0
D_0000279658,1,0.999374,1
D_0000280204,1,0.999975,1
D_0000280225,1,0.999757,1
D_0000280351,1,0.999849,1
D_0000280729,1,0.999500,1
D_0000281023,0,0.000519,0
D_0000281758,0,0.000013,0
D_0000282220,0,0.000004,0
D_0000282745,1,0.998616,1
D_0000282787,1,0.999609,1
D_0000282976,0,0.000034,0
D_0000283039,1,0.999890,1
D_0000283081,0,0.001567,0
D_0000283207,0,0.000279,0
D_0000283564,1,0.999882,1
D_0000283606,1,0.999873,1
D_0000283627,0,0.000136,0
D_0000284047,1,0.998130,1
D_0000284068,1,0.999138,1
D_0000284278,1,0.999317,1
D_0000284341,1,0.998121,1
D_0000284362,0,0.000078,0
D_0000284383,1,0.999965,1
D_0000284656,1,0.926350,1
D_0000285412,1,0.999877,1
D_0000285769,0,0.000078,0
D_0000285958,1,0.999902,1
D_0000286420,1,0.998501,1
D_0000287029,0,0.000393,0
D_0000287449,0,0.000007,0
D_0000287512,0,0.000056,0
D_0000288121,0,0.000101,0
D_0000288205,1,0.999912,1
D_0000288373,0,0.000155,0
D_0000288394,0,0.000021,0
D_0000288751,1,0.999918,1
D_0000288877,1,0.999882,1
D_0000289024,0,0.000437,0
D_0000289087,0,0.000216,0
D_0000289486,0,0.000009,0
D_0000289528,1,0.953760,1
D_0000289864,1,0.999869,1
D_0000290032,0,0.000822,0
D_0000291082,0,0.000019,0
D_0000291397,1,0.999869,1
D_0000291649,1,0.999671,1
D_0000293287,0,0.000504,0
D_0000293707,1,0.999585,1
D_0000294106,0,0.000139,0
D_0000294211,0,0.000012,0
D_0000294358,0,0.049204,0
D_0000294400,1,0.999928,1
D_0000295093,1,0.999013,1
D_0000295387,1,0.999961,1
D_0000295975,1,0.999575,1
D_0000296311,1,0.999983,1
D_0000296731,0,0.000004,0
D_0000296962,1,0.999969,1
D_0000297403,0,0.000012,0
D_0000297487,1,0.998218,1
D_0000297571,0,0.000139,0
D_0000297886,1,0.999834,1
D_0000297949,0,0.000008,0
D_0000298201,0,0.000114,0
D_0000298537,0,0.002608,0
D_0000298768,1,0.999810,1
D_0000299083,1,0.999750,1
D_0000299965,0,0.009670,0
D_0000300490,1,0.999486,1
D_0000301015,1,0.999857,1
D_0000301246,1,0.999490,1
D_0000301729,1,0.999918,1
D_0000301813,1,0.999916,1
D_0000302275,1,0.999921,1
D_0000302422,1,0.999880,1
D_0000302821,0,0.002320,0
D_0000302926,1,0.999957,1
D_0000302968,0,0.000065,0
D_0000303871,0,0.000008,0
D_0000304102,1,0.999373,1
D_0000304417,1,0.999590,1
D_0000304480,0,0.001892,0
D_0000304606,0,0.000044,0
D_0000304690,0,0.000012,0
D_0000304900,1,0.999954,1
D_0000304942,0,0.000011,0
D_0000305152,1,0.999550,1
D_0000305278,1,0.999904,1
D_0000305866,1,0.999923,1
D_0000306328,1,0.999796,1
D_0000306559,0,0.000066,0
D_0000307126,0,0.000022,0
D_0000307420,0,0.002102,0
D_0000307924,0,0.000021,0
D_0000308092,0,0.000025,0
D_0000308218,1,0.999779,1
D_0000308785,0,0.020431,0
D_0000308995,0,0.000025,0
D_0000309205,1,0.999812,1
D_0000309520,1,0.991927,1
D_0000309541,1,0.999926,1
D_0000309814,1,0.999923,1
D_0000310339,0,0.000022,0
D_0000310381,0,0.000040,0
D_0000310927,1,0.987743,1
D_0000311158,0,0.000041,0
D_0000311305,1,0.999832,1
D_0000311704,0,0.000097,0
D_0000311956,1,0.999923,1
D_0000312376,0,0.000034,0
D_0000312460,1,0.999935,1
D_0000312586,0,0.000018,0
D_0000312628,0,0.000009,0
D_0000312712,0,0.000018,0
D_0000312901,1,0.954203,1
D_0000312922,0,0.000044,0
D_0000313174,1,0.999813,1
D_0000313363,0,0.000048,0
D_0000313762,0,0.000021,0
D_0000314350,0,0.000947,0
D_0000314392,0,0.000070,0
D_0000314518,1,0.999774,1
D_0000314623,1,0.996821,1
D_0000315295,0,0.000077,0
D_0000315484,0,0.000014,0
D_0000315904,1,0.997090,1
D_0000316345,1,0.999896,1
D_0000316450,0,0.000004,0
D_0000316597,0,0.002632,0
D_0000316639,1,0.994844,1
D_0000316765,0,0.003380,0
D_0000317521,0,0.998134,1
D_0000317773,1,0.999984,1
D_0000318634,1,0.999949,1
D_0000319054,1,0.999969,1
D_0000319495,1,0.999513,1
D_0000320230,1,0.999392,1
D_0000320272,1,0.999949,1
D_0000320839,0,0.000258,0
D_0000321049,1,0.979294,1
D_0000321217,1,0.999916,1
D_0000321616,0,0.000307,0
D_0000321763,0,0.000011,0
D_0000321847,0,0.000008,0
D_0000322015,0,0.000061,0
D_0000323548,0,0.000233,0
D_0000323716,1,0.999950,1
D_0000324010,1,0.999931,1
D_0000324073,1,0.999856,1
D_0000325060,0,0.001837,0
D_0000325396,1,0.996416,1
D_0000326173,0,0.000029,0
D_0000326278,1,0.999793,1
D_0000326404,0,0.000143,0
D_0000326467,1,0.999808,1
D_0000326530,0,0.000044,0
D_0000327118,1,0.999614,1
D_0000327181,1,0.999879,1
D_0000327244,1,0.999685,1
D_0000327433,0,0.000007,0
D_0000327727,1,0.999899,1
D_0000328882,1,0.999816,1
D_0000329113,0,0.000005,0
D_0000329197,1,0.999939,1
D_0000329260,0,0.000031,0
D_0000330016,0,0.000066,0
D_0000330037,1,0.999942,1
D_0000330100,0,0.000026,0
D_0000330289,0,0.000689,0
D_0000330457,1,0.999866,1
D_0000330478,1,0.999756,1
D_0000330499,0,0.000475,0
D_0000330604,1,0.999952,1
D_0000330646,1,0.996677,1
D_0000330709,1,0.999929,1
D_0000330793,1,0.999945,1
D_0000331129,1,0.992309,1
D_0000331171,0,0.001559,0
D_0000331339,1,0.999983,1
D_0000331675,1,0.999965,1
D_0000331696,1,0.999976,1
D_0000332095,0,0.000007,0
D_0000332683,0,0.000176,0
D_0000332746,1,0.999901,1
D_0000333355,1,0.999959,1
D_0000333880,1,0.999792,1
D_0000334132,1,0.999929,1
D_0000334447,0,0.000025,0
D_0000334657,0,0.000089,0
D_0000334678,1,0.999945,1
D_0000335980,0,0.000025,0
D_0000336253,0,0.000075,0
D_0000336379,1,0.999967,1
D_0000336421,1,0.999153,1
D_0000336610,1,0.999978,1
D_0000336673,1,0.999940,1
D_0000336736,1,0.999970,1
D_0000336862,1,0.999933,1
D_0000337009,0,0.000151,0
D_0000337303,0,0.000094,0
D_0000337576,1,0.999813,1
D_0000338080,1,0.999966,1
D_0000338248,1,0.999721,1
D_0000338647,0,0.000031,0
D_0000338773,1,0.999922,1
D_0000338857,0,0.001121,0
D_0000339193,0,0.894946,1
D_0000339403,0,0.000006,0
D_0000339508,0,0.000582,0
D_0000339550,1,0.999962,1
D_0000339676,0,0.000940,0
D_0000339844,1,0.999574,1
D_0000340054,0,0.000003,0
D_0000340495,0,0.000339,0
D_0000340684,0,0.000029,0
D_0000340705,0,0.000828,0
D_0000340894,0,0.000038,0
D_0000340936,0,0.000018,0
D_0000341230,1,0.999954,1
D_0000341629,0,0.000282,0
D_0000342574,1,0.997754,1
D_0000342742,1,0.999788,1
D_0000343561,1,0.999787,1
D_0000344002,1,0.994859,1
D_0000344044,0,0.000196,0
D_0000344569,1,0.999739,1
D_0000344632,0,0.000024,0
D_0000345157,0,0.000533,0
D_0000345199,1,0.999626,1
D_0000345661,0,0.000015,0
D_0000345703,1,0.999637,1
D_0000346165,1,0.999950,1
D_0000346186,0,0.000281,0
D_0000346207,0,0.000039,0
D_0000346228,0,0.000096,0
D_0000346522,1,0.737023,0
D_0000346732,1,0.999851,1
D_0000346837,1,0.998957,1
D_0000346900,1,0.999980,1
D_0000346942,1,0.999563,1
D_0000347299,0,0.001212,0
D_0000347551,1,0.998069,1
D_0000347677,1,0.998209,1
D_0000348139,1,0.999903,1
D_0000348181,0,0.000047,0
D_0000348328,1,0.999925,1
D_0000348496,1,0.999535,1
D_0000349210,0,0.010903,0
D_0000349231,1,0.999703,1
D_0000350029,0,0.000045,0
D_0000350428,0,0.000017,0
D_0000350449,0,0.000018,0
D_0000350470,1,0.999561,1
D_0000350701,0,0.002813,0
D_0000350995,0,0.000030,0
D_0000351058,1,0.999881,1
D_0000351121,0,0.003646,0
D_0000351499,0,0.186527,0
D_0000352108,1,0.999977,1
D_0000352213,1,0.999386,1
D_0000352444,0,0.000019,0
D_0000352528,1,0.999967,1
D_0000352570,1,0.999248,1
D_0000352864,1,0.999972,1
D_0000352969,0,0.000026,0
D_0000353599,0,0.000160,0
D_0000354166,0,0.011368,0
D_0000354397,1,0.999930,1
D_0000354523,1,0.023408,0
D_0000354565,1,0.999912,1
D_0000354586,1,0.999759,1
D_0000354670,0,0.000056,0
D_0000354712,0,0.000030,0
D_0000355111,0,0.000111,0
D_0000355930,0,0.000008,0
D_0000356077,0,0.000057,0
D_0000356224,1,0.999940,1
D_0000356266,1,0.998192,1
D_0000356308,1,0.999889,1
D_0000356833,0,0.000061,0
D_0000357631,1,0.999892,1
D_0000357694,1,0.999958,1
D_0000358009,0,0.001047,0
D_0000359017,1,0.999600,1
D_0000359815,1,0.999553,1
D_0000359878,0,0.000012,0
D_0000360109,0,0.000125,0
D_0000360172,1,0.999889,1
D_0000360277,1,0.999938,1
D_0000360340,0,0.000005,0
D_0000360991,1,0.999938,1
D_0000361096,1,0.999838,1
D_0000361243,0,0.000029,0
D_0000361537,1,0.999964,1
D_0000361894,0,0.000791,0
D_0000362104,0,0.000031,0
D_0000362839,1,0.999740,1
D_0000363448,0,0.000262,0
D_0000363637,1,0.999933,1
D_0000364330,1,0.999823,1
D_0000365002,0,0.000008,0
D_0000365065,1,0.999066,1
D_0000366535,0,0.000039,0
D_0000367018,1,0.999972,1
D_0000367732,0,0.000066,0
D_0000368488,0,0.000021,0
D_0000369937,1,0.999916,1
D_0000370021,1,0.999981,1
D_0000370168,0,0.000038,0
D_0000370315,0,0.000399,0
D_0000370483,1,0.999946,1
D_0000370504,0,0.000021,0
D_0000371428,0,0.000011,0
D_0000371491,1,0.999882,1
D_0000371575,1,0.999981,1
D_0000371764,1,0.999952,1
D_0000372100,0,0.000011,0
D_0000372289,0,0.000009,0
D_0000372415,0,0.000077,0
D_0000372856,0,0.000169,0
D_0000373339,1,0.999957,1
D_0000373822,1,0.997604,1
D_0000373843,1,0.999900,1
D_0000374746,1,0.999813,1
D_0000375208,0,0.000039,0
D_0000375733,0,0.000030,0
D_0000375754,0,0.001568,0
D_0000376048,1,0.999982,1
D_0000376321,0,0.039838,0
D_0000376531,1,0.991694,1
D_0000376615,1,0.999624,1
D_0000378484,1,0.999822,1
D_0000378589,0,0.000004,0
D_0000378736,0,0.000579,0
D_0000378904,1,0.998903,1
D_0000379156,0,0.000019,0
D_0000379807,1,0.999792,1
D_0000380059,1,0.999801,1
D_0000380101,0,0.000144,0
D_0000380626,1,0.999967,1
D_0000380647,1,0.999564,1
D_0000380752,0,0.000013,0
D_0000380773,1,0.999954,1
D_0000382012,0,0.000204,0
D_0000382327,1,0.999832,1
D_0000382726,0,0.000005,0
D_0000382852,0,0.001047,0
D_0000383377,1,0.999986,1
D_0000383503,1,0.999910,1
D_0000383524,1,0.999930,1
D_0000383692,1,0.999885,1
D_0000383755,0,0.000354,0
D_0000383797,0,0.000193,0
D_0000383944,1,0.999899,1
D_0000383965,0,0.000250,0
D_0000384574,1,0.999955,1
D_0000385141,0,0.000025,0
D_0000386044,0,0.000046,0
D_0000386065,0,0.000339,0
D_0000386191,1,0.999859,1
D_0000386233,1,0.999422,1
D_0000386485,0,0.000099,0
D_0000387031,1,0.921517,1
D_0000387304,1,0.999828,1
D_0000387619,1,0.999715,1
D_0000387766,0,0.000012,0
D_0000387913,0,0.000155,0
D_0000387934,0,0.000035,0
D_0000388018,1,0.999967,1
D_0000388249,1,0.234188,0
D_0000388438,1,0.999856,1
D_0000388669,0,0.000038,0
D_0000388732,1,0.999945,1
D_0000388963,1,0.999970,1
D_0000389152,1,0.999599,1
D_0000389635,1,0.998318,1
D_0000389803,0,0.000307,0
D_0000389845,1,0.998152,1
D_0000389866,0,0.000008,0
D_0000390097,1,0.999946,1
D_0000392617,0,0.000028,0
D_0000393016,0,0.000015,0
D_0000393037,0,0.000663,0
D_0000393163,0,0.000026,0
D_0000393205,1,0.999834,1
D_0000393268,1,0.999957,1
D_0000393373,1,0.999894,1
D_0000393814,0,0.000076,0
D_0000394024,1,0.999775,1
D_0000394444,1,0.999962,1
D_0000394507,0,0.000040,0
D_0000394843,1,0.999791,1
D_0000394948,0,0.000089,0
D_0000395200,1,0.999964,1
D_0000396439,0,0.000012,0
D_0000396649,1,0.999979,1
D_0000396712,1,0.999864,1
D_0000397195,1,0.999863,1
D_0000397237,1,0.999975,1
D_0000397384,1,0.999880,1
D_0000397405,1,0.999949,1
D_0000397510,1,0.999769,1
D_0000397888,0,0.000023,0
D_0000398035,1,0.999874,1
D_0000398245,0,0.000034,0
D_0000398854,1,0.999911,1
D_0000399505,1,0.999977,1
D_0000399526,1,0.999322,1
D_0000399841,0,0.000119,0
D_0000400135,1,0.999851,1
D_0000400576,0,0.000024,0
D_0000401206,0,0.000995,0
D_0000401227,1,0.999770,1
D_0000401353,0,0.000032,0
D_0000402004,1,0.999918,1
D_0000402151,1,0.999926,1
D_0000402193,1,0.999921,1
D_0000402277,1,0.996899,1
D_0000403033,1,0.999910,1
D_0000403054,1,0.999790,1
D_0000403369,0,0.000108,0
D_0000403579,0,0.000004,0
D_0000404272,1,0.999977,1
D_0000404482,1,0.999905,1
D_0000405070,1,0.999948,1
D_0000405238,0,0.046034,0
D_0000405595,1,0.999936,1
D_0000406267,1,0.999341,1
D_0000407359,1,0.999924,1
D_0000407422,1,0.999949,1
D_0000407527,1,0.999885,1
D_0000408178,1,0.999950,1
D_0000408262,0,0.913124,1
D_0000408367,1,0.998657,1
D_0000408703,0,0.000013,0
D_0000409081,0,0.000027,0
D_0000409375,1,0.999870,1
D_0000409585,1,0.999037,1
D_0000410341,1,0.999857,1
D_0000410446,1,0.999967,1
D_0000410656,1,0.999975,1
D_0000411034,1,0.998865,1
D_0000411244,0,0.001889,0
D_0000411391,1,0.999967,1
D_0000411475,1,0.999172,1
D_0000411706,1,0.999637,1
D_0000411790,1,0.999908,1
D_0000411853,0,0.000064,0
D_0000412063,1,0.999705,1
D_0000412294,1,0.999092,1
D_0000412588,0,0.000776,0
D_0000412693,1,0.999807,1
D_0000412819,1,0.999770,1
D_0000412840,0,0.000218,0
D_0000412945,0,0.000005,0
D_0000413008,1,0.999967,1
D_0000413197,1,0.999907,1
D_0000414940,0,0.000506,0
D_0000415024,1,0.999689,1
D_0000415318,1,0.999559,1
D_0000415507,0,0.000342,0
D_0000415570,0,0.000182,0
D_0000415696,0,0.000610,0
D_0000415990,0,0.000266,0
D_0000416011,1,0.999839,1
D_0000416830,1,0.999838,1
D_0000417187,0,0.000023,0
D_0000417439,1,0.999733,1
D_0000417607,1,0.998907,1
D_0000418321,1,0.999405,1
D_0000419686,1,0.999825,1
D_0000420337,1,0.999938,1
D_0000420421,0,0.000081,0
D_0000420610,1,0.999888,1
D_0000421051,0,0.000051,0
D_0000421282,1,0.999891,1
D_0000422416,0,0.000006,0
D_0000422962,1,0.999609,1
D_0000423004,0,0.000053,0
D_0000423046,1,0.999876,1
D_0000423655,0,0.000012,0
D_0000423802,0,0.000744,0
D_0000424012,1,0.999925,1
D_0000424180,0,0.000015,0
D_0000424747,0,0.000087,0
D_0000425125,1,0.999956,1
D_0000425272,0,0.000078,0
D_0000425608,0,0.000112,0
D_0000425713,1,0.999807,1
D_0000425965,1,0.999841,1
D_0000426763,1,0.999976,1
D_0000428317,0,0.000033,0
D_0000428338,0,0.000815,0
D_0000428632,1,0.999869,1
D_0000428842,1,0.999819,1
D_0000428905,1,0.999864,1
D_0000429115,0,0.000010,0
D_0000429199,1,0.999751,1
D_0000429241,1,0.999928,1
D_0000429514,1,0.999940,1
D_0000429535,1,0.999932,1
D_0000429577,1,0.999966,1
D_0000429598,1,0.999820,1
D_0000429934,1,0.999948,1
D_0000430396,0,0.000017,0
D_0000430480,0,0.000325,0
D_0000431425,1,0.999928,1
D_0000431530,1,0.999600,1
D_0000431551,1,0.997991,1
D_0000432013,1,0.999822,1
D_0000432286,1,0.999981,1
D_0000432559,0,0.000039,0
D_0000432895,0,0.000087,0
D_0000433042,1,0.998165,1
D_0000433168,1,0.999923,1
D_0000433357,1,0.999875,1
D_0000433588,1,0.999757,1
D_0000433714,1,0.999897,1
D_0000433798,0,0.000031,0
D_0000434071,1,0.999674,1
D_0000434218,1,0.994114,1
D_0000435268,0,0.000035,0
D_0000435583,1,0.980983,1
D_0000435898,1,0.999934,1
D_0000436129,0,0.000004,0
D_0000436738,1,0.999918,1
D_0000437179,1,0.999630,1
D_0000437242,0,0.000052,0
D_0000437704,0,0.000004,0
D_0000437851,1,0.999674,1
D_0000437893,0,0.000186,0
D_0000437977,0,0.000429,0
D_0000439888,1,0.999972,1
D_0000439909,0,0.000023,0
D_0000440035,1,0.999949,1
D_0000440287,1,0.999955,1
D_0000440476,1,0.999887,1
D_0000441022,1,0.999936,1
D_0000441064,1,0.999959,1
D_0000441085,1,0.999537,1
D_0000441442,0,0.000024,0
D_0000442429,0,0.000966,0
D_0000442492,1,0.999782,1
D_0000442534,0,0.000017,0
D_0000442618,0,0.000082,0
D_0000443101,1,0.998545,1
D_0000443122,1,0.999921,1
D_0000443353,0,0.000012,0
D_0000443542,0,0.000108,0
D_0000443626,1,0.999875,1
D_0000443773,1,0.999945,1
D_0000444130,0,0.000009,0
D_0000444718,1,0.990352,1
D_0000444823,0,0.000017,0
D_0000444928,1,0.999406,1
D_0000444991,1,0.999966,1
D_0000445075,1,0.999808,1
D_0000445474,0,0.000035,0
D_0000445894,1,0.999961,1
D_0000445915,0,0.000007,0
D_0000446503,0,0.000024,0
D_0000446566,1,0.999973,1
D_0000446902,0,0.000123,0
D_0000447196,1,0.999821,1
D_0000447427,0,0.000044,0
D_0000447721,0,0.000099,0
D_0000448078,0,0.015725,0
D_0000449212,1,0.999911,1
D_0000449254,0,0.000013,0
D_0000449611,1,0.999894,1
D_0000449905,1,0.994403,1
D_0000450325,0,0.000028,0
D_0000450997,1,0.997008,1
D_0000451144,0,0.000051,0
D_0000451438,1,0.999942,1
D_0000451606,0,0.000012,0
D_0000451942,1,0.994586,1
D_0000451984,1,0.999440,1
D_0000452194,0,0.000183,0
D_0000452299,1,0.999976,1
D_0000452509,1,0.996819,1
D_0000452740,1,0.999743,1
D_0000453097,0,0.000045,0
D_0000453328,0,0.000052,0
D_0000453349,0,0.000157,0
D_0000453370,1,0.999828,1
D_0000453664,1,0.999890,1
D_0000453979,1,0.982917,1
D_0000454189,1,0.997721,1
D_0000454294,0,0.000070,0
D_0000454420,0,0.000137,0
D_0000454462,1,0.999911,1
D_0000454504,1,0.999649,1
D_0000454756,0,0.000065,0
D_0000454903,0,0.000077,0
D_0000455869,1,0.999961,1
D_0000455890,0,0.000028,0
D_0000456037,0,0.000036,0
D_0000456079,1,0.999918,1
D_0000456163,1,0.994862,1
D_0000456226,1,0.999905,1
D_0000456457,1,0.999430,1
D_0000456688,0,0.000088,0
D_0000456709,0,0.014865,0
D_0000456730,0,0.000722,0
D_0000456940,1,0.999901,1
D_0000457087,0,0.000034,0
D_0000457360,1,0.999819,1
D_0000457696,0,0.000003,0
D_0000457864,1,0.999254,1
D_0000458704,0,0.000017,0
D_0000458767,1,0.999930,1
D_0000458809,1,0.999801,1
D_0000459082,0,0.000021,0
D_0000459376,0,0.000455,0
D_0000459607,1,0.999603,1
D_0000459775,1,0.999973,1
D_0000459859,1,0.999718,1
D_0000460069,0,0.001252,0
D_0000460174,0,0.000067,0
D_0000460216,0,0.000047,0
D_0000460594,0,0.000107,0
D_0000461119,1,0.999895,1
D_0000461434,1,0.999909,1
D_0000462211,1,0.998750,1
D_0000462295,0,0.000047,0
D_0000462316,0,0.000006,0
D_0000462463,0,0.000147,0
D_0000462715,0,0.995003,1
D_0000462925,0,0.000104,0
D_0000462988,0,0.000141,0
D_0000463534,1,0.998056,1
D_0000464479,0,0.000085,0
D_0000464584,1,0.999942,1
D_0000464689,1,0.999947,1
D_0000464815,0,0.000007,0
D_0000465445,0,0.000023,0
D_0000466012,0,0.000005,0
D_0000466264,0,0.000025,0
D_0000466873,0,0.000195,0
D_0000466978,0,0.000092,0
D_0000467734,1,0.999988,1
D_0000468196,1,0.999898,1
D_0000468805,1,0.999939,1
D_0000470044,0,0.000884,0
D_0000470401,1,0.999569,1
D_0000470716,1,0.999964,1
D_0000470926,0,0.000146,0
D_0000471157,1,0.999902,1
D_0000471199,0,0.000388,0
D_0000471367,1,0.999668,1
D_0000471619,1,0.999905,1
D_0000471682,0,0.000042,0
D_0000472207,1,0.999613,1
D_0000472522,1,0.999769,1
D_0000473026,1,0.999796,1
D_0000473824,1,0.993732,1
D_0000473971,0,0.000008,0
D_0000474013,1,0.999888,1
D_0000474265,1,0.999642,1
D_0000474622,1,0.999427,1
D_0000475063,1,0.999945,1
D_0000475126,1,0.999594,1
D_0000475147,1,0.987186,1
D_0000475294,1,0.999796,1
D_0000475336,1,0.999975,1
D_0000475441,1,0.999921,1
D_0000475630,1,0.999933,1
D_0000475819,0,0.000007,0
D_0000475882,0,0.000072,0
D_0000476785,1,0.999753,1
D_0000476869,1,0.999893,1
D_0000477016,0,0.000222,0
