utterance_id,true_label,score,pred
D_0000248641,0,0.003287,0
D_0000248662,1,0.999908,1
D_0000248977,0,0.003496,0
D_0000249229,0,0.016243,0
D_0000249355,1,0.999955,1
D_0000249607,1,0.982360,0
D_0000249733,0,0.155822,0
D_0000249985,0,0.001530,0
D_0000250090,0,0.003873,0
D_0000250720,0,0.995850,1
D_0000251098,0,0.007493,0
D_0000252022,1,0.999940,1
D_0000252064,1,0.999994,1
D_0000252967,1,0.999969,1
D_0000253177,0,0.996947,1
D_0000253261,1,0.999968,1
D_0000253660,1,0.999959,1
D_0000253681,0,0.998375,1
D_0000253723,0,0.001483,0
D_0000254143,0,0.029496,0
D_0000254269,0,0.002435,0
D_0000254500,0,0.038406,0
D_0000254668,0,0.193281,0
D_0000255004,0,0.007717,0
D_0000255403,0,0.000343,0
D_0000255697,1,0.999868,1
D_0000256075,1,0.999945,1
D_0000256264,0,0.000370,0
D_0000256558,0,0.007936,0
D_0000256579,0,0.016375,0
D_0000256684,1,0.999904,1
D_0000256810,0,0.008808,0
D_0000256873,0,0.971592,0
D_0000258322,0,0.002815,0
D_0000258889,1,0.999880,1
D_0000259099,1,0.999911,1
D_0000259372,1,0.999840,1
D_0000259813,1,0.999478,1
D_0000260191,1,0.999959,1
D_0000260338,1,0.999941,1
D_0000260401,0,0.015858,0
D_0000261199,0,0.000086,0
D_0000261787,0,0.539758,0
D_0000261871,1,0.999918,1
D_0000262060,1,0.999992,1
D_0000262270,1,0.999953,1
D_0000262522,0,0.627520,0
D_0000262585,1,0.999995,1
D_0000262711,0,0.893833,0
D_0000262795,1,0.999777,1
D_0000262900,1,0.985908,0
D_0000262984,0,0.017703,0
D_0000263005,0,0.036285,0
D_0000263782,0,0.001142,0
D_0000264055,1,0.998967,1
D_0000264664,1,0.999900,1
D_0000264748,1,0.999989,1
D_0000264790,1,0.999916,1
D_0000265903,0,0.938258,0
D_0000266680,1,0.999972,1
D_0000266764,0,0.106804,0
D_0000267163,1,0.999851,1
D_0000267268,0,0.202125,0
D_0000267583,1,0.999871,1
D_0000267982,0,0.001500,0
D_0000268108,1,0.999989,1
D_0000268171,0,0.827448,0
D_0000269011,0,0.001576,0
D_0000269431,1,0.999100,1
D_0000269704,0,0.000830,0
D_0000269725,0,0.000796,0
D_0000269788,1,0.999972,1
D_0000269977,0,0.001760,0
D_0000270061,1,0.997358,1
D_0000270334,1,0.999869,1
D_0000270586,1,0.999881,1
D_0000270859,1,0.999974,1
D_0000270943,0,0.000084,0
D_0000271048,1,0.991703,0
D_0000271174,0,0.000388,0
D_0000271594,0,0.096487,0
D_0000271783,1,0.999847,1
D_0000272560,0,0.071064,0
D_0000272581,1,0.999829,1
D_0000272644,0,0.005612,0
D_0000273127,1,0.999905,1
D_0000273190,1,0.999800,1
D_0000273358,1,0.998473,1
D_0000273421,0,0.041787,0
D_0000273715,1,0.999733,1
D_0000273778,0,0.000288,0
D_0000273862,0,0.000480,0
D_0000273925,1,0.998426,1
D_0000274366,1,0.999778,1
D_0000274513,1,0.999958,1
D_0000274576,1,0.999968,1
D_0000274870,0,0.001319,0
D_0000274933,1,0.939494,0
D_0000275269,1,0.999556,1
D_0000275521,0,0.984120,0
D_0000275836,0,0.000476,0
D_0000275962,0,0.951857,0
D_0000276067,1,0.996212,1
D_0000276508,1,0.998955,1
D_0000276550,0,0.002085,0
D_0000276991,1,0.999994,1
D_0000277012,1,0.999630,1
D_0000277054,1,0.997688,1
D_0000277096,0,0.000333,0
D_0000277285,1,0.999597,1
D_0000277390,0,0.005313,0
D_0000277705,1,0.946588,0
D_0000277789,0,0.000257,0
D_0000278251,1,0.999856,1
D_0000278356,0,0.001799,0
D_0000278650,0,0.000610,0
D_0000278839,0,0.007109,0
D_0000278986,1,0.999999,1
D_0000279049,0,0.002051,0
D_0000279070,0,0.468127,0
D_0000279658,1,0.999934,1
D_0000280204,1,0.999991,1
D_0000280225,1,0.999618,1
D_0000280351,1,0.999955,1
D_0000280729,1,0.999469,1
D_0000281023,0,0.001672,0
D_0000281758,0,0.000986,0
D_0000282220,0,0.003979,0
D_0000282745,1,0.999844,1
D_0000282787,1,0.999651,1
D_0000282976,0,0.001134,0
D_0000283039,1,0.998448,1
D_0000283081,0,0.008285,0
D_0000283207,0,0.818649,0
D_0000283564,1,0.989093,0
D_0000283606,1,0.999950,1
D_0000283627,0,0.012333,0
D_0000284047,1,0.999503,1
D_0000284068,1,0.999808,1
D_0000284278,1,0.998824,1
D_0000284341,1,0.988248,0
D_0000284362,0,0.985618,0
D_0000284383,1,0.999942,1
D_0000284656,1,0.006030,0
D_0000285412,1,0.990906,0
D_0000285769,0,0.152464,0
D_0000285958,1,0.999964,1
D_0000286420,1,0.998372,1
D_0000287029,0,0.893810,0
D_0000287449,0,0.864489,0
D_0000287512,0,0.578577,0
D_0000288121,0,0.233199,0
D_0000288205,1,0.999795,1
D_0000288373,0,0.007476,0
D_0000288394,0,0.014495,0
D_0000288751,1,0.999978,1
D_0000288877,1,0.991745,0
D_0000289024,0,0.008031,0
D_0000289087,0,0.002578,0
D_0000289486,0,0.725479,0
D_0000289528,1,0.896119,0
D_0000289864,1,0.999928,1
D_0000290032,0,0.641101,0
D_0000291082,0,0.466363,0
D_0000291397,1,0.999955,1
D_0000291649,1,0.999864,1
D_0000293287,0,0.993576,1
D_0000293707,1,0.999949,1
D_0000294106,0,0.000726,0
D_0000294211,0,0.000082,0
D_0000294358,0,0.998822,1
D_0000294400,1,0.999941,1
D_0000295093,1,0.999744,1
D_0000295387,1,0.999849,1
D_0000295975,1,0.999611,1
D_0000296311,1,0.999983,1
D_0000296731,0,0.048642,0
D_0000296962,1,0.999996,1
D_0000297403,0,0.001405,0
D_0000297487,1,0.941676,0
D_0000297571,0,0.003048,0
D_0000297886,1,0.999991,1
D_0000297949,0,0.000136,0
D_0000298201,0,0.000781,0
D_0000298537,0,0.010403,0
D_0000298768,1,0.999873,1
D_0000299083,1,0.999403,1
D_0000299965,0,0.040948,0
D_0000300490,1,0.999808,1
D_0000301015,1,0.999974,1
D_0000301246,1,0.999361,1
D_0000301729,1,0.999623,1
D_0000301813,1,0.999955,1
D_0000302275,1,0.999999,1
D_0000302422,1,0.999996,1
D_0000302821,0,0.092270,0
D_0000302926,1,0.999896,1
D_0000302968,0,0.000048,0
D_0000303871,0,0.002111,0
D_0000304102,1,0.999989,1
D_0000304417,1,0.999914,1
D_0000304480,0,0.976550,0
D_0000304606,0,0.011241,0
D_0000304690,0,0.000205,0
D_0000304900,1,0.999987,1
D_0000304942,0,0.000156,0
D_0000305152,1,0.999751,1
D_0000305278,1,0.999929,1
D_0000305866,1,0.999668,1
D_0000306328,1,0.999789,1
D_0000306559,0,0.002015,0
D_0000307126,0,0.001392,0
D_0000307420,0,0.032425,0
D_0000307924,0,0.000792,0
D_0000308092,0,0.000432,0
D_0000308218,1,0.999992,1
D_0000308785,0,0.002997,0
D_0000308995,0,0.001542,0
D_0000309205,1,0.999965,1
D_0000309520,1,0.820881,0
D_0000309541,1,0.999832,1
D_0000309814,1,0.999990,1
D_0000310339,0,0.003876,0
D_0000310381,0,0.000665,0
D_0000310927,1,0.997836,1
D_0000311158,0,0.020414,0
D_0000311305,1,0.999974,1
D_0000311704,0,0.000458,0
D_0000311956,1,0.993201,1
D_0000312376,0,0.000737,0
D_0000312460,1,0.999979,1
D_0000312586,0,0.004615,0
D_0000312628,0,0.005398,0
D_0000312712,0,0.024825,0
D_0000312901,1,0.999386,1
D_0000312922,0,0.000622,0
D_0000313174,1,0.999989,1
D_0000313363,0,0.997443,1
D_0000313762,0,0.002083,0
D_0000314350,0,0.000198,0
D_0000314392,0,0.003401,0
D_0000314518,1,0.999822,1
D_0000314623,1,0.978833,0
D_0000315295,0,0.022319,0
D_0000315484,0,0.090639,0
D_0000315904,1,0.996280,1
D_0000316345,1,0.999998,1
D_0000316450,0,0.015308,0
D_0000316597,0,0.994408,1
D_0000316639,1,0.037286,0
D_0000316765,0,0.026755,0
D_0000317521,0,0.998601,1
D_0000317773,1,0.999943,1
D_0000318634,1,0.999969,1
D_0000319054,1,0.999553,1
D_0000319495,1,0.997235,1
D_0000320230,1,0.999938,1
D_0000320272,1,0.999277,1
D_0000320839,0,0.946202,0
D_0000321049,1,0.998720,1
D_0000321217,1,0.999809,1
D_0000321616,0,0.000239,0
D_0000321763,0,0.948129,0
D_0000321847,0,0.000114,0
D_0000322015,0,0.004938,0
D_0000323548,0,0.992581,0
D_0000323716,1,0.999981,1
D_0000324010,1,0.999999,1
D_0000324073,1,0.999966,1
D_0000325060,0,0.002147,0
D_0000325396,1,0.996062,1
D_0000326173,0,0.354026,0
D_0000326278,1,0.999953,1
D_0000326404,0,0.003937,0
D_0000326467,1,0.999112,1
D_0000326530,0,0.000052,0
D_0000327118,1,0.999326,1
D_0000327181,1,0.999974,1
D_0000327244,1,0.996908,1
D_0000327433,0,0.003198,0
D_0000327727,1,0.999977,1
D_0000328882,1,0.999676,1
D_0000329113,0,0.000211,0
D_0000329197,1,0.999988,1
D_0000329260,0,0.004030,0
D_0000330016,0,0.048455,0
D_0000330037,1,0.999458,1
D_0000330100,0,0.000133,0
D_0000330289,0,0.023378,0
D_0000330457,1,0.999973,1
D_0000330478,1,0.999955,1
D_0000330499,0,0.041520,0
D_0000330604,1,0.999651,1
D_0000330646,1,0.997692,1
D_0000330709,1,0.999977,1
D_0000330793,1,0.999581,1
D_0000331129,1,0.873461,0
D_0000331171,0,0.986338,0
D_0000331339,1,0.999999,1
D_0000331675,1,0.997582,1
D_0000331696,1,0.999992,1
D_0000332095,0,0.000270,0
D_0000332683,0,0.919527,0
D_0000332746,1,0.999996,1
D_0000333355,1,0.999999,1
D_0000333880,1,0.998788,1
D_0000334132,1,0.999957,1
D_0000334447,0,0.000355,0
D_0000334657,0,0.000170,0
D_0000334678,1,0.999964,1
D_0000335980,0,0.002997,0
D_0000336253,0,0.032461,0
D_0000336379,1,0.999952,1
D_0000336421,1,0.999378,1
D_0000336610,1,0.999991,1
D_0000336673,1,0.999956,1
D_0000336736,1,0.999961,1
D_0000336862,1,0.999993,1
D_0000337009,0,0.000087,0
D_0000337303,0,0.005017,0
D_0000337576,1,0.999783,1
D_0000338080,1,0.999508,1
D_0000338248,1,0.999238,1
D_0000338647,0,0.000886,0
D_0000338773,1,0.999970,1
D_0000338857,0,0.003539,0
D_0000339193,0,0.001506,0
D_0000339403,0,0.000457,0
D_0000339508,0,0.988982,0
D_0000339550,1,0.999896,1
D_0000339676,0,0.022807,0
D_0000339844,1,0.999982,1
D_0000340054,0,0.000154,0
D_0000340495,0,0.999431,1
D_0000340684,0,0.000846,0
D_0000340705,0,0.000885,0
D_0000340894,0,0.410580,0
D_0000340936,0,0.347386,0
D_0000341230,1,0.999993,1
D_0000341629,0,0.958882,0
D_0000342574,1,0.828405,0
D_0000342742,1,0.999376,1
D_0000343561,1,0.999788,1
D_0000344002,1,0.998676,1
D_0000344044,0,0.999049,1
D_0000344569,1,0.999944,1
D_0000344632,0,0.301851,0
D_0000345157,0,0.005955,0
D_0000345199,1,0.999987,1
D_0000345661,0,0.000361,0
D_0000345703,1,0.999958,1
D_0000346165,1,0.999925,1
D_0000346186,0,0.997968,1
D_0000346207,0,0.000670,0
D_0000346228,0,0.375437,0
D_0000346522,1,0.001160,0
D_0000346732,1,0.999020,1
D_0000346837,1,0.988845,0
D_0000346900,1,0.999987,1
D_0000346942,1,0.999599,1
D_0000347299,0,0.790652,0
D_0000347551,1,0.971814,0
D_0000347677,1,0.998908,1
D_0000348139,1,0.999865,1
D_0000348181,0,0.010275,0
D_0000348328,1,0.999998,1
D_0000348496,1,0.999930,1
D_0000349210,0,0.997740,1
D_0000349231,1,0.999974,1
D_0000350029,0,0.010164,0
D_0000350428,0,0.003689,0
D_0000350449,0,0.987594,0
D_0000350470,1,0.997632,1
D_0000350701,0,0.497763,0
D_0000350995,0,0.076372,0
D_0000351058,1,0.999985,1
D_0000351121,0,0.744003,0
D_0000351499,0,0.001340,0
D_0000352108,1,0.999800,1
D_0000352213,1,0.715723,0
D_0000352444,0,0.764281,0
D_0000352528,1,0.999984,1
D_0000352570,1,0.998372,1
D_0000352864,1,0.999974,1
D_0000352969,0,0.001519,0
D_0000353599,0,0.999889,1
D_0000354166,0,0.012728,0
D_0000354397,1,0.999894,1
D_0000354523,1,0.019061,0
D_0000354565,1,0.999997,1
D_0000354586,1,0.999988,1
D_0000354670,0,0.994973,1
D_0000354712,0,0.000204,0
D_0000355111,0,0.999106,1
D_0000355930,0,0.000196,0
D_0000356077,0,0.131762,0
D_0000356224,1,0.999956,1
D_0000356266,1,0.999791,1
D_0000356308,1,0.999185,1
D_0000356833,0,0.000432,0
D_0000357631,1,0.999996,1
D_0000357694,1,0.999777,1
D_0000358009,0,0.004157,0
D_0000359017,1,0.999907,1
D_0000359815,1,0.999989,1
D_0000359878,0,0.002470,0
D_0000360109,0,0.998389,1
D_0000360172,1,0.999784,1
D_0000360277,1,0.999999,1
D_0000360340,0,0.702700,0
D_0000360991,1,0.999952,1
D_0000361096,1,0.999992,1
D_0000361243,0,0.368119,0
D_0000361537,1,0.999981,1
D_0000361894,0,0.000436,0
D_0000362104,0,0.000383,0
D_0000362839,1,0.999820,1
D_0000363448,0,0.970841,0
D_0000363637,1,0.885467,0
D_0000364330,1,0.999984,1
D_0000365002,0,0.911325,0
D_0000365065,1,0.999812,1
D_0000366535,0,0.001486,0
D_0000367018,1,0.999992,1
D_0000367732,0,0.849625,0
D_0000368488,0,0.000265,0
D_0000369937,1,0.999996,1
D_0000370021,1,0.999836,1
D_0000370168,0,0.021578,0
D_0000370315,0,0.035019,0
D_0000370483,1,0.999959,1
D_0000370504,0,0.162275,0
D_0000371428,0,0.018295,0
D_0000371491,1,0.998453,1
D_0000371575,1,0.999641,1
D_0000371764,1,0.999997,1
D_0000372100,0,0.001728,0
D_0000372289,0,0.000515,0
D_0000372415,0,0.015408,0
D_0000372856,0,0.007968,0
D_0000373339,1,0.999993,1
D_0000373822,1,0.999935,1
D_0000373843,1,0.990013,0
D_0000374746,1,0.999650,1
D_0000375208,0,0.253584,0
D_0000375733,0,0.002516,0
D_0000375754,0,0.985055,0
D_0000376048,1,0.999969,1
D_0000376321,0,0.008747,0
D_0000376531,1,0.862502,0
D_0000376615,1,0.999203,1
D_0000378484,1,0.999987,1
D_0000378589,0,0.000049,0
D_0000378736,0,0.263534,0
D_0000378904,1,0.999918,1
D_0000379156,0,0.002132,0
D_0000379807,1,0.999826,1
D_0000380059,1,0.999995,1
D_0000380101,0,0.068882,0
D_0000380626,1,0.999987,1
D_0000380647,1,0.999836,1
D_0000380752,0,0.031813,0
D_0000380773,1,0.999990,1
D_0000382012,0,0.806239,0
D_0000382327,1,0.999754,1
D_0000382726,0,0.000091,0
D_0000382852,0,0.001653,0
D_0000383377,1,0.999921,1
D_0000383503,1,0.999999,1
D_0000383524,1,0.999488,1
D_0000383692,1,0.999944,1
D_0000383755,0,0.012557,0
D_0000383797,0,0.036509,0
D_0000383944,1,0.999847,1
D_0000383965,0,0.989610,0
D_0000384574,1,0.999988,1
D_0000385141,0,0.001005,0
D_0000386044,0,0.001780,0
D_0000386065,0,0.000891,0
D_0000386191,1,0.999918,1
D_0000386233,1,0.998925,1
D_0000386485,0,0.320329,0
D_0000387031,1,0.993733,1
D_0000387304,1,0.999986,1
D_0000387619,1,0.999982,1
D_0000387766,0,0.000487,0
D_0000387913,0,0.000080,0
D_0000387934,0,0.038592,0
D_0000388018,1,0.999902,1
D_0000388249,1,0.994499,1
D_0000388438,1,0.999991,1
D_0000388669,0,0.016249,0
D_0000388732,1,0.999951,1
D_0000388963,1,0.999776,1
D_0000389152,1,0.999418,1
D_0000389635,1,0.999635,1
D_0000389803,0,0.001057,0
D_0000389845,1,0.999925,1
D_0000389866,0,0.000229,0
D_0000390097,1,0.999965,1
D_0000392617,0,0.024409,0
D_0000393016,0,0.103893,0
D_0000393037,0,0.002048,0
D_0000393163,0,0.001526,0
D_0000393205,1,0.989739,0
D_0000393268,1,0.999976,1
D_0000393373,1,0.999959,1
D_0000393814,0,0.001912,0
D_0000394024,1,0.999997,1
D_0000394444,1,0.999952,1
D_0000394507,0,0.002032,0
D_0000394843,1,0.999871,1
D_0000394948,0,0.041909,0
D_0000395200,1,0.999992,1
D_0000396439,0,0.000286,0
D_0000396649,1,0.999979,1
D_0000396712,1,0.999988,1
D_0000397195,1,0.999697,1
D_0000397237,1,0.999997,1
D_0000397384,1,0.999914,1
D_0000397405,1,0.999943,1
D_0000397510,1,0.995038,1
D_0000397888,0,0.013621,0
D_0000398035,1,0.999927,1
D_0000398245,0,0.057594,0
D_0000398854,1,0.999991,1
D_0000399505,1,0.999841,1
D_0000399526,1,0.999967,1
D_0000399841,0,0.000832,0
D_0000400135,1,0.999992,1
D_0000400576,0,0.000220,0
D_0000401206,0,0.294648,0
D_0000401227,1,0.999963,1
D_0000401353,0,0.022514,0
D_0000402004,1,0.999922,1
D_0000402151,1,0.999996,1
D_0000402193,1,0.999890,1
D_0000402277,1,0.998869,1
D_0000403033,1,0.999847,1
D_0000403054,1,0.999551,1
D_0000403369,0,0.002268,0
D_0000403579,0,0.000225,0
D_0000404272,1,0.999987,1
D_0000404482,1,0.999967,1
D_0000405070,1,0.999974,1
D_0000405238,0,0.977690,0
D_0000405595,1,0.999676,1
D_0000406267,1,0.999888,1
D_0000407359,1,0.999436,1
D_0000407422,1,0.999936,1
D_0000407527,1,0.999504,1
D_0000408178,1,0.999924,1
D_0000408262,0,0.313330,0
D_0000408367,1,0.999515,1
D_0000408703,0,0.000034,0
D_0000409081,0,0.011757,0
D_0000409375,1,0.999910,1
D_0000409585,1,0.999697,1
D_0000410341,1,0.999903,1
D_0000410446,1,0.999958,1
D_0000410656,1,0.999811,1
D_0000411034,1,0.999839,1
D_0000411244,0,0.828106,0
D_0000411391,1,0.999855,1
D_0000411475,1,0.999828,1
D_0000411706,1,0.999946,1
D_0000411790,1,0.999954,1
D_0000411853,0,0.009131,0
D_0000412063,1,0.999986,1
D_0000412294,1,0.999878,1
D_0000412588,0,0.778281,0
D_0000412693,1,0.999976,1
D_0000412819,1,0.999972,1
D_0000412840,0,0.019610,0
D_0000412945,0,0.000619,0
D_0000413008,1,0.998330,1
D_0000413197,1,0.999977,1
D_0000414940,0,0.000791,0
D_0000415024,1,0.998650,1
D_0000415318,1,0.999106,1
D_0000415507,0,0.029541,0
D_0000415570,0,0.000794,0
D_0000415696,0,0.995437,1
D_0000415990,0,0.999702,1
D_0000416011,1,0.999980,1
D_0000416830,1,0.994637,1
D_0000417187,0,0.996746,1
D_0000417439,1,0.999873,1
D_0000417607,1,0.999917,1
D_0000418321,1,0.999900,1
D_0000419686,1,0.999925,1
D_0000420337,1,0.999984,1
D_0000420421,0,0.004983,0
D_0000420610,1,0.999748,1
D_0000421051,0,0.002789,0
D_0000421282,1,0.999998,1
D_0000422416,0,0.000192,0
D_0000422962,1,0.999996,1
D_0000423004,0,0.000107,0
D_0000423046,1,0.998897,1
D_0000423655,0,0.000860,0
D_0000423802,0,0.001255,0
D_0000424012,1,0.999958,1
D_0000424180,0,0.997422,1
D_0000424747,0,0.000876,0
D_0000425125,1,0.999997,1
D_0000425272,0,0.833254,0
D_0000425608,0,0.000676,0
D_0000425713,1,0.999940,1
D_0000425965,1,0.999936,1
D_0000426763,1,0.999992,1
D_0000428317,0,0.728268,0
D_0000428338,0,0.003388,0
D_0000428632,1,0.999958,1
D_0000428842,1,0.999926,1
D_0000428905,1,0.997495,1
D_0000429115,0,0.080558,0
D_0000429199,1,0.999930,1
D_0000429241,1,0.999959,1
D_0000429514,1,0.994799,1
D_0000429535,1,0.999975,1
D_0000429577,1,0.999991,1
D_0000429598,1,0.997168,1
D_0000429934,1,0.999998,1
D_0000430396,0,0.000152,0
D_0000430480,0,0.000726,0
D_0000431425,1,0.999653,1
D_0000431530,1,0.997765,1
D_0000431551,1,0.999972,1
D_0000432013,1,0.999995,1
D_0000432286,1,0.999707,1
D_0000432559,0,0.002402,0
D_0000432895,0,0.771932,0
D_0000433042,1,0.999854,1
D_0000433168,1,0.999996,1
D_0000433357,1,0.999998,1
D_0000433588,1,0.999799,1
D_0000433714,1,0.999719,1
D_0000433798,0,0.000133,0
D_0000434071,1,0.999973,1
D_0000434218,1,0.999254,1
D_0000435268,0,0.021978,0
D_0000435583,1,0.999577,1
D_0000435898,1,0.999946,1
D_0000436129,0,0.023125,0
D_0000436738,1,0.999986,1
D_0000437179,1,0.994054,1
D_0000437242,0,0.002492,0
D_0000437704,0,0.000069,0
D_0000437851,1,0.999996,1
D_0000437893,0,0.001857,0
D_0000437977,0,0.994837,1
D_0000439888,1,0.999978,1
D_0000439909,0,0.000259,0
D_0000440035,1,0.999849,1
D_0000440287,1,0.999987,1
D_0000440476,1,0.999960,1
D_0000441022,1,0.999986,1
D_0000441064,1,0.999512,1
D_0000441085,1,0.999950,1
D_0000441442,0,0.009095,0
D_0000442429,0,0.406375,0
D_0000442492,1,0.999978,1
D_0000442534,0,0.007624,0
D_0000442618,0,0.015517,0
D_0000443101,1,0.999914,1
D_0000443122,1,0.999968,1
D_0000443353,0,0.001466,0
D_0000443542,0,0.724611,0
D_0000443626,1,0.999898,1
D_0000443773,1,0.999055,1
D_0000444130,0,0.000470,0
D_0000444718,1,0.704348,0
D_0000444823,0,0.000254,0
D_0000444928,1,0.999066,1
D_0000444991,1,0.999992,1
D_0000445075,1,0.999916,1
D_0000445474,0,0.762623,0
D_0000445894,1,0.999977,1
D_0000445915,0,0.000090,0
D_0000446503,0,0.000517,0
D_0000446566,1,0.999863,1
D_0000446902,0,0.601643,0
D_0000447196,1,0.999991,1
D_0000447427,0,0.492554,0
D_0000447721,0,0.000634,0
D_0000448078,0,0.988451,0
D_0000449212,1,0.999975,1
D_0000449254,0,0.000050,0
D_0000449611,1,0.999969,1
D_0000449905,1,0.898678,0
D_0000450325,0,0.005314,0
D_0000450997,1,0.999091,1
D_0000451144,0,0.046588,0
D_0000451438,1,0.999942,1
D_0000451606,0,0.000839,0
D_0000451942,1,0.987594,0
D_0000451984,1,0.996717,1
D_0000452194,0,0.019356,0
D_0000452299,1,0.999879,1
D_0000452509,1,0.996549,1
D_0000452740,1,0.999872,1
D_0000453097,0,0.002068,0
D_0000453328,0,0.820660,0
D_0000453349,0,0.014206,0
D_0000453370,1,0.999953,1
D_0000453664,1,0.999505,1
D_0000453979,1,0.913654,0
D_0000454189,1,0.938927,0
D_0000454294,0,0.000218,0
D_0000454420,0,0.989474,0
D_0000454462,1,0.999961,1
D_0000454504,1,0.998253,1
D_0000454756,0,0.999826,1
D_0000454903,0,0.000330,0
D_0000455869,1,0.999960,1
D_0000455890,0,0.999393,1
D_0000456037,0,0.000123,0
D_0000456079,1,0.999999,1
D_0000456163,1,0.004328,0
D_0000456226,1,0.999793,1
D_0000456457,1,0.999992,1
D_0000456688,0,0.005717,0
D_0000456709,0,0.056152,0
D_0000456730,0,0.102954,0
D_0000456940,1,0.999982,1
D_0000457087,0,0.000223,0
D_0000457360,1,0.999977,1
D_0000457696,0,0.000289,0
D_0000457864,1,0.996880,1
D_0000458704,0,0.007716,0
D_0000458767,1,0.997907,1
D_0000458809,1,0.999506,1
D_0000459082,0,0.008100,0
D_0000459376,0,0.006537,0
D_0000459607,1,0.993559,1
D_0000459775,1,0.999920,1
D_0000459859,1,0.999971,1
D_0000460069,0,0.996915,1
D_0000460174,0,0.999608,1
D_0000460216,0,0.000445,0
D_0000460594,0,0.000288,0
D_0000461119,1,0.999544,1
D_0000461434,1,0.999991,1
D_0000462211,1,0.999994,1
D_0000462295,0,0.002745,0
D_0000462316,0,0.027044,0
D_0000462463,0,0.000387,0
D_0000462715,0,0.849412,0
D_0000462925,0,0.001531,0
D_0000462988,0,0.001681,0
D_0000463534,1,0.978115,0
D_0000464479,0,0.000693,0
D_0000464584,1,0.999974,1
D_0000464689,1,0.999693,1
D_0000464815,0,0.000741,0
D_0000465445,0,0.003594,0
D_0000466012,0,0.001066,0
D_0000466264,0,0.070251,0
D_0000466873,0,0.004831,0
D_0000466978,0,0.003075,0
D_0000467734,1,0.999895,1
D_0000468196,1,0.999982,1
D_0000468805,1,0.999898,1
D_0000470044,0,0.002619,0
D_0000470401,1,0.999556,1
D_0000470716,1,0.999978,1
D_0000470926,0,0.275154,0
D_0000471157,1,0.999933,1
D_0000471199,0,0.994723,1
D_0000471367,1,0.999943,1
D_0000471619,1,0.999999,1
D_0000471682,0,0.039339,0
D_0000472207,1,0.999983,1
D_0000472522,1,0.998672,1
D_0000473026,1,0.999311,1
D_0000473824,1,0.987214,0
D_0000473971,0,0.023063,0
D_0000474013,1,0.999990,1
D_0000474265,1,0.999980,1
D_0000474622,1,0.999931,1
D_0000475063,1,0.999999,1
D_0000475126,1,0.999997,1
D_0000475147,1,0.994993,1
D_0000475294,1,0.999881,1
D_0000475336,1,0.999637,1
D_0000475441,1,0.999783,1
D_0000475630,1,0.999707,1
D_0000475819,0,0.001217,0
D_0000475882,0,0.000516,0
D_0000476785,1,0.999974,1
D_0000476869,1,0.999984,1
D_0000477016,0,0.000654,0
