utterance_id,true_label,score,pred
D_0000248641,0,0.452011,0
D_0000248662,1,0.999828,1
D_0000248977,0,0.975968,0
D_0000249229,0,0.103996,0
D_0000249355,1,0.999742,1
D_0000249607,1,0.922890,0
D_0000249733,0,0.658995,0
D_0000249985,0,0.707563,0
D_0000250090,0,0.977957,0
D_0000250720,0,0.413393,0
D_0000251098,0,0.787659,0
D_0000252022,1,0.999689,1
D_0000252064,1,0.999999,1
D_0000252967,1,0.999869,1
D_0000253177,0,0.245006,0
D_0000253261,1,0.999969,1
D_0000253660,1,0.999981,1
D_0000253681,0,0.999326,1
D_0000253723,0,0.998755,1
D_0000254143,0,0.624605,0
D_0000254269,0,0.831041,0
D_0000254500,0,0.783674,0
D_0000254668,0,0.227037,0
D_0000255004,0,0.571236,0
D_0000255403,0,0.844496,0
D_0000255697,1,0.998332,1
D_0000256075,1,0.977292,0
D_0000256264,0,0.030183,0
D_0000256558,0,0.974327,0
D_0000256579,0,0.991766,1
D_0000256684,1,0.999780,1
D_0000256810,0,0.047582,0
D_0000256873,0,0.952708,0
D_0000258322,0,0.973052,0
D_0000258889,1,0.999072,1
D_0000259099,1,0.999407,1
D_0000259372,1,0.999645,1
D_0000259813,1,0.997329,1
D_0000260191,1,0.999065,1
D_0000260338,1,0.999505,1
D_0000260401,0,0.204972,0
D_0000261199,0,0.889244,0
D_0000261787,0,0.739738,0
D_0000261871,1,0.995550,1
D_0000262060,1,0.999978,1
D_0000262270,1,0.999754,1
D_0000262522,0,0.072765,0
D_0000262585,1,0.999996,1
D_0000262711,0,0.997133,1
D_0000262795,1,0.999917,1
D_0000262900,1,0.801108,0
D_0000262984,0,0.275956,0
D_0000263005,0,0.969042,0
D_0000263782,0,0.059548,0
D_0000264055,1,0.999961,1
D_0000264664,1,0.998413,1
D_0000264748,1,0.999519,1
D_0000264790,1,0.999962,1
D_0000265903,0,0.953124,0
D_0000266680,1,0.999731,1
D_0000266764,0,0.986316,0
D_0000267163,1,0.999997,1
D_0000267268,0,0.987514,0
D_0000267583,1,0.973199,0
D_0000267982,0,0.617593,0
D_0000268108,1,0.999803,1
D_0000268171,0,0.989156,0
D_0000269011,0,0.060415,0
D_0000269431,1,0.791119,0
D_0000269704,0,0.375524,0
D_0000269725,0,0.967523,0
D_0000269788,1,0.999988,1
D_0000269977,0,0.854302,0
D_0000270061,1,0.998340,1
D_0000270334,1,0.999247,1
D_0000270586,1,0.999410,1
D_0000270859,1,0.999828,1
D_0000270943,0,0.180105,0
D_0000271048,1,0.928113,0
D_0000271174,0,0.873952,0
D_0000271594,0,0.618203,0
D_0000271783,1,0.995946,1
D_0000272560,0,0.999743,1
D_0000272581,1,0.998752,1
D_0000272644,0,0.887139,0
D_0000273127,1,0.990247,1
D_0000273190,1,0.999981,1
D_0000273358,1,0.999986,1
D_0000273421,0,0.701653,0
D_0000273715,1,0.999455,1
D_0000273778,0,0.520673,0
D_0000273862,0,0.645539,0
D_0000273925,1,0.989595,1
D_0000274366,1,0.060900,0
D_0000274513,1,0.999004,1
D_0000274576,1,0.999902,1
D_0000274870,0,0.323937,0
D_0000274933,1,0.069828,0
D_0000275269,1,0.999800,1
D_0000275521,0,0.999169,1
D_0000275836,0,0.360800,0
D_0000275962,0,0.429439,0
D_0000276067,1,0.625295,0
D_0000276508,1,0.444623,0
D_0000276550,0,0.804934,0
D_0000276991,1,0.999680,1
D_0000277012,1,0.999265,1
D_0000277054,1,0.999988,1
D_0000277096,0,0.091652,0
D_0000277285,1,0.933033,0
D_0000277390,0,0.697995,0
D_0000277705,1,0.999999,1
D_0000277789,0,0.096251,0
D_0000278251,1,0.998336,1
D_0000278356,0,0.625562,0
D_0000278650,0,0.179815,0
D_0000278839,0,0.927027,0
D_0000278986,1,0.999989,1
D_0000279049,0,0.045676,0
D_0000279070,0,0.905659,0
D_0000279658,1,0.999294,1
D_0000280204,1,0.999961,1
D_0000280225,1,0.989680,1
D_0000280351,1,0.999969,1
D_0000280729,1,0.998152,1
D_0000281023,0,0.035009,0
D_0000281758,0,0.119876,0
D_0000282220,0,0.070094,0
D_0000282745,1,0.058572,0
D_0000282787,1,0.999544,1
D_0000282976,0,0.904593,0
D_0000283039,1,0.869995,0
D_0000283081,0,0.899646,0
D_0000283207,0,0.859686,0
D_0000283564,1,0.999319,1
D_0000283606,1,0.999824,1
D_0000283627,0,0.185124,0
D_0000284047,1,0.997559,1
D_0000284068,1,0.999535,1
D_0000284278,1,0.173716,0
D_0000284341,1,0.999684,1
D_0000284362,0,0.890655,0
D_0000284383,1,0.999983,1
D_0000284656,1,0.086586,0
D_0000285412,1,0.999244,1
D_0000285769,0,0.065702,0
D_0000285958,1,0.996696,1
D_0000286420,1,0.998672,1
D_0000287029,0,0.520768,0
D_0000287449,0,0.939159,0
D_0000287512,0,0.981210,0
D_0000288121,0,0.134055,0
D_0000288205,1,0.999631,1
D_0000288373,0,0.995605,1
D_0000288394,0,0.057822,0
D_0000288751,1,0.999985,1
D_0000288877,1,0.102058,0
D_0000289024,0,0.998412,1
D_0000289087,0,0.903918,0
D_0000289486,0,0.764423,0
D_0000289528,1,0.998140,1
D_0000289864,1,0.999777,1
D_0000290032,0,0.986903,0
D_0000291082,0,0.991853,1
D_0000291397,1,0.999559,1
D_0000291649,1,0.999215,1
D_0000293287,0,0.996590,1
D_0000293707,1,0.999981,1
D_0000294106,0,0.030726,0
D_0000294211,0,0.909588,0
D_0000294358,0,0.979121,0
D_0000294400,1,0.999954,1
D_0000295093,1,0.998485,1
D_0000295387,1,0.996999,1
D_0000295975,1,0.998448,1
D_0000296311,1,0.999978,1
D_0000296731,0,0.300139,0
D_0000296962,1,0.999978,1
D_0000297403,0,0.990524,1
D_0000297487,1,0.995337,1
D_0000297571,0,0.874922,0
D_0000297886,1,0.999686,1
D_0000297949,0,0.991693,1
D_0000298201,0,0.148736,0
D_0000298537,0,0.615470,0
D_0000298768,1,0.999777,1
D_0000299083,1,0.999922,1
D_0000299965,0,0.094298,0
D_0000300490,1,0.999726,1
D_0000301015,1,0.999772,1
D_0000301246,1,0.999716,1
D_0000301729,1,0.999434,1
D_0000301813,1,0.822590,0
D_0000302275,1,0.999938,1
D_0000302422,1,0.999954,1
D_0000302821,0,0.995408,1
D_0000302926,1,0.999902,1
D_0000302968,0,0.376740,0
D_0000303871,0,0.168138,0
D_0000304102,1,0.999257,1
D_0000304417,1,0.999944,1
D_0000304480,0,0.999992,1
D_0000304606,0,0.983390,0
D_0000304690,0,0.145841,0
D_0000304900,1,0.999387,1
D_0000304942,0,0.022110,0
D_0000305152,1,0.990173,1
D_0000305278,1,0.885886,0
D_0000305866,1,0.460221,0
D_0000306328,1,0.994009,1
D_0000306559,0,0.524842,0
D_0000307126,0,0.085011,0
D_0000307420,0,0.147650,0
D_0000307924,0,0.299250,0
D_0000308092,0,0.158981,0
D_0000308218,1,0.999967,1
D_0000308785,0,0.229717,0
D_0000308995,0,0.979542,0
D_0000309205,1,0.999742,1
D_0000309520,1,0.376907,0
D_0000309541,1,0.805705,0
D_0000309814,1,0.999979,1
D_0000310339,0,0.061146,0
D_0000310381,0,0.472276,0
D_0000310927,1,0.999576,1
D_0000311158,0,0.996003,1
D_0000311305,1,0.958620,0
D_0000311704,0,0.069740,0
D_0000311956,1,0.999992,1
D_0000312376,0,0.194003,0
D_0000312460,1,0.999996,1
D_0000312586,0,0.879261,0
D_0000312628,0,0.699959,0
D_0000312712,0,0.181540,0
D_0000312901,1,0.987559,0
D_0000312922,0,0.974451,0
D_0000313174,1,0.999248,1
D_0000313363,0,0.872231,0
D_0000313762,0,0.631965,0
D_0000314350,0,0.044265,0
D_0000314392,0,0.313639,0
D_0000314518,1,0.999722,1
D_0000314623,1,0.996735,1
D_0000315295,0,0.926938,0
D_0000315484,0,0.965695,0
D_0000315904,1,0.999772,1
D_0000316345,1,0.999982,1
D_0000316450,0,0.972162,0
D_0000316597,0,0.881915,0
D_0000316639,1,0.998995,1
D_0000316765,0,0.306254,0
D_0000317521,0,0.998146,1
D_0000317773,1,0.999985,1
D_0000318634,1,0.999988,1
D_0000319054,1,0.999996,1
D_0000319495,1,0.948789,0
D_0000320230,1,0.999880,1
D_0000320272,1,0.999160,1
D_0000320839,0,0.997836,1
D_0000321049,1,0.996540,1
D_0000321217,1,0.999911,1
D_0000321616,0,0.214566,0
D_0000321763,0,0.369084,0
D_0000321847,0,0.082848,0
D_0000322015,0,0.032013,0
D_0000323548,0,0.872969,0
D_0000323716,1,0.999869,1
D_0000324010,1,0.999904,1
D_0000324073,1,0.999860,1
D_0000325060,0,0.067012,0
D_0000325396,1,0.981820,0
D_0000326173,0,0.989397,1
D_0000326278,1,0.999970,1
D_0000326404,0,0.038518,0
D_0000326467,1,0.999793,1
D_0000326530,0,0.186901,0
D_0000327118,1,0.115927,0
D_0000327181,1,0.999985,1
D_0000327244,1,0.999628,1
D_0000327433,0,0.508267,0
D_0000327727,1,0.999751,1
D_0000328882,1,0.996151,1
D_0000329113,0,0.381268,0
D_0000329197,1,0.999985,1
D_0000329260,0,0.979241,0
D_0000330016,0,0.956558,0
D_0000330037,1,0.999538,1
D_0000330100,0,0.140732,0
D_0000330289,0,0.994307,1
D_0000330457,1,0.999828,1
D_0000330478,1,0.999781,1
D_0000330499,0,0.935814,0
D_0000330604,1,0.999180,1
D_0000330646,1,0.369803,0
D_0000330709,1,0.999684,1
D_0000330793,1,0.995434,1
D_0000331129,1,0.144378,0
D_0000331171,0,0.837487,0
D_0000331339,1,0.999978,1
D_0000331675,1,0.999954,1
D_0000331696,1,0.999972,1
D_0000332095,0,0.019197,0
D_0000332683,0,0.926876,0
D_0000332746,1,0.999994,1
D_0000333355,1,0.999992,1
D_0000333880,1,0.069371,0
D_0000334132,1,0.999959,1
D_0000334447,0,0.656069,0
D_0000334657,0,0.995023,1
D_0000334678,1,0.999971,1
D_0000335980,0,0.046387,0
D_0000336253,0,0.765128,0
D_0000336379,1,0.999892,1
D_0000336421,1,0.997118,1
D_0000336610,1,0.999759,1
D_0000336673,1,0.999430,1
D_0000336736,1,0.999799,1
D_0000336862,1,0.999909,1
D_0000337009,0,0.261757,0
D_0000337303,0,0.997455,1
D_0000337576,1,0.999826,1
D_0000338080,1,0.997345,1
D_0000338248,1,0.998822,1
D_0000338647,0,0.427365,0
D_0000338773,1,0.999846,1
D_0000338857,0,0.084316,0
D_0000339193,0,0.459130,0
D_0000339403,0,0.056008,0
D_0000339508,0,0.993966,1
D_0000339550,1,0.999509,1
D_0000339676,0,0.997424,1
D_0000339844,1,0.999987,1
D_0000340054,0,0.028472,0
D_0000340495,0,0.875344,0
D_0000340684,0,0.101081,0
D_0000340705,0,0.730540,0
D_0000340894,0,0.195872,0
D_0000340936,0,0.994782,1
D_0000341230,1,0.999989,1
D_0000341629,0,0.786919,0
D_0000342574,1,0.999060,1
D_0000342742,1,0.999057,1
D_0000343561,1,0.988079,0
D_0000344002,1,0.998596,1
D_0000344044,0,0.929353,0
D_0000344569,1,0.999658,1
D_0000344632,0,0.668011,0
D_0000345157,0,0.937840,0
D_0000345199,1,0.998341,1
D_0000345661,0,0.125877,0
D_0000345703,1,0.999903,1
D_0000346165,1,0.987574,0
D_0000346186,0,0.998048,1
D_0000346207,0,0.045246,0
D_0000346228,0,0.493030,0
D_0000346522,1,0.950180,0
D_0000346732,1,0.999841,1
D_0000346837,1,0.894458,0
D_0000346900,1,0.998118,1
D_0000346942,1,0.114100,0
D_0000347299,0,0.099805,0
D_0000347551,1,0.152000,0
D_0000347677,1,0.825028,0
D_0000348139,1,0.997943,1
D_0000348181,0,0.717402,0
D_0000348328,1,0.999302,1
D_0000348496,1,0.997667,1
D_0000349210,0,0.996522,1
D_0000349231,1,0.998207,1
D_0000350029,0,0.998541,1
D_0000350428,0,0.963834,0
D_0000350449,0,0.616468,0
D_0000350470,1,0.999649,1
D_0000350701,0,0.999992,1
D_0000350995,0,0.502658,0
D_0000351058,1,0.999892,1
D_0000351121,0,0.996651,1
D_0000351499,0,0.555579,0
D_0000352108,1,0.999715,1
D_0000352213,1,0.998405,1
D_0000352444,0,0.830616,0
D_0000352528,1,0.999861,1
D_0000352570,1,0.998775,1
D_0000352864,1,0.999790,1
D_0000352969,0,0.152595,0
D_0000353599,0,0.995257,1
D_0000354166,0,0.186469,0
D_0000354397,1,0.999965,1
D_0000354523,1,0.911989,0
D_0000354565,1,0.999905,1
D_0000354586,1,0.996883,1
D_0000354670,0,0.991719,1
D_0000354712,0,0.106886,0
D_0000355111,0,0.988676,0
D_0000355930,0,0.128871,0
D_0000356077,0,0.088002,0
D_0000356224,1,0.999803,1
D_0000356266,1,0.997608,1
D_0000356308,1,0.995721,1
D_0000356833,0,0.077631,0
D_0000357631,1,0.999971,1
D_0000357694,1,0.999893,1
D_0000358009,0,0.996603,1
D_0000359017,1,0.998901,1
D_0000359815,1,0.999835,1
D_0000359878,0,0.826553,0
D_0000360109,0,0.368532,0
D_0000360172,1,0.999577,1
D_0000360277,1,0.999919,1
D_0000360340,0,0.994947,1
D_0000360991,1,0.999389,1
D_0000361096,1,0.999339,1
D_0000361243,0,0.188708,0
D_0000361537,1,0.999951,1
D_0000361894,0,0.019167,0
D_0000362104,0,0.131982,0
D_0000362839,1,0.995795,1
D_0000363448,0,0.998656,1
D_0000363637,1,0.999714,1
D_0000364330,1,0.999999,1
D_0000365002,0,0.858020,0
D_0000365065,1,0.997806,1
D_0000366535,0,0.216685,0
D_0000367018,1,0.999996,1
D_0000367732,0,0.179844,0
D_0000368488,0,0.152698,0
D_0000369937,1,0.999937,1
D_0000370021,1,0.999502,1
D_0000370168,0,0.052750,0
D_0000370315,0,0.430855,0
D_0000370483,1,0.999685,1
D_0000370504,0,0.948352,0
D_0000371428,0,0.081268,0
D_0000371491,1,0.982495,0
D_0000371575,1,0.999286,1
D_0000371764,1,0.999778,1
D_0000372100,0,0.797232,0
D_0000372289,0,0.790156,0
D_0000372415,0,0.935658,0
D_0000372856,0,0.919422,0
D_0000373339,1,0.999752,1
D_0000373822,1,0.979833,0
D_0000373843,1,0.999955,1
D_0000374746,1,0.999697,1
D_0000375208,0,0.996011,1
D_0000375733,0,0.942343,0
D_0000375754,0,0.996759,1
D_0000376048,1,0.999826,1
D_0000376321,0,0.093988,0
D_0000376531,1,0.991626,1
D_0000376615,1,0.999505,1
D_0000378484,1,0.999928,1
D_0000378589,0,0.070160,0
D_0000378736,0,0.997482,1
D_0000378904,1,0.999907,1
D_0000379156,0,0.943403,0
D_0000379807,1,0.998258,1
D_0000380059,1,0.999811,1
D_0000380101,0,0.855871,0
D_0000380626,1,0.999877,1
D_0000380647,1,0.999856,1
D_0000380752,0,0.309995,0
D_0000380773,1,0.999928,1
D_0000382012,0,0.990642,1
D_0000382327,1,0.999875,1
D_0000382726,0,0.026849,0
D_0000382852,0,0.936848,0
D_0000383377,1,0.998877,1
D_0000383503,1,0.999998,1
D_0000383524,1,0.999779,1
D_0000383692,1,0.998420,1
D_0000383755,0,0.777669,0
D_0000383797,0,0.893553,0
D_0000383944,1,0.999915,1
D_0000383965,0,0.558341,0
D_0000384574,1,0.999993,1
D_0000385141,0,0.069365,0
D_0000386044,0,0.143690,0
D_0000386065,0,0.756205,0
D_0000386191,1,0.999968,1
D_0000386233,1,0.395916,0
D_0000386485,0,0.050495,0
D_0000387031,1,0.986693,0
D_0000387304,1,0.385275,0
D_0000387619,1,0.999929,1
D_0000387766,0,0.237341,0
D_0000387913,0,0.155602,0
D_0000387934,0,0.925944,0
D_0000388018,1,0.992515,1
D_0000388249,1,0.089331,0
D_0000388438,1,0.999899,1
D_0000388669,0,0.987131,0
D_0000388732,1,0.999390,1
D_0000388963,1,0.952791,0
D_0000389152,1,0.202939,0
D_0000389635,1,0.999537,1
D_0000389803,0,0.958174,0
D_0000389845,1,0.999021,1
D_0000389866,0,0.137349,0
D_0000390097,1,0.999881,1
D_0000392617,0,0.984916,0
D_0000393016,0,0.998909,1
D_0000393037,0,0.730974,0
D_0000393163,0,0.903916,0
D_0000393205,1,0.999058,1
D_0000393268,1,0.991371,1
D_0000393373,1,0.992246,1
D_0000393814,0,0.843403,0
D_0000394024,1,0.999976,1
D_0000394444,1,0.999841,1
D_0000394507,0,0.111706,0
D_0000394843,1,0.998813,1
D_0000394948,0,0.131110,0
D_0000395200,1,0.999552,1
D_0000396439,0,0.132191,0
D_0000396649,1,0.999594,1
D_0000396712,1,0.999817,1
D_0000397195,1,0.999786,1
D_0000397237,1,0.999965,1
D_0000397384,1,0.999925,1
D_0000397405,1,0.999318,1
D_0000397510,1,0.994958,1
D_0000397888,0,0.999931,1
D_0000398035,1,0.999567,1
D_0000398245,0,0.979284,0
D_0000398854,1,0.999942,1
D_0000399505,1,0.999990,1
D_0000399526,1,0.998708,1
D_0000399841,0,0.994217,1
D_0000400135,1,0.999954,1
D_0000400576,0,0.425425,0
D_0000401206,0,0.992084,1
D_0000401227,1,0.989937,1
D_0000401353,0,0.582107,0
D_0000402004,1,0.991515,1
D_0000402151,1,0.999967,1
D_0000402193,1,0.999961,1
D_0000402277,1,0.999091,1
D_0000403033,1,0.999794,1
D_0000403054,1,0.151724,0
D_0000403369,0,0.992370,1
D_0000403579,0,0.037056,0
D_0000404272,1,0.999725,1
D_0000404482,1,0.997086,1
D_0000405070,1,0.999823,1
D_0000405238,0,0.998968,1
D_0000405595,1,0.999143,1
D_0000406267,1,0.999622,1
D_0000407359,1,0.999499,1
D_0000407422,1,0.999655,1
D_0000407527,1,0.998859,1
D_0000408178,1,0.999593,1
D_0000408262,0,0.207124,0
D_0000408367,1,0.999689,1
D_0000408703,0,0.027223,0
D_0000409081,0,0.134239,0
D_0000409375,1,0.997310,1
D_0000409585,1,0.992787,1
D_0000410341,1,0.913676,0
D_0000410446,1,0.999920,1
D_0000410656,1,0.999996,1
D_0000411034,1,0.999920,1
D_0000411244,0,0.907327,0
D_0000411391,1,0.999840,1
D_0000411475,1,0.985317,0
D_0000411706,1,0.999444,1
D_0000411790,1,0.999646,1
D_0000411853,0,0.997612,1
D_0000412063,1,0.999305,1
D_0000412294,1,0.132252,0
D_0000412588,0,0.258837,0
D_0000412693,1,0.999886,1
D_0000412819,1,0.971749,0
D_0000412840,0,0.237108,0
D_0000412945,0,0.087930,0
D_0000413008,1,0.999955,1
D_0000413197,1,0.999628,1
D_0000414940,0,0.932636,0
D_0000415024,1,0.593231,0
D_0000415318,1,0.852907,0
D_0000415507,0,0.832686,0
D_0000415570,0,0.155960,0
D_0000415696,0,0.040936,0
D_0000415990,0,0.956915,0
D_0000416011,1,0.999930,1
D_0000416830,1,0.959347,0
D_0000417187,0,0.951256,0
D_0000417439,1,0.996178,1
D_0000417607,1,0.999647,1
D_0000418321,1,0.991423,1
D_0000419686,1,0.999441,1
D_0000420337,1,0.861313,0
D_0000420421,0,0.993757,1
D_0000420610,1,0.999984,1
D_0000421051,0,0.907356,0
D_0000421282,1,0.999880,1
D_0000422416,0,0.052365,0
D_0000422962,1,0.999966,1
D_0000423004,0,0.063528,0
D_0000423046,1,0.999891,1
D_0000423655,0,0.183441,0
D_0000423802,0,0.048379,0
D_0000424012,1,0.999406,1
D_0000424180,0,0.284453,0
D_0000424747,0,0.479810,0
D_0000425125,1,0.999958,1
D_0000425272,0,0.964884,0
D_0000425608,0,0.709542,0
D_0000425713,1,0.999929,1
D_0000425965,1,0.353074,0
D_0000426763,1,0.999768,1
D_0000428317,0,0.958699,0
D_0000428338,0,0.470872,0
D_0000428632,1,0.991956,1
D_0000428842,1,0.999665,1
D_0000428905,1,0.997314,1
D_0000429115,0,0.993448,1
D_0000429199,1,0.999944,1
D_0000429241,1,0.999986,1
D_0000429514,1,0.999437,1
D_0000429535,1,0.999838,1
D_0000429577,1,0.999924,1
D_0000429598,1,0.999419,1
D_0000429934,1,0.999986,1
D_0000430396,0,0.107077,0
D_0000430480,0,0.085381,0
D_0000431425,1,0.985587,0
D_0000431530,1,0.997822,1
D_0000431551,1,0.942057,0
D_0000432013,1,0.999970,1
D_0000432286,1,0.997369,1
D_0000432559,0,0.416739,0
D_0000432895,0,0.144098,0
D_0000433042,1,0.997398,1
D_0000433168,1,0.999894,1
D_0000433357,1,0.999990,1
D_0000433588,1,0.998497,1
D_0000433714,1,0.999940,1
D_0000433798,0,0.068620,0
D_0000434071,1,0.991879,1
D_0000434218,1,0.812793,0
D_0000435268,0,0.068495,0
D_0000435583,1,0.992534,1
D_0000435898,1,0.999853,1
D_0000436129,0,0.926824,0
D_0000436738,1,0.999708,1
D_0000437179,1,0.987031,0
D_0000437242,0,0.127225,0
D_0000437704,0,0.059266,0
D_0000437851,1,1.000000,1
D_0000437893,0,0.928142,0
D_0000437977,0,0.994617,1
D_0000439888,1,0.999791,1
D_0000439909,0,0.904540,0
D_0000440035,1,0.999945,1
D_0000440287,1,0.999566,1
D_0000440476,1,0.999693,1
D_0000441022,1,0.999993,1
D_0000441064,1,0.999745,1
D_0000441085,1,0.995971,1
D_0000441442,0,0.481738,0
D_0000442429,0,0.992079,1
D_0000442492,1,0.999963,1
D_0000442534,0,0.950262,0
D_0000442618,0,0.744376,0
D_0000443101,1,0.999434,1
D_0000443122,1,0.999844,1
D_0000443353,0,0.079275,0
D_0000443542,0,0.931466,0
D_0000443626,1,0.999945,1
D_0000443773,1,0.953840,0
D_0000444130,0,0.204397,0
D_0000444718,1,0.983953,0
D_0000444823,0,0.046248,0
D_0000444928,1,0.999981,1
D_0000444991,1,0.999469,1
D_0000445075,1,0.139356,0
D_0000445474,0,0.554745,0
D_0000445894,1,0.999666,1
D_0000445915,0,0.035862,0
D_0000446503,0,0.041924,0
D_0000446566,1,0.999876,1
D_0000446902,0,0.992837,1
D_0000447196,1,0.998825,1
D_0000447427,0,0.366851,0
D_0000447721,0,0.935250,0
D_0000448078,0,0.963439,0
D_0000449212,1,0.999809,1
D_0000449254,0,0.031886,0
D_0000449611,1,0.997919,1
D_0000449905,1,0.096281,0
D_0000450325,0,0.158883,0
D_0000450997,1,0.988272,0
D_0000451144,0,0.914137,0
D_0000451438,1,0.999869,1
D_0000451606,0,0.782573,0
D_0000451942,1,0.997443,1
D_0000451984,1,0.998303,1
D_0000452194,0,0.995844,1
D_0000452299,1,0.988425,0
D_0000452509,1,0.321147,0
D_0000452740,1,0.999241,1
D_0000453097,0,0.377138,0
D_0000453328,0,0.900278,0
D_0000453349,0,0.721399,0
D_0000453370,1,0.952145,0
D_0000453664,1,0.998449,1
D_0000453979,1,0.999479,1
D_0000454189,1,0.998690,1
D_0000454294,0,0.946313,0
D_0000454420,0,0.547033,0
D_0000454462,1,0.992235,1
D_0000454504,1,0.998933,1
D_0000454756,0,0.750965,0
D_0000454903,0,0.995067,1
D_0000455869,1,0.999508,1
D_0000455890,0,0.939255,0
D_0000456037,0,0.028022,0
D_0000456079,1,0.999985,1
D_0000456163,1,0.064971,0
D_0000456226,1,0.820877,0
D_0000456457,1,0.999991,1
D_0000456688,0,0.978060,0
D_0000456709,0,0.850209,0
D_0000456730,0,0.531448,0
D_0000456940,1,0.999188,1
D_0000457087,0,0.176154,0
D_0000457360,1,0.999949,1
D_0000457696,0,0.026537,0
D_0000457864,1,0.999574,1
D_0000458704,0,0.687234,0
D_0000458767,1,0.999624,1
D_0000458809,1,0.989652,1
D_0000459082,0,0.161674,0
D_0000459376,0,0.044882,0
D_0000459607,1,0.996344,1
D_0000459775,1,0.991016,1
D_0000459859,1,0.999567,1
D_0000460069,0,0.994605,1
D_0000460174,0,0.998265,1
D_0000460216,0,0.986419,0
D_0000460594,0,0.780112,0
D_0000461119,1,0.999155,1
D_0000461434,1,0.999838,1
D_0000462211,1,0.998456,1
D_0000462295,0,0.913882,0
D_0000462316,0,0.601348,0
D_0000462463,0,0.795487,0
D_0000462715,0,0.999952,1
D_0000462925,0,0.092767,0
D_0000462988,0,0.564747,0
D_0000463534,1,0.653482,0
D_0000464479,0,0.028026,0
D_0000464584,1,0.822869,0
D_0000464689,1,0.998696,1
D_0000464815,0,0.063610,0
D_0000465445,0,0.033297,0
D_0000466012,0,0.033277,0
D_0000466264,0,0.064801,0
D_0000466873,0,0.994037,1
D_0000466978,0,0.723169,0
D_0000467734,1,0.984445,0
D_0000468196,1,0.986135,0
D_0000468805,1,0.999587,1
D_0000470044,0,0.974145,0
D_0000470401,1,0.998638,1
D_0000470716,1,0.999766,1
D_0000470926,0,0.363107,0
D_0000471157,1,0.999595,1
D_0000471199,0,0.990623,1
D_0000471367,1,0.999810,1
D_0000471619,1,0.999952,1
D_0000471682,0,0.885411,0
D_0000472207,1,0.999612,1
D_0000472522,1,0.993428,1
D_0000473026,1,0.999677,1
D_0000473824,1,0.458756,0
D_0000473971,0,0.964381,0
D_0000474013,1,0.991756,1
D_0000474265,1,0.999989,1
D_0000474622,1,0.999224,1
D_0000475063,1,0.999981,1
D_0000475126,1,0.999992,1
D_0000475147,1,0.994095,1
D_0000475294,1,0.999540,1
D_0000475336,1,0.999683,1
D_0000475441,1,0.999250,1
D_0000475630,1,0.996392,1
D_0000475819,0,0.347956,0
D_0000475882,0,0.878052,0
D_0000476785,1,0.999432,1
D_0000476869,1,0.999918,1
D_0000477016,0,0.954195,0
