utterance_id,true_label,score,pred
D_0000248641,0,0.772135,0
D_0000248662,1,0.988439,1
D_0000248977,0,0.949747,1
D_0000249229,0,0.108790,0
D_0000249355,1,0.982807,1
D_0000249607,1,0.615439,0
D_0000249733,0,0.396409,0
D_0000249985,0,0.375134,0
D_0000250090,0,0.966711,1
D_0000250720,0,0.495993,0
D_0000251098,0,0.271897,0
D_0000252022,1,0.995097,1
D_0000252064,1,0.999684,1
D_0000252967,1,0.993448,1
D_0000253177,0,0.126323,0
D_0000253261,1,0.999557,1
D_0000253660,1,0.993435,1
D_0000253681,0,0.814930,0
D_0000253723,0,0.470159,0
D_0000254143,0,0.936482,1
D_0000254269,0,0.283133,0
D_0000254500,0,0.201992,0
D_0000254668,0,0.370989,0
D_0000255004,0,0.246952,0
D_0000255403,0,0.739348,0
D_0000255697,1,0.996539,1
D_0000256075,1,0.972009,1
D_0000256264,0,0.054245,0
D_0000256558,0,0.169200,0
D_0000256579,0,0.301114,0
D_0000256684,1,0.991256,1
D_0000256810,0,0.080778,0
D_0000256873,0,0.959686,1
D_0000258322,0,0.688769,0
D_0000258889,1,0.998205,1
D_0000259099,1,0.993143,1
D_0000259372,1,0.889776,1
D_0000259813,1,0.879283,0
D_0000260191,1,0.980180,1
D_0000260338,1,0.934949,1
D_0000260401,0,0.121668,0
D_0000261199,0,0.975964,1
D_0000261787,0,0.988725,1
D_0000261871,1,0.990456,1
D_0000262060,1,0.999469,1
D_0000262270,1,0.973691,1
D_0000262522,0,0.190027,0
D_0000262585,1,0.993964,1
D_0000262711,0,0.915625,1
D_0000262795,1,0.998588,1
D_0000262900,1,0.097987,0
D_0000262984,0,0.211720,0
D_0000263005,0,0.127395,0
D_0000263782,0,0.077050,0
D_0000264055,1,0.990961,1
D_0000264664,1,0.924632,1
D_0000264748,1,0.956722,1
D_0000264790,1,0.998337,1
D_0000265903,0,0.931260,1
D_0000266680,1,0.983435,1
D_0000266764,0,0.968567,1
D_0000267163,1,0.999606,1
D_0000267268,0,0.891493,1
D_0000267583,1,0.451626,0
D_0000267982,0,0.200830,0
D_0000268108,1,0.989405,1
D_0000268171,0,0.920885,1
D_0000269011,0,0.204319,0
D_0000269431,1,0.920007,1
D_0000269704,0,0.308374,0
D_0000269725,0,0.998025,1
D_0000269788,1,0.999472,1
D_0000269977,0,0.874750,0
D_0000270061,1,0.983608,1
D_0000270334,1,0.998320,1
D_0000270586,1,0.998297,1
D_0000270859,1,0.996164,1
D_0000270943,0,0.247078,0
D_0000271048,1,0.282744,0
D_0000271174,0,0.896283,1
D_0000271594,0,0.715552,0
D_0000271783,1,0.992380,1
D_0000272560,0,0.167679,0
D_0000272581,1,0.989908,1
D_0000272644,0,0.822254,0
D_0000273127,1,0.649309,0
D_0000273190,1,0.999454,1
D_0000273358,1,0.996512,1
D_0000273421,0,0.783038,0
D_0000273715,1,0.986981,1
D_0000273778,0,0.172838,0
D_0000273862,0,0.937923,1
D_0000273925,1,0.971628,1
D_0000274366,1,0.455561,0
D_0000274513,1,0.998239,1
D_0000274576,1,0.819880,0
D_0000274870,0,0.771802,0
D_0000274933,1,0.221018,0
D_0000275269,1,0.994852,1
D_0000275521,0,0.919503,1
D_0000275836,0,0.165030,0
D_0000275962,0,0.164677,0
D_0000276067,1,0.333648,0
D_0000276508,1,0.734882,0
D_0000276550,0,0.362465,0
D_0000276991,1,0.998092,1
D_0000277012,1,0.970079,1
D_0000277054,1,0.994960,1
D_0000277096,0,0.152926,0
D_0000277285,1,0.183852,0
D_0000277390,0,0.947121,1
D_0000277705,1,0.999176,1
D_0000277789,0,0.388098,0
D_0000278251,1,0.951773,1
D_0000278356,0,0.170266,0
D_0000278650,0,0.146174,0
D_0000278839,0,0.887856,1
D_0000278986,1,0.997161,1
D_0000279049,0,0.093956,0
D_0000279070,0,0.749446,0
D_0000279658,1,0.990785,1
D_0000280204,1,0.998435,1
D_0000280225,1,0.245730,0
D_0000280351,1,0.997854,1
D_0000280729,1,0.833893,0
D_0000281023,0,0.058570,0
D_0000281758,0,0.408363,0
D_0000282220,0,0.315771,0
D_0000282745,1,0.359172,0
D_0000282787,1,0.971867,1
D_0000282976,0,0.371420,0
D_0000283039,1,0.135784,0
D_0000283081,0,0.541563,0
D_0000283207,0,0.740145,0
D_0000283564,1,0.990487,1
D_0000283606,1,0.992028,1
D_0000283627,0,0.142234,0
D_0000284047,1,0.706649,0
D_0000284068,1,0.918730,1
D_0000284278,1,0.111857,0
D_0000284341,1,0.998475,1
D_0000284362,0,0.699900,0
D_0000284383,1,0.999505,1
D_0000284656,1,0.091071,0
D_0000285412,1,0.987194,1
D_0000285769,0,0.074257,0
D_0000285958,1,0.841537,0
D_0000286420,1,0.994351,1
D_0000287029,0,0.129261,0
D_0000287449,0,0.346413,0
D_0000287512,0,0.371001,0
D_0000288121,0,0.419681,0
D_0000288205,1,0.980338,1
D_0000288373,0,0.777265,0
D_0000288394,0,0.049400,0
D_0000288751,1,0.999602,1
D_0000288877,1,0.587747,0
D_0000289024,0,0.551791,0
D_0000289087,0,0.942216,1
D_0000289486,0,0.243185,0
D_0000289528,1,0.989049,1
D_0000289864,1,0.994906,1
D_0000290032,0,0.981069,1
D_0000291082,0,0.123848,0
D_0000291397,1,0.997839,1
D_0000291649,1,0.996104,1
D_0000293287,0,0.894801,1
D_0000293707,1,0.994261,1
D_0000294106,0,0.386006,0
D_0000294211,0,0.120522,0
D_0000294358,0,0.970573,1
D_0000294400,1,0.996374,1
D_0000295093,1,0.959796,1
D_0000295387,1,0.771197,0
D_0000295975,1,0.974925,1
D_0000296311,1,0.996693,1
D_0000296731,0,0.079608,0
D_0000296962,1,0.997027,1
D_0000297403,0,0.137211,0
D_0000297487,1,0.983647,1
D_0000297571,0,0.129777,0
D_0000297886,1,0.996755,1
D_0000297949,0,0.304942,0
D_0000298201,0,0.575450,0
D_0000298537,0,0.592320,0
D_0000298768,1,0.996943,1
D_0000299083,1,0.998375,1
D_0000299965,0,0.831475,0
D_0000300490,1,0.998067,1
D_0000301015,1,0.812328,0
D_0000301246,1,0.993786,1
D_0000301729,1,0.992859,1
D_0000301813,1,0.313571,0
D_0000302275,1,0.998340,1
D_0000302422,1,0.998095,1
D_0000302821,0,0.992131,1
D_0000302926,1,0.996132,1
D_0000302968,0,0.102829,0
D_0000303871,0,0.138664,0
D_0000304102,1,0.705153,0
D_0000304417,1,0.999524,1
D_0000304480,0,0.858538,0
D_0000304606,0,0.420831,0
D_0000304690,0,0.716718,0
D_0000304900,1,0.998227,1
D_0000304942,0,0.042114,0
D_0000305152,1,0.922402,1
D_0000305278,1,0.299275,0
D_0000305866,1,0.204616,0
D_0000306328,1,0.869636,0
D_0000306559,0,0.615950,0
D_0000307126,0,0.656261,0
D_0000307420,0,0.093249,0
D_0000307924,0,0.136906,0
D_0000308092,0,0.154885,0
D_0000308218,1,0.998177,1
D_0000308785,0,0.987271,1
D_0000308995,0,0.983903,1
D_0000309205,1,0.998826,1
D_0000309520,1,0.096915,0
D_0000309541,1,0.437611,0
D_0000309814,1,0.998265,1
D_0000310339,0,0.098733,0
D_0000310381,0,0.487884,0
D_0000310927,1,0.993569,1
D_0000311158,0,0.954540,1
D_0000311305,1,0.253109,0
D_0000311704,0,0.229642,0
D_0000311956,1,0.998774,1
D_0000312376,0,0.561720,0
D_0000312460,1,0.999775,1
D_0000312586,0,0.766444,0
D_0000312628,0,0.822551,0
D_0000312712,0,0.231390,0
D_0000312901,1,0.975115,1
D_0000312922,0,0.966533,1
D_0000313174,1,0.904738,1
D_0000313363,0,0.582842,0
D_0000313762,0,0.614045,0
D_0000314350,0,0.094821,0
D_0000314392,0,0.512984,0
D_0000314518,1,0.996796,1
D_0000314623,1,0.996129,1
D_0000315295,0,0.788730,0
D_0000315484,0,0.821005,0
D_0000315904,1,0.999521,1
D_0000316345,1,0.997581,1
D_0000316450,0,0.579358,0
D_0000316597,0,0.719144,0
D_0000316639,1,0.996834,1
D_0000316765,0,0.364019,0
D_0000317521,0,0.996008,1
D_0000317773,1,0.997506,1
D_0000318634,1,0.999374,1
D_0000319054,1,0.998817,1
D_0000319495,1,0.948314,1
D_0000320230,1,0.998821,1
D_0000320272,1,0.844939,0
D_0000320839,0,0.982526,1
D_0000321049,1,0.932956,1
D_0000321217,1,0.998187,1
D_0000321616,0,0.588966,0
D_0000321763,0,0.824825,0
D_0000321847,0,0.112635,0
D_0000322015,0,0.052286,0
D_0000323548,0,0.123508,0
D_0000323716,1,0.999089,1
D_0000324010,1,0.998620,1
D_0000324073,1,0.997314,1
D_0000325060,0,0.125527,0
D_0000325396,1,0.907760,1
D_0000326173,0,0.448202,0
D_0000326278,1,0.995987,1
D_0000326404,0,0.049305,0
D_0000326467,1,0.998864,1
D_0000326530,0,0.507861,0
D_0000327118,1,0.532536,0
D_0000327181,1,0.622778,0
D_0000327244,1,0.995356,1
D_0000327433,0,0.699173,0
D_0000327727,1,0.977506,1
D_0000328882,1,0.194795,0
D_0000329113,0,0.123728,0
D_0000329197,1,0.999641,1
D_0000329260,0,0.444767,0
D_0000330016,0,0.943415,1
D_0000330037,1,0.997846,1
D_0000330100,0,0.346581,0
D_0000330289,0,0.934254,1
D_0000330457,1,0.997394,1
D_0000330478,1,0.999002,1
D_0000330499,0,0.945019,1
D_0000330604,1,0.995571,1
D_0000330646,1,0.441595,0
D_0000330709,1,0.994752,1
D_0000330793,1,0.321451,0
D_0000331129,1,0.185614,0
D_0000331171,0,0.781172,0
D_0000331339,1,0.998094,1
D_0000331675,1,0.997683,1
D_0000331696,1,0.998404,1
D_0000332095,0,0.202666,0
D_0000332683,0,0.925380,1
D_0000332746,1,0.998054,1
D_0000333355,1,0.996906,1
D_0000333880,1,0.092974,0
D_0000334132,1,0.998167,1
D_0000334447,0,0.957869,1
D_0000334657,0,0.389433,0
D_0000334678,1,0.998981,1
D_0000335980,0,0.128285,0
D_0000336253,0,0.944611,1
D_0000336379,1,0.997739,1
D_0000336421,1,0.857047,0
D_0000336610,1,0.987486,1
D_0000336673,1,0.998540,1
D_0000336736,1,0.998924,1
D_0000336862,1,0.999218,1
D_0000337009,0,0.173035,0
D_0000337303,0,0.829058,0
D_0000337576,1,0.889674,1
D_0000338080,1,0.944671,1
D_0000338248,1,0.993904,1
D_0000338647,0,0.920484,1
D_0000338773,1,0.997139,1
D_0000338857,0,0.411125,0
D_0000339193,0,0.565164,0
D_0000339403,0,0.111210,0
D_0000339508,0,0.160661,0
D_0000339550,1,0.858226,0
D_0000339676,0,0.957454,1
D_0000339844,1,0.995128,1
D_0000340054,0,0.075145,0
D_0000340495,0,0.341235,0
D_0000340684,0,0.210399,0
D_0000340705,0,0.779438,0
D_0000340894,0,0.123435,0
D_0000340936,0,0.502197,0
D_0000341230,1,0.998121,1
D_0000341629,0,0.807898,0
D_0000342574,1,0.995689,1
D_0000342742,1,0.995054,1
D_0000343561,1,0.778741,0
D_0000344002,1,0.968485,1
D_0000344044,0,0.194411,0
D_0000344569,1,0.994019,1
D_0000344632,0,0.837997,0
D_0000345157,0,0.969373,1
D_0000345199,1,0.957019,1
D_0000345661,0,0.337160,0
D_0000345703,1,0.997663,1
D_0000346165,1,0.926449,1
D_0000346186,0,0.971435,1
D_0000346207,0,0.057190,0
D_0000346228,0,0.713661,0
D_0000346522,1,0.898130,1
D_0000346732,1,0.995577,1
D_0000346837,1,0.600607,0
D_0000346900,1,0.757772,0
D_0000346942,1,0.101427,0
D_0000347299,0,0.336293,0
D_0000347551,1,0.166931,0
D_0000347677,1,0.435034,0
D_0000348139,1,0.988209,1
D_0000348181,0,0.305314,0
D_0000348328,1,0.997434,1
D_0000348496,1,0.630013,0
D_0000349210,0,0.982164,1
D_0000349231,1,0.973414,1
D_0000350029,0,0.884113,0
D_0000350428,0,0.181428,0
D_0000350449,0,0.723219,0
D_0000350470,1,0.996754,1
D_0000350701,0,0.523823,0
D_0000350995,0,0.112802,0
D_0000351058,1,0.997330,1
D_0000351121,0,0.345322,0
D_0000351499,0,0.712112,0
D_0000352108,1,0.991111,1
D_0000352213,1,0.329633,0
D_0000352444,0,0.114387,0
D_0000352528,1,0.992298,1
D_0000352570,1,0.993009,1
D_0000352864,1,0.994728,1
D_0000352969,0,0.104626,0
D_0000353599,0,0.275449,0
D_0000354166,0,0.111365,0
D_0000354397,1,0.998543,1
D_0000354523,1,0.935511,1
D_0000354565,1,0.995281,1
D_0000354586,1,0.713189,0
D_0000354670,0,0.535976,0
D_0000354712,0,0.108939,0
D_0000355111,0,0.649390,0
D_0000355930,0,0.661541,0
D_0000356077,0,0.104529,0
D_0000356224,1,0.971441,1
D_0000356266,1,0.963552,1
D_0000356308,1,0.997048,1
D_0000356833,0,0.115797,0
D_0000357631,1,0.995217,1
D_0000357694,1,0.996726,1
D_0000358009,0,0.978508,1
D_0000359017,1,0.992482,1
D_0000359815,1,0.179215,0
D_0000359878,0,0.140093,0
D_0000360109,0,0.097545,0
D_0000360172,1,0.998066,1
D_0000360277,1,0.998333,1
D_0000360340,0,0.392169,0
D_0000360991,1,0.920910,1
D_0000361096,1,0.514782,0
D_0000361243,0,0.179489,0
D_0000361537,1,0.999492,1
D_0000361894,0,0.075905,0
D_0000362104,0,0.333727,0
D_0000362839,1,0.391660,0
D_0000363448,0,0.299229,0
D_0000363637,1,0.996536,1
D_0000364330,1,0.997216,1
D_0000365002,0,0.524847,0
D_0000365065,1,0.946152,1
D_0000366535,0,0.829537,0
D_0000367018,1,0.999606,1
D_0000367732,0,0.140154,0
D_0000368488,0,0.684475,0
D_0000369937,1,0.998421,1
D_0000370021,1,0.996507,1
D_0000370168,0,0.767060,0
D_0000370315,0,0.304097,0
D_0000370483,1,0.997420,1
D_0000370504,0,0.398020,0
D_0000371428,0,0.678033,0
D_0000371491,1,0.923234,1
D_0000371575,1,0.994644,1
D_0000371764,1,0.997126,1
D_0000372100,0,0.035144,0
D_0000372289,0,0.132120,0
D_0000372415,0,0.569662,0
D_0000372856,0,0.935154,1
D_0000373339,1,0.998588,1
D_0000373822,1,0.639855,0
D_0000373843,1,0.996082,1
D_0000374746,1,0.994320,1
D_0000375208,0,0.853830,0
D_0000375733,0,0.180516,0
D_0000375754,0,0.986097,1
D_0000376048,1,0.990431,1
D_0000376321,0,0.150854,0
D_0000376531,1,0.993083,1
D_0000376615,1,0.998146,1
D_0000378484,1,0.996224,1
D_0000378589,0,0.071961,0
D_0000378736,0,0.491389,0
D_0000378904,1,0.798776,0
D_0000379156,0,0.991913,1
D_0000379807,1,0.985694,1
D_0000380059,1,0.998105,1
D_0000380101,0,0.172840,0
D_0000380626,1,0.999520,1
D_0000380647,1,0.988249,1
D_0000380752,0,0.808829,0
D_0000380773,1,0.999129,1
D_0000382012,0,0.872732,0
D_0000382327,1,0.997923,1
D_0000382726,0,0.058470,0
D_0000382852,0,0.954139,1
D_0000383377,1,0.850620,0
D_0000383503,1,0.997417,1
D_0000383524,1,0.996509,1
D_0000383692,1,0.981655,1
D_0000383755,0,0.968455,1
D_0000383797,0,0.882513,0
D_0000383944,1,0.994169,1
D_0000383965,0,0.776377,0
D_0000384574,1,0.999648,1
D_0000385141,0,0.368357,0
D_0000386044,0,0.439228,0
D_0000386065,0,0.098977,0
D_0000386191,1,0.995762,1
D_0000386233,1,0.133439,0
D_0000386485,0,0.814369,0
D_0000387031,1,0.979789,1
D_0000387304,1,0.271490,0
D_0000387619,1,0.943692,1
D_0000387766,0,0.179861,0
D_0000387913,0,0.258968,0
D_0000387934,0,0.100669,0
D_0000388018,1,0.949100,1
D_0000388249,1,0.085916,0
D_0000388438,1,0.997258,1
D_0000388669,0,0.853954,0
D_0000388732,1,0.994632,1
D_0000388963,1,0.961159,1
D_0000389152,1,0.216071,0
D_0000389635,1,0.989629,1
D_0000389803,0,0.714349,0
D_0000389845,1,0.470592,0
D_0000389866,0,0.093867,0
D_0000390097,1,0.998054,1
D_0000392617,0,0.628099,0
D_0000393016,0,0.748990,0
D_0000393037,0,0.818678,0
D_0000393163,0,0.619853,0
D_0000393205,1,0.966765,1
D_0000393268,1,0.935270,1
D_0000393373,1,0.967545,1
D_0000393814,0,0.452809,0
D_0000394024,1,0.997216,1
D_0000394444,1,0.988428,1
D_0000394507,0,0.134155,0
D_0000394843,1,0.993610,1
D_0000394948,0,0.241135,0
D_0000395200,1,0.996241,1
D_0000396439,0,0.183668,0
D_0000396649,1,0.996567,1
D_0000396712,1,0.947217,1
D_0000397195,1,0.983187,1
D_0000397237,1,0.997421,1
D_0000397384,1,0.992019,1
D_0000397405,1,0.997938,1
D_0000397510,1,0.954903,1
D_0000397888,0,0.674636,0
D_0000398035,1,0.997967,1
D_0000398245,0,0.846441,0
D_0000398854,1,0.996849,1
D_0000399505,1,0.993666,1
D_0000399526,1,0.714670,0
D_0000399841,0,0.439626,0
D_0000400135,1,0.980309,1
D_0000400576,0,0.085340,0
D_0000401206,0,0.682391,0
D_0000401227,1,0.897886,1
D_0000401353,0,0.128752,0
D_0000402004,1,0.981301,1
D_0000402151,1,0.997790,1
D_0000402193,1,0.997382,1
D_0000402277,1,0.994541,1
D_0000403033,1,0.994494,1
D_0000403054,1,0.106218,0
D_0000403369,0,0.282197,0
D_0000403579,0,0.093496,0
D_0000404272,1,0.992233,1
D_0000404482,1,0.997837,1
D_0000405070,1,0.997487,1
D_0000405238,0,0.724504,0
D_0000405595,1,0.979448,1
D_0000406267,1,0.996744,1
D_0000407359,1,0.994456,1
D_0000407422,1,0.993461,1
D_0000407527,1,0.992935,1
D_0000408178,1,0.978904,1
D_0000408262,0,0.887532,1
D_0000408367,1,0.935230,1
D_0000408703,0,0.041553,0
D_0000409081,0,0.091276,0
D_0000409375,1,0.983199,1
D_0000409585,1,0.871428,0
D_0000410341,1,0.711250,0
D_0000410446,1,0.996916,1
D_0000410656,1,0.998347,1
D_0000411034,1,0.996784,1
D_0000411244,0,0.175895,0
D_0000411391,1,0.999347,1
D_0000411475,1,0.450861,0
D_0000411706,1,0.967058,1
D_0000411790,1,0.996673,1
D_0000411853,0,0.676140,0
D_0000412063,1,0.996765,1
D_0000412294,1,0.141984,0
D_0000412588,0,0.091524,0
D_0000412693,1,0.998588,1
D_0000412819,1,0.861014,0
D_0000412840,0,0.678133,0
D_0000412945,0,0.191541,0
D_0000413008,1,0.995947,1
D_0000413197,1,0.993768,1
D_0000414940,0,0.978025,1
D_0000415024,1,0.106033,0
D_0000415318,1,0.958091,1
D_0000415507,0,0.119683,0
D_0000415570,0,0.078710,0
D_0000415696,0,0.038288,0
D_0000415990,0,0.364577,0
D_0000416011,1,0.959040,1
D_0000416830,1,0.945779,1
D_0000417187,0,0.161020,0
D_0000417439,1,0.901816,1
D_0000417607,1,0.807306,0
D_0000418321,1,0.919343,1
D_0000419686,1,0.998560,1
D_0000420337,1,0.155529,0
D_0000420421,0,0.198258,0
D_0000420610,1,0.998369,1
D_0000421051,0,0.898139,1
D_0000421282,1,0.998919,1
D_0000422416,0,0.065971,0
D_0000422962,1,0.996263,1
D_0000423004,0,0.140168,0
D_0000423046,1,0.998257,1
D_0000423655,0,0.085398,0
D_0000423802,0,0.171167,0
D_0000424012,1,0.989577,1
D_0000424180,0,0.249830,0
D_0000424747,0,0.768181,0
D_0000425125,1,0.999091,1
D_0000425272,0,0.250356,0
D_0000425608,0,0.955347,1
D_0000425713,1,0.997948,1
D_0000425965,1,0.099602,0
D_0000426763,1,0.930465,1
D_0000428317,0,0.148811,0
D_0000428338,0,0.500685,0
D_0000428632,1,0.831177,0
D_0000428842,1,0.927129,1
D_0000428905,1,0.441065,0
D_0000429115,0,0.293743,0
D_0000429199,1,0.997536,1
D_0000429241,1,0.996777,1
D_0000429514,1,0.993395,1
D_0000429535,1,0.997648,1
D_0000429577,1,0.999360,1
D_0000429598,1,0.947542,1
D_0000429934,1,0.999315,1
D_0000430396,0,0.361847,0
D_0000430480,0,0.866909,0
D_0000431425,1,0.879490,0
D_0000431530,1,0.983652,1
D_0000431551,1,0.073255,0
D_0000432013,1,0.995777,1
D_0000432286,1,0.975701,1
D_0000432559,0,0.545232,0
D_0000432895,0,0.165469,0
D_0000433042,1,0.944039,1
D_0000433168,1,0.998980,1
D_0000433357,1,0.996759,1
D_0000433588,1,0.466096,0
D_0000433714,1,0.998306,1
D_0000433798,0,0.073179,0
D_0000434071,1,0.944417,1
D_0000434218,1,0.517930,0
D_0000435268,0,0.067594,0
D_0000435583,1,0.952466,1
D_0000435898,1,0.995994,1
D_0000436129,0,0.740259,0
D_0000436738,1,0.996191,1
D_0000437179,1,0.972261,1
D_0000437242,0,0.534696,0
D_0000437704,0,0.258323,0
D_0000437851,1,0.997301,1
D_0000437893,0,0.943866,1
D_0000437977,0,0.953901,1
D_0000439888,1,0.999328,1
D_0000439909,0,0.200215,0
D_0000440035,1,0.998833,1
D_0000440287,1,0.995235,1
D_0000440476,1,0.998430,1
D_0000441022,1,0.997477,1
D_0000441064,1,0.993371,1
D_0000441085,1,0.984036,1
D_0000441442,0,0.311654,0
D_0000442429,0,0.811960,0
D_0000442492,1,0.996903,1
D_0000442534,0,0.086361,0
D_0000442618,0,0.565327,0
D_0000443101,1,0.973419,1
D_0000443122,1,0.996397,1
D_0000443353,0,0.264886,0
D_0000443542,0,0.126371,0
D_0000443626,1,0.998039,1
D_0000443773,1,0.972227,1
D_0000444130,0,0.153206,0
D_0000444718,1,0.937620,1
D_0000444823,0,0.066053,0
D_0000444928,1,0.998012,1
D_0000444991,1,0.996635,1
D_0000445075,1,0.829393,0
D_0000445474,0,0.126447,0
D_0000445894,1,0.981998,1
D_0000445915,0,0.056891,0
D_0000446503,0,0.072576,0
D_0000446566,1,0.999188,1
D_0000446902,0,0.273308,0
D_0000447196,1,0.954073,1
D_0000447427,0,0.350261,0
D_0000447721,0,0.942536,1
D_0000448078,0,0.765817,0
D_0000449212,1,0.996479,1
D_0000449254,0,0.077309,0
D_0000449611,1,0.987182,1
D_0000449905,1,0.257152,0
D_0000450325,0,0.789430,0
D_0000450997,1,0.948409,1
D_0000451144,0,0.843542,0
D_0000451438,1,0.995018,1
D_0000451606,0,0.757058,0
D_0000451942,1,0.963886,1
D_0000451984,1,0.996234,1
D_0000452194,0,0.133189,0
D_0000452299,1,0.990096,1
D_0000452509,1,0.216438,0
D_0000452740,1,0.997705,1
D_0000453097,0,0.125754,0
D_0000453328,0,0.992381,1
D_0000453349,0,0.937222,1
D_0000453370,1,0.819634,0
D_0000453664,1,0.985424,1
D_0000453979,1,0.995453,1
D_0000454189,1,0.955096,1
D_0000454294,0,0.949660,1
D_0000454420,0,0.185679,0
D_0000454462,1,0.915307,1
D_0000454504,1,0.988508,1
D_0000454756,0,0.096935,0
D_0000454903,0,0.891454,1
D_0000455869,1,0.988762,1
D_0000455890,0,0.121829,0
D_0000456037,0,0.058328,0
D_0000456079,1,0.996499,1
D_0000456163,1,0.081073,0
D_0000456226,1,0.752886,0
D_0000456457,1,0.993647,1
D_0000456688,0,0.913145,1
D_0000456709,0,0.130576,0
D_0000456730,0,0.911177,1
D_0000456940,1,0.986748,1
D_0000457087,0,0.104610,0
D_0000457360,1,0.996962,1
D_0000457696,0,0.044700,0
D_0000457864,1,0.981051,1
D_0000458704,0,0.091864,0
D_0000458767,1,0.997662,1
D_0000458809,1,0.967781,1
D_0000459082,0,0.183660,0
D_0000459376,0,0.153402,0
D_0000459607,1,0.989496,1
D_0000459775,1,0.978948,1
D_0000459859,1,0.989482,1
D_0000460069,0,0.894125,1
D_0000460174,0,0.824737,0
D_0000460216,0,0.981142,1
D_0000460594,0,0.196495,0
D_0000461119,1,0.996818,1
D_0000461434,1,0.994099,1
D_0000462211,1,0.134526,0
D_0000462295,0,0.843362,0
D_0000462316,0,0.097605,0
D_0000462463,0,0.889313,1
D_0000462715,0,0.989592,1
D_0000462925,0,0.353559,0
D_0000462988,0,0.867812,0
D_0000463534,1,0.174722,0
D_0000464479,0,0.252967,0
D_0000464584,1,0.208356,0
D_0000464689,1,0.942559,1
D_0000464815,0,0.869287,0
D_0000465445,0,0.688305,0
D_0000466012,0,0.069194,0
D_0000466264,0,0.166275,0
D_0000466873,0,0.192758,0
D_0000466978,0,0.092845,0
D_0000467734,1,0.212635,0
D_0000468196,1,0.931269,1
D_0000468805,1,0.997267,1
D_0000470044,0,0.343360,0
D_0000470401,1,0.984475,1
D_0000470716,1,0.391708,0
D_0000470926,0,0.871808,0
D_0000471157,1,0.996176,1
D_0000471199,0,0.637719,0
D_0000471367,1,0.999609,1
D_0000471619,1,0.998367,1
D_0000471682,0,0.136280,0
D_0000472207,1,0.986263,1
D_0000472522,1,0.978559,1
D_0000473026,1,0.993930,1
D_0000473824,1,0.122552,0
D_0000473971,0,0.280170,0
D_0000474013,1,0.137309,0
D_0000474265,1,0.996366,1
D_0000474622,1,0.993404,1
D_0000475063,1,0.998066,1
D_0000475126,1,0.992419,1
D_0000475147,1,0.985807,1
D_0000475294,1,0.955935,1
D_0000475336,1,0.997784,1
D_0000475441,1,0.984397,1
D_0000475630,1,0.955263,1
D_0000475819,0,0.102130,0
D_0000475882,0,0.835083,0
D_0000476785,1,0.989913,1
D_0000476869,1,0.998989,1
D_0000477016,0,0.982605,1
