utterance_id,true_label,score,pred
D_0000248641,0,0.091985,0
D_0000248662,1,0.998866,1
D_0000248977,0,0.904850,1
D_0000249229,0,0.115417,0
D_0000249355,1,0.998475,1
D_0000249607,1,0.421657,0
D_0000249733,0,0.184388,0
D_0000249985,0,0.225865,0
D_0000250090,0,0.784743,1
D_0000250720,0,0.078660,0
D_0000251098,0,0.147990,0
D_0000252022,1,0.999593,1
D_0000252064,1,0.999982,1
D_0000252967,1,0.999462,1
D_0000253177,0,0.131589,0
D_0000253261,1,0.999961,1
D_0000253660,1,0.996702,1
D_0000253681,0,0.406796,0
D_0000253723,0,0.192449,0
D_0000254143,0,0.076014,0
D_0000254269,0,0.181318,0
D_0000254500,0,0.185494,0
D_0000254668,0,0.117513,0
D_0000255004,0,0.144202,0
D_0000255403,0,0.123487,0
D_0000255697,1,0.998927,1
D_0000256075,1,0.983566,1
D_0000256264,0,0.043936,0
D_0000256558,0,0.131740,0
D_0000256579,0,0.221223,0
D_0000256684,1,0.997742,1
D_0000256810,0,0.074505,0
D_0000256873,0,0.053983,0
D_0000258322,0,0.199633,0
D_0000258889,1,0.999443,1
D_0000259099,1,0.998306,1
D_0000259372,1,0.999171,1
D_0000259813,1,0.994550,1
D_0000260191,1,0.998454,1
D_0000260338,1,0.998913,1
D_0000260401,0,0.086078,0
D_0000261199,0,0.902601,1
D_0000261787,0,0.729574,0
D_0000261871,1,0.998558,1
D_0000262060,1,0.999933,1
D_0000262270,1,0.998202,1
D_0000262522,0,0.060758,0
D_0000262585,1,0.998458,1
D_0000262711,0,0.253784,0
D_0000262795,1,0.999868,1
D_0000262900,1,0.119766,0
D_0000262984,0,0.150750,0
D_0000263005,0,0.101447,0
D_0000263782,0,0.064425,0
D_0000264055,1,0.999848,1
D_0000264664,1,0.998488,1
D_0000264748,1,0.985225,1
D_0000264790,1,0.999927,1
D_0000265903,0,0.709193,0
D_0000266680,1,0.999476,1
D_0000266764,0,0.618770,0
D_0000267163,1,0.999990,1
D_0000267268,0,0.331214,0
D_0000267583,1,0.168664,0
D_0000267982,0,0.150355,0
D_0000268108,1,0.994236,1
D_0000268171,0,0.784180,1
D_0000269011,0,0.034806,0
D_0000269431,1,0.146970,0
D_0000269704,0,0.154708,0
D_0000269725,0,0.970209,1
D_0000269788,1,0.999978,1
D_0000269977,0,0.271101,0
D_0000270061,1,0.998419,1
D_0000270334,1,0.999417,1
D_0000270586,1,0.999597,1
D_0000270859,1,0.999469,1
D_0000270943,0,0.179485,0
D_0000271048,1,0.144630,0
D_0000271174,0,0.269808,0
D_0000271594,0,0.243484,0
D_0000271783,1,0.990853,1
D_0000272560,0,0.183308,0
D_0000272581,1,0.996698,1
D_0000272644,0,0.630006,0
D_0000273127,1,0.990766,1
D_0000273190,1,0.999978,1
D_0000273358,1,0.999990,1
D_0000273421,0,0.084604,0
D_0000273715,1,0.997572,1
D_0000273778,0,0.192164,0
D_0000273862,0,0.111847,0
D_0000273925,1,0.996575,1
D_0000274366,1,0.064397,0
D_0000274513,1,0.999196,1
D_0000274576,1,0.999671,1
D_0000274870,0,0.095490,0
D_0000274933,1,0.059576,0
D_0000275269,1,0.999416,1
D_0000275521,0,0.776649,1
D_0000275836,0,0.137565,0
D_0000275962,0,0.160193,0
D_0000276067,1,0.224257,0
D_0000276508,1,0.079253,0
D_0000276550,0,0.118584,0
D_0000276991,1,0.999615,1
D_0000277012,1,0.993646,1
D_0000277054,1,0.999981,1
D_0000277096,0,0.099841,0
D_0000277285,1,0.166708,0
D_0000277390,0,0.063378,0
D_0000277705,1,0.999991,1
D_0000277789,0,0.096048,0
D_0000278251,1,0.993464,1
D_0000278356,0,0.224751,0
D_0000278650,0,0.094252,0
D_0000278839,0,0.245282,0
D_0000278986,1,0.999000,1
D_0000279049,0,0.052335,0
D_0000279070,0,0.069892,0
D_0000279658,1,0.996188,1
D_0000280204,1,0.999970,1
D_0000280225,1,0.181935,0
D_0000280351,1,0.999676,1
D_0000280729,1,0.996393,1
D_0000281023,0,0.052775,0
D_0000281758,0,0.080564,0
D_0000282220,0,0.036629,0
D_0000282745,1,0.040804,0
D_0000282787,1,0.997364,1
D_0000282976,0,0.196111,0
D_0000283039,1,0.152198,0
D_0000283081,0,0.050647,0
D_0000283207,0,0.213090,0
D_0000283564,1,0.995829,1
D_0000283606,1,0.999323,1
D_0000283627,0,0.131591,0
D_0000284047,1,0.984948,1
D_0000284068,1,0.990084,1
D_0000284278,1,0.110454,0
D_0000284341,1,0.999594,1
D_0000284362,0,0.088823,0
D_0000284383,1,0.999974,1
D_0000284656,1,0.085206,0
D_0000285412,1,0.999579,1
D_0000285769,0,0.058183,0
D_0000285958,1,0.989756,1
D_0000286420,1,0.998307,1
D_0000287029,0,0.133130,0
D_0000287449,0,0.178013,0
D_0000287512,0,0.277244,0
D_0000288121,0,0.122024,0
D_0000288205,1,0.998159,1
D_0000288373,0,0.285463,0
D_0000288394,0,0.049970,0
D_0000288751,1,0.999962,1
D_0000288877,1,0.097994,0
D_0000289024,0,0.142533,0
D_0000289087,0,0.187542,0
D_0000289486,0,0.193954,0
D_0000289528,1,0.999130,1
D_0000289864,1,0.999470,1
D_0000290032,0,0.887493,1
D_0000291082,0,0.080414,0
D_0000291397,1,0.999665,1
D_0000291649,1,0.999345,1
D_0000293287,0,0.335637,0
D_0000293707,1,0.999296,1
D_0000294106,0,0.035363,0
D_0000294211,0,0.142141,0
D_0000294358,0,0.405088,0
D_0000294400,1,0.999832,1
D_0000295093,1,0.996046,1
D_0000295387,1,0.996873,1
D_0000295975,1,0.998437,1
D_0000296311,1,0.999868,1
D_0000296731,0,0.060180,0
D_0000296962,1,0.999646,1
D_0000297403,0,0.136924,0
D_0000297487,1,0.993970,1
D_0000297571,0,0.136979,0
D_0000297886,1,0.998204,1
D_0000297949,0,0.174205,0
D_0000298201,0,0.123851,0
D_0000298537,0,0.214366,0
D_0000298768,1,0.999769,1
D_0000299083,1,0.999624,1
D_0000299965,0,0.313798,0
D_0000300490,1,0.999706,1
D_0000301015,1,0.998655,1
D_0000301246,1,0.999794,1
D_0000301729,1,0.999622,1
D_0000301813,1,0.197243,0
D_0000302275,1,0.999749,1
D_0000302422,1,0.999525,1
D_0000302821,0,0.790712,1
D_0000302926,1,0.999817,1
D_0000302968,0,0.096578,0
D_0000303871,0,0.098462,0
D_0000304102,1,0.976539,1
D_0000304417,1,0.999945,1
D_0000304480,0,0.993190,1
D_0000304606,0,0.146066,0
D_0000304690,0,0.147753,0
D_0000304900,1,0.999424,1
D_0000304942,0,0.024830,0
D_0000305152,1,0.994132,1
D_0000305278,1,0.143060,0
D_0000305866,1,0.182169,0
D_0000306328,1,0.996235,1
D_0000306559,0,0.091606,0
D_0000307126,0,0.060926,0
D_0000307420,0,0.093802,0
D_0000307924,0,0.100529,0
D_0000308092,0,0.171400,0
D_0000308218,1,0.999770,1
D_0000308785,0,0.077461,0
D_0000308995,0,0.816936,1
D_0000309205,1,0.999608,1
D_0000309520,1,0.076062,0
D_0000309541,1,0.195226,0
D_0000309814,1,0.999446,1
D_0000310339,0,0.077943,0
D_0000310381,0,0.276279,0
D_0000310927,1,0.997376,1
D_0000311158,0,0.913972,1
D_0000311305,1,0.953189,1
D_0000311704,0,0.060420,0
D_0000311956,1,0.999972,1
D_0000312376,0,0.090147,0
D_0000312460,1,0.999992,1
D_0000312586,0,0.639539,0
D_0000312628,0,0.105531,0
D_0000312712,0,0.095226,0
D_0000312901,1,0.985326,1
D_0000312922,0,0.318019,0
D_0000313174,1,0.987467,1
D_0000313363,0,0.235371,0
D_0000313762,0,0.247552,0
D_0000314350,0,0.044801,0
D_0000314392,0,0.053753,0
D_0000314518,1,0.999667,1
D_0000314623,1,0.997300,1
D_0000315295,0,0.059490,0
D_0000315484,0,0.060810,0
D_0000315904,1,0.999806,1
D_0000316345,1,0.998839,1
D_0000316450,0,0.101239,0
D_0000316597,0,0.508064,0
D_0000316639,1,0.999525,1
D_0000316765,0,0.105280,0
D_0000317521,0,0.993850,1
D_0000317773,1,0.999948,1
D_0000318634,1,0.999989,1
D_0000319054,1,0.999957,1
D_0000319495,1,0.376700,0
D_0000320230,1,0.999337,1
D_0000320272,1,0.993277,1
D_0000320839,0,0.926269,1
D_0000321049,1,0.987426,1
D_0000321217,1,0.999884,1
D_0000321616,0,0.079300,0
D_0000321763,0,0.161090,0
D_0000321847,0,0.097937,0
D_0000322015,0,0.045053,0
D_0000323548,0,0.147984,0
D_0000323716,1,0.999805,1
D_0000324010,1,0.999783,1
D_0000324073,1,0.999545,1
D_0000325060,0,0.074549,0
D_0000325396,1,0.928698,1
D_0000326173,0,0.148003,0
D_0000326278,1,0.999302,1
D_0000326404,0,0.050205,0
D_0000326467,1,0.999853,1
D_0000326530,0,0.173194,0
D_0000327118,1,0.128648,0
D_0000327181,1,0.999938,1
D_0000327244,1,0.999715,1
D_0000327433,0,0.058489,0
D_0000327727,1,0.996909,1
D_0000328882,1,0.197292,0
D_0000329113,0,0.106003,0
D_0000329197,1,0.999987,1
D_0000329260,0,0.163068,0
D_0000330016,0,0.347345,0
D_0000330037,1,0.999640,1
D_0000330100,0,0.223187,0
D_0000330289,0,0.232156,0
D_0000330457,1,0.999399,1
D_0000330478,1,0.999710,1
D_0000330499,0,0.565392,0
D_0000330604,1,0.999492,1
D_0000330646,1,0.077609,0
D_0000330709,1,0.998892,1
D_0000330793,1,0.167454,0
D_0000331129,1,0.137765,0
D_0000331171,0,0.694744,0
D_0000331339,1,0.999322,1
D_0000331675,1,0.999961,1
D_0000331696,1,0.999950,1
D_0000332095,0,0.013463,0
D_0000332683,0,0.249655,0
D_0000332746,1,0.998914,1
D_0000333355,1,0.999012,1
D_0000333880,1,0.098904,0
D_0000334132,1,0.999907,1
D_0000334447,0,0.239659,0
D_0000334657,0,0.138424,0
D_0000334678,1,0.999716,1
D_0000335980,0,0.044206,0
D_0000336253,0,0.232794,0
D_0000336379,1,0.999752,1
D_0000336421,1,0.981475,1
D_0000336610,1,0.999635,1
D_0000336673,1,0.999288,1
D_0000336736,1,0.999726,1
D_0000336862,1,0.999812,1
D_0000337009,0,0.053477,0
D_0000337303,0,0.204815,0
D_0000337576,1,0.558015,0
D_0000338080,1,0.998181,1
D_0000338248,1,0.998485,1
D_0000338647,0,0.080422,0
D_0000338773,1,0.999012,1
D_0000338857,0,0.067983,0
D_0000339193,0,0.480027,0
D_0000339403,0,0.090805,0
D_0000339508,0,0.150407,0
D_0000339550,1,0.998864,1
D_0000339676,0,0.665240,0
D_0000339844,1,0.996322,1
D_0000340054,0,0.024492,0
D_0000340495,0,0.177942,0
D_0000340684,0,0.084957,0
D_0000340705,0,0.228948,0
D_0000340894,0,0.092758,0
D_0000340936,0,0.090317,0
D_0000341230,1,0.999471,1
D_0000341629,0,0.240170,0
D_0000342574,1,0.999298,1
D_0000342742,1,0.999466,1
D_0000343561,1,0.980565,1
D_0000344002,1,0.654135,0
D_0000344044,0,0.179055,0
D_0000344569,1,0.998112,1
D_0000344632,0,0.198741,0
D_0000345157,0,0.842038,1
D_0000345199,1,0.993455,1
D_0000345661,0,0.343092,0
D_0000345703,1,0.999656,1
D_0000346165,1,0.990409,1
D_0000346186,0,0.543580,0
D_0000346207,0,0.038526,0
D_0000346228,0,0.114321,0
D_0000346522,1,0.958364,1
D_0000346732,1,0.999892,1
D_0000346837,1,0.988619,1
D_0000346900,1,0.991472,1
D_0000346942,1,0.120629,0
D_0000347299,0,0.100148,0
D_0000347551,1,0.070792,0
D_0000347677,1,0.115699,0
D_0000348139,1,0.998619,1
D_0000348181,0,0.123499,0
D_0000348328,1,0.999373,1
D_0000348496,1,0.989589,1
D_0000349210,0,0.942153,1
D_0000349231,1,0.992711,1
D_0000350029,0,0.553260,0
D_0000350428,0,0.137026,0
D_0000350449,0,0.441594,0
D_0000350470,1,0.999693,1
D_0000350701,0,0.400633,0
D_0000350995,0,0.088508,0
D_0000351058,1,0.999606,1
D_0000351121,0,0.181631,0
D_0000351499,0,0.403968,0
D_0000352108,1,0.998620,1
D_0000352213,1,0.219317,0
D_0000352444,0,0.114731,0
D_0000352528,1,0.999738,1
D_0000352570,1,0.998578,1
D_0000352864,1,0.999683,1
D_0000352969,0,0.088107,0
D_0000353599,0,0.173935,0
D_0000354166,0,0.075375,0
D_0000354397,1,0.999963,1
D_0000354523,1,0.606514,0
D_0000354565,1,0.998741,1
D_0000354586,1,0.978440,1
D_0000354670,0,0.262404,0
D_0000354712,0,0.122385,0
D_0000355111,0,0.361734,0
D_0000355930,0,0.068450,0
D_0000356077,0,0.078914,0
D_0000356224,1,0.997625,1
D_0000356266,1,0.996850,1
D_0000356308,1,0.997677,1
D_0000356833,0,0.085036,0
D_0000357631,1,0.998562,1
D_0000357694,1,0.999889,1
D_0000358009,0,0.395333,0
D_0000359017,1,0.998666,1
D_0000359815,1,0.998187,1
D_0000359878,0,0.130518,0
D_0000360109,0,0.120373,0
D_0000360172,1,0.999515,1
D_0000360277,1,0.999547,1
D_0000360340,0,0.165215,0
D_0000360991,1,0.997386,1
D_0000361096,1,0.997444,1
D_0000361243,0,0.094356,0
D_0000361537,1,0.999933,1
D_0000361894,0,0.020140,0
D_0000362104,0,0.069365,0
D_0000362839,1,0.975918,1
D_0000363448,0,0.283154,0
D_0000363637,1,0.999826,1
D_0000364330,1,0.999114,1
D_0000365002,0,0.211853,0
D_0000365065,1,0.991612,1
D_0000366535,0,0.187168,0
D_0000367018,1,0.999989,1
D_0000367732,0,0.091918,0
D_0000368488,0,0.053384,0
D_0000369937,1,0.999490,1
D_0000370021,1,0.999613,1
D_0000370168,0,0.059152,0
D_0000370315,0,0.069741,0
D_0000370483,1,0.999492,1
D_0000370504,0,0.081410,0
D_0000371428,0,0.084991,0
D_0000371491,1,0.984531,1
D_0000371575,1,0.998911,1
D_0000371764,1,0.999439,1
D_0000372100,0,0.027832,0
D_0000372289,0,0.073744,0
D_0000372415,0,0.333895,0
D_0000372856,0,0.091894,0
D_0000373339,1,0.999540,1
D_0000373822,1,0.933500,1
D_0000373843,1,0.999929,1
D_0000374746,1,0.999711,1
D_0000375208,0,0.857474,1
D_0000375733,0,0.170303,0
D_0000375754,0,0.280459,0
D_0000376048,1,0.999754,1
D_0000376321,0,0.063540,0
D_0000376531,1,0.991878,1
D_0000376615,1,0.999437,1
D_0000378484,1,0.999040,1
D_0000378589,0,0.063147,0
D_0000378736,0,0.198376,0
D_0000378904,1,0.989955,1
D_0000379156,0,0.374614,0
D_0000379807,1,0.998207,1
D_0000380059,1,0.999235,1
D_0000380101,0,0.152778,0
D_0000380626,1,0.999868,1
D_0000380647,1,0.999651,1
D_0000380752,0,0.055709,0
D_0000380773,1,0.999888,1
D_0000382012,0,0.430571,0
D_0000382327,1,0.999796,1
D_0000382726,0,0.032148,0
D_0000382852,0,0.900816,1
D_0000383377,1,0.998515,1
D_0000383503,1,0.999569,1
D_0000383524,1,0.999649,1
D_0000383692,1,0.992587,1
D_0000383755,0,0.125472,0
D_0000383797,0,0.783965,1
D_0000383944,1,0.999774,1
D_0000383965,0,0.111761,0
D_0000384574,1,0.999966,1
D_0000385141,0,0.056797,0
D_0000386044,0,0.089545,0
D_0000386065,0,0.045896,0
D_0000386191,1,0.999800,1
D_0000386233,1,0.157147,0
D_0000386485,0,0.067965,0
D_0000387031,1,0.992622,1
D_0000387304,1,0.971086,1
D_0000387619,1,0.994169,1
D_0000387766,0,0.157907,0
D_0000387913,0,0.154157,0
D_0000387934,0,0.083369,0
D_0000388018,1,0.990569,1
D_0000388249,1,0.056463,0
D_0000388438,1,0.999399,1
D_0000388669,0,0.521148,0
D_0000388732,1,0.999538,1
D_0000388963,1,0.992301,1
D_0000389152,1,0.100850,0
D_0000389635,1,0.997414,1
D_0000389803,0,0.198129,0
D_0000389845,1,0.965201,1
D_0000389866,0,0.075631,0
D_0000390097,1,0.999908,1
D_0000392617,0,0.245768,0
D_0000393016,0,0.140673,0
D_0000393037,0,0.229727,0
D_0000393163,0,0.134068,0
D_0000393205,1,0.999443,1
D_0000393268,1,0.993223,1
D_0000393373,1,0.994927,1
D_0000393814,0,0.245919,0
D_0000394024,1,0.999300,1
D_0000394444,1,0.997642,1
D_0000394507,0,0.078738,0
D_0000394843,1,0.998236,1
D_0000394948,0,0.117899,0
D_0000395200,1,0.998966,1
D_0000396439,0,0.151849,0
D_0000396649,1,0.999449,1
D_0000396712,1,0.990402,1
D_0000397195,1,0.998696,1
D_0000397237,1,0.999932,1
D_0000397384,1,0.999876,1
D_0000397405,1,0.999322,1
D_0000397510,1,0.997182,1
D_0000397888,0,0.405540,0
D_0000398035,1,0.999611,1
D_0000398245,0,0.218155,0
D_0000398854,1,0.999157,1
D_0000399505,1,0.999946,1
D_0000399526,1,0.983650,1
D_0000399841,0,0.164191,0
D_0000400135,1,0.995391,1
D_0000400576,0,0.054059,0
D_0000401206,0,0.170260,0
D_0000401227,1,0.992130,1
D_0000401353,0,0.123153,0
D_0000402004,1,0.999251,1
D_0000402151,1,0.999728,1
D_0000402193,1,0.999813,1
D_0000402277,1,0.998976,1
D_0000403033,1,0.999137,1
D_0000403054,1,0.111744,0
D_0000403369,0,0.170724,0
D_0000403579,0,0.034761,0
D_0000404272,1,0.999093,1
D_0000404482,1,0.997607,1
D_0000405070,1,0.999665,1
D_0000405238,0,0.589022,0
D_0000405595,1,0.999367,1
D_0000406267,1,0.999677,1
D_0000407359,1,0.998642,1
D_0000407422,1,0.999590,1
D_0000407527,1,0.999247,1
D_0000408178,1,0.998290,1
D_0000408262,0,0.279793,0
D_0000408367,1,0.999530,1
D_0000408703,0,0.029863,0
D_0000409081,0,0.061707,0
D_0000409375,1,0.998174,1
D_0000409585,1,0.990727,1
D_0000410341,1,0.987989,1
D_0000410446,1,0.999812,1
D_0000410656,1,0.999986,1
D_0000411034,1,0.999624,1
D_0000411244,0,0.101939,0
D_0000411391,1,0.999819,1
D_0000411475,1,0.922250,1
D_0000411706,1,0.994572,1
D_0000411790,1,0.999763,1
D_0000411853,0,0.234727,0
D_0000412063,1,0.998215,1
D_0000412294,1,0.139546,0
D_0000412588,0,0.109738,0
D_0000412693,1,0.999581,1
D_0000412819,1,0.993617,1
D_0000412840,0,0.076902,0
D_0000412945,0,0.093210,0
D_0000413008,1,0.999910,1
D_0000413197,1,0.997717,1
D_0000414940,0,0.198569,0
D_0000415024,1,0.126535,0
D_0000415318,1,0.499641,0
D_0000415507,0,0.071212,0
D_0000415570,0,0.062326,0
D_0000415696,0,0.039905,0
D_0000415990,0,0.181082,0
D_0000416011,1,0.998952,1
D_0000416830,1,0.984945,1
D_0000417187,0,0.149896,0
D_0000417439,1,0.990338,1
D_0000417607,1,0.985703,1
D_0000418321,1,0.989772,1
D_0000419686,1,0.999278,1
D_0000420337,1,0.880795,1
D_0000420421,0,0.186617,0
D_0000420610,1,0.999908,1
D_0000421051,0,0.180366,0
D_0000421282,1,0.999842,1
D_0000422416,0,0.051302,0
D_0000422962,1,0.998709,1
D_0000423004,0,0.074718,0
D_0000423046,1,0.999946,1
D_0000423655,0,0.067487,0
D_0000423802,0,0.047400,0
D_0000424012,1,0.999492,1
D_0000424180,0,0.138275,0
D_0000424747,0,0.090288,0
D_0000425125,1,0.999918,1
D_0000425272,0,0.187841,0
D_0000425608,0,0.733723,0
D_0000425713,1,0.999701,1
D_0000425965,1,0.114153,0
D_0000426763,1,0.997878,1
D_0000428317,0,0.108384,0
D_0000428338,0,0.116772,0
D_0000428632,1,0.992893,1
D_0000428842,1,0.997680,1
D_0000428905,1,0.983267,1
D_0000429115,0,0.225101,0
D_0000429199,1,0.999903,1
D_0000429241,1,0.999940,1
D_0000429514,1,0.999694,1
D_0000429535,1,0.999135,1
D_0000429577,1,0.999901,1
D_0000429598,1,0.999309,1
D_0000429934,1,0.999946,1
D_0000430396,0,0.095909,0
D_0000430480,0,0.219972,0
D_0000431425,1,0.993795,1
D_0000431530,1,0.996373,1
D_0000431551,1,0.672424,0
D_0000432013,1,0.999000,1
D_0000432286,1,0.996834,1
D_0000432559,0,0.193927,0
D_0000432895,0,0.128707,0
D_0000433042,1,0.987445,1
D_0000433168,1,0.999627,1
D_0000433357,1,0.999349,1
D_0000433588,1,0.990501,1
D_0000433714,1,0.999786,1
D_0000433798,0,0.077434,0
D_0000434071,1,0.994552,1
D_0000434218,1,0.112355,0
D_0000435268,0,0.045512,0
D_0000435583,1,0.982251,1
D_0000435898,1,0.999850,1
D_0000436129,0,0.474889,0
D_0000436738,1,0.999805,1
D_0000437179,1,0.669886,0
D_0000437242,0,0.068498,0
D_0000437704,0,0.041120,0
D_0000437851,1,0.999286,1
D_0000437893,0,0.288196,0
D_0000437977,0,0.239893,0
D_0000439888,1,0.999714,1
D_0000439909,0,0.185688,0
D_0000440035,1,0.999925,1
D_0000440287,1,0.999216,1
D_0000440476,1,0.999615,1
D_0000441022,1,0.999923,1
D_0000441064,1,0.999486,1
D_0000441085,1,0.995047,1
D_0000441442,0,0.160532,0
D_0000442429,0,0.354235,0
D_0000442492,1,0.999450,1
D_0000442534,0,0.092636,0
D_0000442618,0,0.066950,0
D_0000443101,1,0.996856,1
D_0000443122,1,0.999829,1
D_0000443353,0,0.084019,0
D_0000443542,0,0.109095,0
D_0000443626,1,0.999943,1
D_0000443773,1,0.271346,0
D_0000444130,0,0.160030,0
D_0000444718,1,0.988265,1
D_0000444823,0,0.046785,0
D_0000444928,1,0.999793,1
D_0000444991,1,0.999661,1
D_0000445075,1,0.140892,0
D_0000445474,0,0.107540,0
D_0000445894,1,0.997463,1
D_0000445915,0,0.039361,0
D_0000446503,0,0.078464,0
D_0000446566,1,0.999827,1
D_0000446902,0,0.171008,0
D_0000447196,1,0.991883,1
D_0000447427,0,0.182578,0
D_0000447721,0,0.167261,0
D_0000448078,0,0.250213,0
D_0000449212,1,0.998681,1
D_0000449254,0,0.037156,0
D_0000449611,1,0.997889,1
D_0000449905,1,0.079993,0
D_0000450325,0,0.095165,0
D_0000450997,1,0.995404,1
D_0000451144,0,0.184834,0
D_0000451438,1,0.999843,1
D_0000451606,0,0.246320,0
D_0000451942,1,0.995109,1
D_0000451984,1,0.998926,1
D_0000452194,0,0.147421,0
D_0000452299,1,0.994579,1
D_0000452509,1,0.271132,0
D_0000452740,1,0.999558,1
D_0000453097,0,0.083253,0
D_0000453328,0,0.863961,1
D_0000453349,0,0.308681,0
D_0000453370,1,0.293329,0
D_0000453664,1,0.999283,1
D_0000453979,1,0.092495,0
D_0000454189,1,0.762772,0
D_0000454294,0,0.316604,0
D_0000454420,0,0.189997,0
D_0000454462,1,0.988090,1
D_0000454504,1,0.999173,1
D_0000454756,0,0.086293,0
D_0000454903,0,0.258773,0
D_0000455869,1,0.994847,1
D_0000455890,0,0.676196,0
D_0000456037,0,0.023726,0
D_0000456079,1,0.999129,1
D_0000456163,1,0.067411,0
D_0000456226,1,0.091521,0
D_0000456457,1,0.998095,1
D_0000456688,0,0.110405,0
D_0000456709,0,0.124241,0
D_0000456730,0,0.213231,0
D_0000456940,1,0.992303,1
D_0000457087,0,0.108682,0
D_0000457360,1,0.998933,1
D_0000457696,0,0.037166,0
D_0000457864,1,0.996235,1
D_0000458704,0,0.081401,0
D_0000458767,1,0.999641,1
D_0000458809,1,0.997050,1
D_0000459082,0,0.131350,0
D_0000459376,0,0.054222,0
D_0000459607,1,0.996562,1
D_0000459775,1,0.993533,1
D_0000459859,1,0.995249,1
D_0000460069,0,0.398477,0
D_0000460174,0,0.244405,0
D_0000460216,0,0.077968,0
D_0000460594,0,0.116818,0
D_0000461119,1,0.999424,1
D_0000461434,1,0.997194,1
D_0000462211,1,0.935240,1
D_0000462295,0,0.233190,0
D_0000462316,0,0.083565,0
D_0000462463,0,0.487876,0
D_0000462715,0,0.980033,1
D_0000462925,0,0.077495,0
D_0000462988,0,0.272751,0
D_0000463534,1,0.097476,0
D_0000464479,0,0.028131,0
D_0000464584,1,0.948000,1
D_0000464689,1,0.997114,1
D_0000464815,0,0.067336,0
D_0000465445,0,0.037673,0
D_0000466012,0,0.038086,0
D_0000466264,0,0.055330,0
D_0000466873,0,0.151095,0
D_0000466978,0,0.053585,0
D_0000467734,1,0.984858,1
D_0000468196,1,0.992037,1
D_0000468805,1,0.999735,1
D_0000470044,0,0.226151,0
D_0000470401,1,0.997969,1
D_0000470716,1,0.993461,1
D_0000470926,0,0.123275,0
D_0000471157,1,0.999581,1
D_0000471199,0,0.227940,0
D_0000471367,1,0.999765,1
D_0000471619,1,0.999498,1
D_0000471682,0,0.127786,0
D_0000472207,1,0.992160,1
D_0000472522,1,0.991587,1
D_0000473026,1,0.999279,1
D_0000473824,1,0.065973,0
D_0000473971,0,0.152998,0
D_0000474013,1,0.941511,1
D_0000474265,1,0.999224,1
D_0000474622,1,0.999158,1
D_0000475063,1,0.999547,1
D_0000475126,1,0.997715,1
D_0000475147,1,0.996167,1
D_0000475294,1,0.998118,1
D_0000475336,1,0.999744,1
D_0000475441,1,0.999187,1
D_0000475630,1,0.996480,1
D_0000475819,0,0.052019,0
D_0000475882,0,0.514847,0
D_0000476785,1,0.997194,1
D_0000476869,1,0.999562,1
D_0000477016,0,0.680599,0
