utterance_id,true_label,score,pred
D_0000248641,0,0.007151,0
D_0000248662,1,0.998323,1
D_0000248977,0,0.003937,0
D_0000249229,0,0.000935,0
D_0000249355,1,0.999879,1
D_0000249607,1,0.993591,1
D_0000249733,0,0.005164,0
D_0000249985,0,0.001960,0
D_0000250090,0,0.020406,0
D_0000250720,0,0.002045,0
D_0000251098,0,0.001527,0
D_0000252022,1,0.999376,1
D_0000252064,1,0.999956,1
D_0000252967,1,0.995352,1
D_0000253177,0,0.010281,0
D_0000253261,1,0.999506,1
D_0000253660,1,0.999530,1
D_0000253681,0,0.012268,0
D_0000253723,0,0.003374,0
D_0000254143,0,0.358185,0
D_0000254269,0,0.030163,0
D_0000254500,0,0.003054,0
D_0000254668,0,0.039412,0
D_0000255004,0,0.040795,0
D_0000255403,0,0.002422,0
D_0000255697,1,0.999833,1
D_0000256075,1,0.999943,1
D_0000256264,0,0.000527,0
D_0000256558,0,0.217362,0
D_0000256579,0,0.003246,0
D_0000256684,1,0.918878,1
D_0000256810,0,0.003261,0
D_0000256873,0,0.021514,0
D_0000258322,0,0.000827,0
D_0000258889,1,0.999889,1
D_0000259099,1,0.999967,1
D_0000259372,1,0.995256,1
D_0000259813,1,0.993630,1
D_0000260191,1,0.997643,1
D_0000260338,1,0.995808,1
D_0000260401,0,0.002658,0
D_0000261199,0,0.002248,0
D_0000261787,0,0.995151,1
D_0000261871,1,0.041831,0
D_0000262060,1,0.999996,1
D_0000262270,1,0.999668,1
D_0000262522,0,0.946339,1
D_0000262585,1,0.999878,1
D_0000262711,0,0.040180,0
D_0000262795,1,0.999952,1
D_0000262900,1,0.999708,1
D_0000262984,0,0.002095,0
D_0000263005,0,0.015328,0
D_0000263782,0,0.996600,1
D_0000264055,1,0.997330,1
D_0000264664,1,0.999334,1
D_0000264748,1,0.998869,1
D_0000264790,1,0.999452,1
D_0000265903,0,0.004773,0
D_0000266680,1,0.999752,1
D_0000266764,0,0.165545,0
D_0000267163,1,0.999286,1
D_0000267268,0,0.001420,0
D_0000267583,1,0.999756,1
D_0000267982,0,0.003483,0
D_0000268108,1,0.998671,1
D_0000268171,0,0.105690,0
D_0000269011,0,0.051552,0
D_0000269431,1,0.999719,1
D_0000269704,0,0.002981,0
D_0000269725,0,0.551438,0
D_0000269788,1,0.999820,1
D_0000269977,0,0.042913,0
D_0000270061,1,0.997088,1
D_0000270334,1,0.999701,1
D_0000270586,1,0.999680,1
D_0000270859,1,0.933529,1
D_0000270943,0,0.002724,0
D_0000271048,1,0.976621,1
D_0000271174,0,0.000692,0
D_0000271594,0,0.003995,0
D_0000271783,1,0.996432,1
D_0000272560,0,0.003177,0
D_0000272581,1,0.999977,1
D_0000272644,0,0.001637,0
D_0000273127,1,0.989041,1
D_0000273190,1,0.997514,1
D_0000273358,1,0.872908,0
D_0000273421,0,0.002073,0
D_0000273715,1,0.999835,1
D_0000273778,0,0.001269,0
D_0000273862,0,0.004602,0
D_0000273925,1,0.999836,1
D_0000274366,1,0.999909,1
D_0000274513,1,0.999124,1
D_0000274576,1,0.999475,1
D_0000274870,0,0.001806,0
D_0000274933,1,0.939311,1
D_0000275269,1,0.997493,1
D_0000275521,0,0.003379,0
D_0000275836,0,0.024780,0
D_0000275962,0,0.084741,0
D_0000276067,1,0.998325,1
D_0000276508,1,0.999923,1
D_0000276550,0,0.020364,0
D_0000276991,1,0.999993,1
D_0000277012,1,0.999853,1
D_0000277054,1,0.998229,1
D_0000277096,0,0.001377,0
D_0000277285,1,0.998492,1
D_0000277390,0,0.015590,0
D_0000277705,1,0.999912,1
D_0000277789,0,0.002065,0
D_0000278251,1,0.999314,1
D_0000278356,0,0.004949,0
D_0000278650,0,0.001947,0
D_0000278839,0,0.266774,0
D_0000278986,1,0.999969,1
D_0000279049,0,0.018274,0
D_0000279070,0,0.077926,0
D_0000279658,1,0.999754,1
D_0000280204,1,0.999921,1
D_0000280225,1,0.999364,1
D_0000280351,1,0.999959,1
D_0000280729,1,0.999850,1
D_0000281023,0,0.004322,0
D_0000281758,0,0.001892,0
D_0000282220,0,0.002494,0
D_0000282745,1,0.999878,1
D_0000282787,1,0.999310,1
D_0000282976,0,0.003980,0
D_0000283039,1,0.999365,1
D_0000283081,0,0.012025,0
D_0000283207,0,0.350931,0
D_0000283564,1,0.012345,0
D_0000283606,1,0.987706,1
D_0000283627,0,0.003767,0
D_0000284047,1,0.999579,1
D_0000284068,1,0.999198,1
D_0000284278,1,0.998777,1
D_0000284341,1,0.997217,1
D_0000284362,0,0.002035,0
D_0000284383,1,0.999956,1
D_0000284656,1,0.288242,0
D_0000285412,1,0.997026,1
D_0000285769,0,0.006180,0
D_0000285958,1,0.999936,1
D_0000286420,1,0.972588,1
D_0000287029,0,0.093660,0
D_0000287449,0,0.000469,0
D_0000287512,0,0.005514,0
D_0000288121,0,0.001862,0
D_0000288205,1,0.995970,1
D_0000288373,0,0.001432,0
D_0000288394,0,0.001219,0
D_0000288751,1,0.999985,1
D_0000288877,1,0.999897,1
D_0000289024,0,0.930098,1
D_0000289087,0,0.002506,0
D_0000289486,0,0.000637,0
D_0000289528,1,0.825440,0
D_0000289864,1,0.998196,1
D_0000290032,0,0.992097,1
D_0000291082,0,0.037782,0
D_0000291397,1,0.999616,1
D_0000291649,1,0.999198,1
D_0000293287,0,0.001713,0
D_0000293707,1,0.999952,1
D_0000294106,0,0.020229,0
D_0000294211,0,0.003984,0
D_0000294358,0,0.158206,0
D_0000294400,1,0.998090,1
D_0000295093,1,0.995968,1
D_0000295387,1,0.999403,1
D_0000295975,1,0.567518,0
D_0000296311,1,0.999913,1
D_0000296731,0,0.002174,0
D_0000296962,1,0.999969,1
D_0000297403,0,0.001029,0
D_0000297487,1,0.999659,1
D_0000297571,0,0.000460,0
D_0000297886,1,0.999957,1
D_0000297949,0,0.000241,0
D_0000298201,0,0.000906,0
D_0000298537,0,0.057616,0
D_0000298768,1,0.955782,1
D_0000299083,1,0.999987,1
D_0000299965,0,0.225686,0
D_0000300490,1,0.996694,1
D_0000301015,1,0.999981,1
D_0000301246,1,0.994056,1
D_0000301729,1,0.999493,1
D_0000301813,1,0.999915,1
D_0000302275,1,0.999959,1
D_0000302422,1,0.999963,1
D_0000302821,0,0.000805,0
D_0000302926,1,0.998231,1
D_0000302968,0,0.002069,0
D_0000303871,0,0.025998,0
D_0000304102,1,0.999724,1
D_0000304417,1,0.995809,1
D_0000304480,0,0.245361,0
D_0000304606,0,0.001644,0
D_0000304690,0,0.000569,0
D_0000304900,1,0.999984,1
D_0000304942,0,0.000776,0
D_0000305152,1,0.028173,0
D_0000305278,1,0.999946,1
D_0000305866,1,0.999885,1
D_0000306328,1,0.984141,1
D_0000306559,0,0.015087,0
D_0000307126,0,0.750087,0
D_0000307420,0,0.135443,0
D_0000307924,0,0.009416,0
D_0000308092,0,0.004352,0
D_0000308218,1,0.999969,1
D_0000308785,0,0.029606,0
D_0000308995,0,0.003405,0
D_0000309205,1,0.999987,1
D_0000309520,1,0.993612,1
D_0000309541,1,0.999859,1
D_0000309814,1,0.999993,1
D_0000310339,0,0.031212,0
D_0000310381,0,0.001755,0
D_0000310927,1,0.494562,0
D_0000311158,0,0.000961,0
D_0000311305,1,0.999893,1
D_0000311704,0,0.002220,0
D_0000311956,1,0.988714,1
D_0000312376,0,0.000718,0
D_0000312460,1,0.999282,1
D_0000312586,0,0.004645,0
D_0000312628,0,0.006494,0
D_0000312712,0,0.000747,0
D_0000312901,1,0.997960,1
D_0000312922,0,0.001538,0
D_0000313174,1,0.999790,1
D_0000313363,0,0.001841,0
D_0000313762,0,0.002300,0
D_0000314350,0,0.005145,0
D_0000314392,0,0.002887,0
D_0000314518,1,0.999865,1
D_0000314623,1,0.802964,0
D_0000315295,0,0.005641,0
D_0000315484,0,0.002628,0
D_0000315904,1,0.218637,0
D_0000316345,1,0.999969,1
D_0000316450,0,0.000201,0
D_0000316597,0,0.211690,0
D_0000316639,1,0.987892,1
D_0000316765,0,0.003957,0
D_0000317521,0,0.905992,1
D_0000317773,1,0.999293,1
D_0000318634,1,0.829141,0
D_0000319054,1,0.999972,1
D_0000319495,1,0.999605,1
D_0000320230,1,0.999864,1
D_0000320272,1,0.999862,1
D_0000320839,0,0.003837,0
D_0000321049,1,0.915621,1
D_0000321217,1,0.999887,1
D_0000321616,0,0.021005,0
D_0000321763,0,0.027137,0
D_0000321847,0,0.000271,0
D_0000322015,0,0.015567,0
D_0000323548,0,0.031337,0
D_0000323716,1,0.999843,1
D_0000324010,1,0.999981,1
D_0000324073,1,0.999036,1
D_0000325060,0,0.030426,0
D_0000325396,1,0.999674,1
D_0000326173,0,0.000439,0
D_0000326278,1,0.999921,1
D_0000326404,0,0.677055,0
D_0000326467,1,0.996129,1
D_0000326530,0,0.000680,0
D_0000327118,1,0.999944,1
D_0000327181,1,0.947406,1
D_0000327244,1,0.930411,1
D_0000327433,0,0.000760,0
D_0000327727,1,0.999809,1
D_0000328882,1,0.998777,1
D_0000329113,0,0.000360,0
D_0000329197,1,0.999800,1
D_0000329260,0,0.001197,0
D_0000330016,0,0.005858,0
D_0000330037,1,0.999882,1
D_0000330100,0,0.001960,0
D_0000330289,0,0.104648,0
D_0000330457,1,0.999988,1
D_0000330478,1,0.999966,1
D_0000330499,0,0.476661,0
D_0000330604,1,0.999051,1
D_0000330646,1,0.999855,1
D_0000330709,1,0.998900,1
D_0000330793,1,0.999709,1
D_0000331129,1,0.992881,1
D_0000331171,0,0.008712,0
D_0000331339,1,0.999992,1
D_0000331675,1,0.996734,1
D_0000331696,1,0.999914,1
D_0000332095,0,0.000394,0
D_0000332683,0,0.125473,0
D_0000332746,1,0.999988,1
D_0000333355,1,0.999984,1
D_0000333880,1,0.999375,1
D_0000334132,1,0.999954,1
D_0000334447,0,0.021829,0
D_0000334657,0,0.000671,0
D_0000334678,1,0.999990,1
D_0000335980,0,0.001170,0
D_0000336253,0,0.023571,0
D_0000336379,1,0.998385,1
D_0000336421,1,0.999424,1
D_0000336610,1,0.999930,1
D_0000336673,1,0.999973,1
D_0000336736,1,0.999981,1
D_0000336862,1,0.999984,1
D_0000337009,0,0.046774,0
D_0000337303,0,0.002875,0
D_0000337576,1,0.999492,1
D_0000338080,1,0.999524,1
D_0000338248,1,0.999817,1
D_0000338647,0,0.019092,0
D_0000338773,1,0.999969,1
D_0000338857,0,0.022763,0
D_0000339193,0,0.070226,0
D_0000339403,0,0.000442,0
D_0000339508,0,0.027356,0
D_0000339550,1,0.910274,1
D_0000339676,0,0.013721,0
D_0000339844,1,0.999701,1
D_0000340054,0,0.001076,0
D_0000340495,0,0.003840,0
D_0000340684,0,0.020574,0
D_0000340705,0,0.015534,0
D_0000340894,0,0.069416,0
D_0000340936,0,0.001309,0
D_0000341230,1,0.999952,1
D_0000341629,0,0.021162,0
D_0000342574,1,0.984357,1
D_0000342742,1,0.998603,1
D_0000343561,1,0.999374,1
D_0000344002,1,0.997026,1
D_0000344044,0,0.136920,0
D_0000344569,1,0.999986,1
D_0000344632,0,0.000814,0
D_0000345157,0,0.001514,0
D_0000345199,1,0.999676,1
D_0000345661,0,0.004499,0
D_0000345703,1,0.999992,1
D_0000346165,1,0.997400,1
D_0000346186,0,0.702589,0
D_0000346207,0,0.004044,0
D_0000346228,0,0.004913,0
D_0000346522,1,0.681441,0
D_0000346732,1,0.998684,1
D_0000346837,1,0.993398,1
D_0000346900,1,0.994244,1
D_0000346942,1,0.999794,1
D_0000347299,0,0.105105,0
D_0000347551,1,0.999760,1
D_0000347677,1,0.999852,1
D_0000348139,1,0.999876,1
D_0000348181,0,0.002130,0
D_0000348328,1,0.999949,1
D_0000348496,1,0.998772,1
D_0000349210,0,0.029704,0
D_0000349231,1,0.999556,1
D_0000350029,0,0.020791,0
D_0000350428,0,0.000449,0
D_0000350449,0,0.000944,0
D_0000350470,1,0.940240,1
D_0000350701,0,0.075026,0
D_0000350995,0,0.018314,0
D_0000351058,1,0.999985,1
D_0000351121,0,0.010142,0
D_0000351499,0,0.010740,0
D_0000352108,1,0.999806,1
D_0000352213,1,0.999025,1
D_0000352444,0,0.000791,0
D_0000352528,1,0.998969,1
D_0000352570,1,0.867009,0
D_0000352864,1,0.999814,1
D_0000352969,0,0.000269,0
D_0000353599,0,0.000783,0
D_0000354166,0,0.026204,0
D_0000354397,1,0.996615,1
D_0000354523,1,0.089005,0
D_0000354565,1,0.999911,1
D_0000354586,1,0.999618,1
D_0000354670,0,0.000545,0
D_0000354712,0,0.003868,0
D_0000355111,0,0.003411,0
D_0000355930,0,0.001000,0
D_0000356077,0,0.038341,0
D_0000356224,1,0.999492,1
D_0000356266,1,0.055895,0
D_0000356308,1,0.999696,1
D_0000356833,0,0.089316,0
D_0000357631,1,0.999942,1
D_0000357694,1,0.999893,1
D_0000358009,0,0.004399,0
D_0000359017,1,0.999600,1
D_0000359815,1,0.999838,1
D_0000359878,0,0.002766,0
D_0000360109,0,0.000816,0
D_0000360172,1,0.999533,1
D_0000360277,1,0.999994,1
D_0000360340,0,0.001542,0
D_0000360991,1,0.999949,1
D_0000361096,1,0.999926,1
D_0000361243,0,0.001728,0
D_0000361537,1,0.999987,1
D_0000361894,0,0.012539,0
D_0000362104,0,0.000873,0
D_0000362839,1,0.999796,1
D_0000363448,0,0.014592,0
D_0000363637,1,0.996007,1
D_0000364330,1,0.999293,1
D_0000365002,0,0.001715,0
D_0000365065,1,0.999737,1
D_0000366535,0,0.001266,0
D_0000367018,1,0.996441,1
D_0000367732,0,0.003038,0
D_0000368488,0,0.001119,0
D_0000369937,1,0.999885,1
D_0000370021,1,0.999874,1
D_0000370168,0,0.127622,0
D_0000370315,0,0.018904,0
D_0000370483,1,0.999961,1
D_0000370504,0,0.001554,0
D_0000371428,0,0.777932,0
D_0000371491,1,0.997761,1
D_0000371575,1,0.999990,1
D_0000371764,1,0.999926,1
D_0000372100,0,0.006874,0
D_0000372289,0,0.000767,0
D_0000372415,0,0.003612,0
D_0000372856,0,0.082452,0
D_0000373339,1,0.999901,1
D_0000373822,1,0.999747,1
D_0000373843,1,0.999317,1
D_0000374746,1,0.982003,1
D_0000375208,0,0.000759,0
D_0000375733,0,0.002706,0
D_0000375754,0,0.003061,0
D_0000376048,1,0.999820,1
D_0000376321,0,0.316081,0
D_0000376531,1,0.999854,1
D_0000376615,1,0.994674,1
D_0000378484,1,0.999857,1
D_0000378589,0,0.000497,0
D_0000378736,0,0.101560,0
D_0000378904,1,0.999575,1
D_0000379156,0,0.022947,0
D_0000379807,1,0.997463,1
D_0000380059,1,0.999964,1
D_0000380101,0,0.001004,0
D_0000380626,1,0.999986,1
D_0000380647,1,0.998403,1
D_0000380752,0,0.032173,0
D_0000380773,1,0.999979,1
D_0000382012,0,0.042463,0
D_0000382327,1,0.999433,1
D_0000382726,0,0.000452,0
D_0000382852,0,0.004367,0
D_0000383377,1,0.999851,1
D_0000383503,1,0.999979,1
D_0000383524,1,0.999326,1
D_0000383692,1,0.999525,1
D_0000383755,0,0.001206,0
D_0000383797,0,0.005653,0
D_0000383944,1,0.212092,0
D_0000383965,0,0.093180,0
D_0000384574,1,0.999964,1
D_0000385141,0,0.000764,0
D_0000386044,0,0.013442,0
D_0000386065,0,0.001600,0
D_0000386191,1,0.843392,0
D_0000386233,1,0.997722,1
D_0000386485,0,0.007048,0
D_0000387031,1,0.996366,1
D_0000387304,1,0.999345,1
D_0000387619,1,0.999948,1
D_0000387766,0,0.001273,0
D_0000387913,0,0.003491,0
D_0000387934,0,0.002373,0
D_0000388018,1,0.999966,1
D_0000388249,1,0.976212,1
D_0000388438,1,0.999970,1
D_0000388669,0,0.001942,0
D_0000388732,1,0.999746,1
D_0000388963,1,0.999505,1
D_0000389152,1,0.999562,1
D_0000389635,1,0.999610,1
D_0000389803,0,0.023479,0
D_0000389845,1,0.999271,1
D_0000389866,0,0.002169,0
D_0000390097,1,0.999321,1
D_0000392617,0,0.000224,0
D_0000393016,0,0.006580,0
D_0000393037,0,0.197762,0
D_0000393163,0,0.000810,0
D_0000393205,1,0.995162,1
D_0000393268,1,0.999948,1
D_0000393373,1,0.999109,1
D_0000393814,0,0.521341,0
D_0000394024,1,0.999971,1
D_0000394444,1,0.999982,1
D_0000394507,0,0.002433,0
D_0000394843,1,0.999649,1
D_0000394948,0,0.871771,0
D_0000395200,1,0.999969,1
D_0000396439,0,0.000181,0
D_0000396649,1,0.999301,1
D_0000396712,1,0.999574,1
D_0000397195,1,0.999839,1
D_0000397237,1,0.999958,1
D_0000397384,1,0.995044,1
D_0000397405,1,0.999988,1
D_0000397510,1,0.999675,1
D_0000397888,0,0.007547,0
D_0000398035,1,0.999954,1
D_0000398245,0,0.001591,0
D_0000398854,1,0.999951,1
D_0000399505,1,0.621693,0
D_0000399526,1,0.999256,1
D_0000399841,0,0.031281,0
D_0000400135,1,0.999951,1
D_0000400576,0,0.001212,0
D_0000401206,0,0.775194,0
D_0000401227,1,0.999942,1
D_0000401353,0,0.002647,0
D_0000402004,1,0.088848,0
D_0000402151,1,0.999949,1
D_0000402193,1,0.994376,1
D_0000402277,1,0.986597,1
D_0000403033,1,0.999940,1
D_0000403054,1,0.999869,1
D_0000403369,0,0.005495,0
D_0000403579,0,0.006573,0
D_0000404272,1,0.999989,1
D_0000404482,1,0.999894,1
D_0000405070,1,0.999907,1
D_0000405238,0,0.020223,0
D_0000405595,1,0.999968,1
D_0000406267,1,0.969269,1
D_0000407359,1,0.999856,1
D_0000407422,1,0.999096,1
D_0000407527,1,0.999872,1
D_0000408178,1,0.998630,1
D_0000408262,0,0.692795,0
D_0000408367,1,0.975972,1
D_0000408703,0,0.001404,0
D_0000409081,0,0.038673,0
D_0000409375,1,0.999907,1
D_0000409585,1,0.998919,1
D_0000410341,1,0.998574,1
D_0000410446,1,0.999719,1
D_0000410656,1,0.999294,1
D_0000411034,1,0.888550,0
D_0000411244,0,0.902712,0
D_0000411391,1,0.999984,1
D_0000411475,1,0.999861,1
D_0000411706,1,0.999784,1
D_0000411790,1,0.981205,1
D_0000411853,0,0.002302,0
D_0000412063,1,0.999889,1
D_0000412294,1,0.998853,1
D_0000412588,0,0.029575,0
D_0000412693,1,0.999801,1
D_0000412819,1,0.999119,1
D_0000412840,0,0.004120,0
D_0000412945,0,0.000723,0
D_0000413008,1,0.999070,1
D_0000413197,1,0.999961,1
D_0000414940,0,0.049460,0
D_0000415024,1,0.998538,1
D_0000415318,1,0.997174,1
D_0000415507,0,0.018205,0
D_0000415570,0,0.000285,0
D_0000415696,0,0.075457,0
D_0000415990,0,0.008494,0
D_0000416011,1,0.999853,1
D_0000416830,1,0.999548,1
D_0000417187,0,0.002217,0
D_0000417439,1,0.999768,1
D_0000417607,1,0.998880,1
D_0000418321,1,0.999617,1
D_0000419686,1,0.999992,1
D_0000420337,1,0.997910,1
D_0000420421,0,0.006418,0
D_0000420610,1,0.998324,1
D_0000421051,0,0.003747,0
D_0000421282,1,0.999893,1
D_0000422416,0,0.026024,0
D_0000422962,1,0.999963,1
D_0000423004,0,0.005026,0
D_0000423046,1,0.886701,0
D_0000423655,0,0.000459,0
D_0000423802,0,0.748380,0
D_0000424012,1,0.991552,1
D_0000424180,0,0.085541,0
D_0000424747,0,0.002210,0
D_0000425125,1,0.999996,1
D_0000425272,0,0.001502,0
D_0000425608,0,0.006080,0
D_0000425713,1,0.999981,1
D_0000425965,1,0.999986,1
D_0000426763,1,0.999970,1
D_0000428317,0,0.001227,0
D_0000428338,0,0.162101,0
D_0000428632,1,0.993435,1
D_0000428842,1,0.999865,1
D_0000428905,1,0.999770,1
D_0000429115,0,0.000345,0
D_0000429199,1,0.978783,1
D_0000429241,1,0.999317,1
D_0000429514,1,0.999739,1
D_0000429535,1,0.999939,1
D_0000429577,1,0.999993,1
D_0000429598,1,0.967771,1
D_0000429934,1,0.999964,1
D_0000430396,0,0.000691,0
D_0000430480,0,0.007571,0
D_0000431425,1,0.999980,1
D_0000431530,1,0.999736,1
D_0000431551,1,0.999966,1
D_0000432013,1,0.999527,1
D_0000432286,1,0.999689,1
D_0000432559,0,0.000186,0
D_0000432895,0,0.000506,0
D_0000433042,1,0.999887,1
D_0000433168,1,0.999963,1
D_0000433357,1,0.999974,1
D_0000433588,1,0.999984,1
D_0000433714,1,0.999633,1
D_0000433798,0,0.000831,0
D_0000434071,1,0.997533,1
D_0000434218,1,0.998814,1
D_0000435268,0,0.005733,0
D_0000435583,1,0.996135,1
D_0000435898,1,0.999928,1
D_0000436129,0,0.000302,0
D_0000436738,1,0.999946,1
D_0000437179,1,0.998867,1
D_0000437242,0,0.003312,0
D_0000437704,0,0.000516,0
D_0000437851,1,0.999944,1
D_0000437893,0,0.268399,0
D_0000437977,0,0.008886,0
D_0000439888,1,0.999993,1
D_0000439909,0,0.003923,0
D_0000440035,1,0.999927,1
D_0000440287,1,0.999821,1
D_0000440476,1,0.999929,1
D_0000441022,1,0.999952,1
D_0000441064,1,0.999930,1
D_0000441085,1,0.999980,1
D_0000441442,0,0.042993,0
D_0000442429,0,0.920575,1
D_0000442492,1,0.999985,1
D_0000442534,0,0.000578,0
D_0000442618,0,0.011831,0
D_0000443101,1,0.989338,1
D_0000443122,1,0.998406,1
D_0000443353,0,0.000326,0
D_0000443542,0,0.109082,0
D_0000443626,1,0.993230,1
D_0000443773,1,0.999935,1
D_0000444130,0,0.000797,0
D_0000444718,1,0.998962,1
D_0000444823,0,0.001240,0
D_0000444928,1,0.730166,0
D_0000444991,1,0.997016,1
D_0000445075,1,0.999795,1
D_0000445474,0,0.002401,0
D_0000445894,1,0.999475,1
D_0000445915,0,0.000223,0
D_0000446503,0,0.001662,0
D_0000446566,1,0.999603,1
D_0000446902,0,0.012251,0
D_0000447196,1,0.999950,1
D_0000447427,0,0.002414,0
D_0000447721,0,0.001092,0
D_0000448078,0,0.095821,0
D_0000449212,1,0.999920,1
D_0000449254,0,0.000609,0
D_0000449611,1,0.999955,1
D_0000449905,1,0.998375,1
D_0000450325,0,0.004405,0
D_0000450997,1,0.296568,0
D_0000451144,0,0.013748,0
D_0000451438,1,0.999619,1
D_0000451606,0,0.008224,0
D_0000451942,1,0.999536,1
D_0000451984,1,0.899794,0
D_0000452194,0,0.002378,0
D_0000452299,1,0.999856,1
D_0000452509,1,0.992709,1
D_0000452740,1,0.996675,1
D_0000453097,0,0.003873,0
D_0000453328,0,0.000226,0
D_0000453349,0,0.009647,0
D_0000453370,1,0.999917,1
D_0000453664,1,0.998792,1
D_0000453979,1,0.999617,1
D_0000454189,1,0.999570,1
D_0000454294,0,0.003120,0
D_0000454420,0,0.016466,0
D_0000454462,1,0.999902,1
D_0000454504,1,0.999911,1
D_0000454756,0,0.021305,0
D_0000454903,0,0.002831,0
D_0000455869,1,0.973901,1
D_0000455890,0,0.001682,0
D_0000456037,0,0.002903,0
D_0000456079,1,0.999962,1
D_0000456163,1,0.987140,1
D_0000456226,1,0.999945,1
D_0000456457,1,0.999273,1
D_0000456688,0,0.004473,0
D_0000456709,0,0.009849,0
D_0000456730,0,0.036870,0
D_0000456940,1,0.999925,1
D_0000457087,0,0.000459,0
D_0000457360,1,0.999921,1
D_0000457696,0,0.000897,0
D_0000457864,1,0.999343,1
D_0000458704,0,0.000271,0
D_0000458767,1,0.999928,1
D_0000458809,1,0.999249,1
D_0000459082,0,0.003783,0
D_0000459376,0,0.010176,0
D_0000459607,1,0.998963,1
D_0000459775,1,0.999108,1
D_0000459859,1,0.998379,1
D_0000460069,0,0.046228,0
D_0000460174,0,0.015926,0
D_0000460216,0,0.004100,0
D_0000460594,0,0.002505,0
D_0000461119,1,0.999804,1
D_0000461434,1,0.999992,1
D_0000462211,1,0.999949,1
D_0000462295,0,0.000790,0
D_0000462316,0,0.000455,0
D_0000462463,0,0.021767,0
D_0000462715,0,0.265769,0
D_0000462925,0,0.002815,0
D_0000462988,0,0.000987,0
D_0000463534,1,0.998531,1
D_0000464479,0,0.002365,0
D_0000464584,1,0.998244,1
D_0000464689,1,0.999805,1
D_0000464815,0,0.002219,0
D_0000465445,0,0.976635,1
D_0000466012,0,0.017456,0
D_0000466264,0,0.002178,0
D_0000466873,0,0.363933,0
D_0000466978,0,0.018905,0
D_0000467734,1,0.997354,1
D_0000468196,1,0.999948,1
D_0000468805,1,0.999913,1
D_0000470044,0,0.005297,0
D_0000470401,1,0.999500,1
D_0000470716,1,0.918413,1
D_0000470926,0,0.049968,0
D_0000471157,1,0.998044,1
D_0000471199,0,0.018106,0
D_0000471367,1,0.999970,1
D_0000471619,1,0.999959,1
D_0000471682,0,0.000768,0
D_0000472207,1,0.999801,1
D_0000472522,1,0.999925,1
D_0000473026,1,0.955108,1
D_0000473824,1,0.998996,1
D_0000473971,0,0.000778,0
D_0000474013,1,0.999975,1
D_0000474265,1,0.999976,1
D_0000474622,1,0.999729,1
D_0000475063,1,0.999981,1
D_0000475126,1,0.999975,1
D_0000475147,1,0.998637,1
D_0000475294,1,0.999919,1
D_0000475336,1,0.999545,1
D_0000475441,1,0.999847,1
D_0000475630,1,0.999913,1
D_0000475819,0,0.000477,0
D_0000475882,0,0.002114,0
D_0000476785,1,0.999944,1
D_0000476869,1,0.999936,1
D_0000477016,0,0.003221,0
