utterance_id,true_label,score,pred
D_0000248641,0,0.088989,0
D_0000248662,1,0.998313,1
D_0000248977,0,0.878113,1
D_0000249229,0,0.114796,0
D_0000249355,1,0.994654,1
D_0000249607,1,0.430169,0
D_0000249733,0,0.187975,0
D_0000249985,0,0.249921,0
D_0000250090,0,0.682793,1
D_0000250720,0,0.075543,0
D_0000251098,0,0.155316,0
D_0000252022,1,0.999528,1
D_0000252064,1,0.999981,1
D_0000252967,1,0.999347,1
D_0000253177,0,0.129991,0
D_0000253261,1,0.999956,1
D_0000253660,1,0.995635,1
D_0000253681,0,0.373513,0
D_0000253723,0,0.165200,0
D_0000254143,0,0.056309,0
D_0000254269,0,0.179494,0
D_0000254500,0,0.180671,0
D_0000254668,0,0.117225,0
D_0000255004,0,0.145958,0
D_0000255403,0,0.129330,0
D_0000255697,1,0.998911,1
D_0000256075,1,0.981717,1
D_0000256264,0,0.044189,0
D_0000256558,0,0.125577,0
D_0000256579,0,0.221423,0
D_0000256684,1,0.996828,1
D_0000256810,0,0.072695,0
D_0000256873,0,0.048673,0
D_0000258322,0,0.205049,0
D_0000258889,1,0.999438,1
D_0000259099,1,0.981909,1
D_0000259372,1,0.998984,1
D_0000259813,1,0.988952,1
D_0000260191,1,0.998095,1
D_0000260338,1,0.998750,1
D_0000260401,0,0.084342,0
D_0000261199,0,0.903503,1
D_0000261787,0,0.740756,1
D_0000261871,1,0.998233,1
D_0000262060,1,0.999920,1
D_0000262270,1,0.992740,1
D_0000262522,0,0.060072,0
D_0000262585,1,0.997943,1
D_0000262711,0,0.178517,0
D_0000262795,1,0.999845,1
D_0000262900,1,0.103671,0
D_0000262984,0,0.161573,0
D_0000263005,0,0.099979,0
D_0000263782,0,0.065320,0
D_0000264055,1,0.999838,1
D_0000264664,1,0.998473,1
D_0000264748,1,0.957822,1
D_0000264790,1,0.999923,1
D_0000265903,0,0.677087,1
D_0000266680,1,0.999606,1
D_0000266764,0,0.599780,0
D_0000267163,1,0.999988,1
D_0000267268,0,0.306116,0
D_0000267583,1,0.162879,0
D_0000267982,0,0.152339,0
D_0000268108,1,0.994100,1
D_0000268171,0,0.529805,0
D_0000269011,0,0.041054,0
D_0000269431,1,0.150947,0
D_0000269704,0,0.153139,0
D_0000269725,0,0.975595,1
D_0000269788,1,0.999976,1
D_0000269977,0,0.245338,0
D_0000270061,1,0.998588,1
D_0000270334,1,0.999415,1
D_0000270586,1,0.999586,1
D_0000270859,1,0.999345,1
D_0000270943,0,0.183357,0
D_0000271048,1,0.137768,0
D_0000271174,0,0.246932,0
D_0000271594,0,0.116768,0
D_0000271783,1,0.990553,1
D_0000272560,0,0.134631,0
D_0000272581,1,0.995159,1
D_0000272644,0,0.580764,0
D_0000273127,1,0.979803,1
D_0000273190,1,0.999974,1
D_0000273358,1,0.999989,1
D_0000273421,0,0.087509,0
D_0000273715,1,0.995722,1
D_0000273778,0,0.160256,0
D_0000273862,0,0.117981,0
D_0000273925,1,0.996028,1
D_0000274366,1,0.068819,0
D_0000274513,1,0.999102,1
D_0000274576,1,0.967574,1
D_0000274870,0,0.102385,0
D_0000274933,1,0.057839,0
D_0000275269,1,0.999425,1
D_0000275521,0,0.833687,1
D_0000275836,0,0.139672,0
D_0000275962,0,0.161991,0
D_0000276067,1,0.221296,0
D_0000276508,1,0.084385,0
D_0000276550,0,0.107500,0
D_0000276991,1,0.999621,1
D_0000277012,1,0.988488,1
D_0000277054,1,0.999973,1
D_0000277096,0,0.104533,0
D_0000277285,1,0.164905,0
D_0000277390,0,0.063807,0
D_0000277705,1,0.999990,1
D_0000277789,0,0.096263,0
D_0000278251,1,0.989827,1
D_0000278356,0,0.192449,0
D_0000278650,0,0.091565,0
D_0000278839,0,0.217565,0
D_0000278986,1,0.998751,1
D_0000279049,0,0.051428,0
D_0000279070,0,0.061387,0
D_0000279658,1,0.994400,1
D_0000280204,1,0.999965,1
D_0000280225,1,0.178176,0
D_0000280351,1,0.999425,1
D_0000280729,1,0.840114,1
D_0000281023,0,0.051876,0
D_0000281758,0,0.062970,0
D_0000282220,0,0.037363,0
D_0000282745,1,0.041493,0
D_0000282787,1,0.996550,1
D_0000282976,0,0.186734,0
D_0000283039,1,0.148566,0
D_0000283081,0,0.063005,0
D_0000283207,0,0.201239,0
D_0000283564,1,0.996059,1
D_0000283606,1,0.998655,1
D_0000283627,0,0.129144,0
D_0000284047,1,0.974213,1
D_0000284068,1,0.974086,1
D_0000284278,1,0.106774,0
D_0000284341,1,0.999560,1
D_0000284362,0,0.087142,0
D_0000284383,1,0.999973,1
D_0000284656,1,0.080862,0
D_0000285412,1,0.999527,1
D_0000285769,0,0.054076,0
D_0000285958,1,0.973067,1
D_0000286420,1,0.997986,1
D_0000287029,0,0.132736,0
D_0000287449,0,0.190677,0
D_0000287512,0,0.225615,0
D_0000288121,0,0.087120,0
D_0000288205,1,0.997993,1
D_0000288373,0,0.206646,0
D_0000288394,0,0.050109,0
D_0000288751,1,0.999964,1
D_0000288877,1,0.102710,0
D_0000289024,0,0.150642,0
D_0000289087,0,0.141233,0
D_0000289486,0,0.194222,0
D_0000289528,1,0.999179,1
D_0000289864,1,0.999461,1
D_0000290032,0,0.872000,1
D_0000291082,0,0.077192,0
D_0000291397,1,0.999676,1
D_0000291649,1,0.999236,1
D_0000293287,0,0.337471,0
D_0000293707,1,0.999156,1
D_0000294106,0,0.041898,0
D_0000294211,0,0.138476,0
D_0000294358,0,0.438464,0
D_0000294400,1,0.999840,1
D_0000295093,1,0.993709,1
D_0000295387,1,0.995742,1
D_0000295975,1,0.998222,1
D_0000296311,1,0.999845,1
D_0000296731,0,0.056600,0
D_0000296962,1,0.999449,1
D_0000297403,0,0.135339,0
D_0000297487,1,0.993439,1
D_0000297571,0,0.139350,0
D_0000297886,1,0.996382,1
D_0000297949,0,0.169553,0
D_0000298201,0,0.125773,0
D_0000298537,0,0.196997,0
D_0000298768,1,0.999736,1
D_0000299083,1,0.999446,1
D_0000299965,0,0.312984,0
D_0000300490,1,0.999653,1
D_0000301015,1,0.992793,1
D_0000301246,1,0.999767,1
D_0000301729,1,0.999618,1
D_0000301813,1,0.172467,0
D_0000302275,1,0.999689,1
D_0000302422,1,0.999484,1
D_0000302821,0,0.818598,1
D_0000302926,1,0.999809,1
D_0000302968,0,0.094177,0
D_0000303871,0,0.096248,0
D_0000304102,1,0.938414,1
D_0000304417,1,0.999681,1
D_0000304480,0,0.401317,0
D_0000304606,0,0.152418,0
D_0000304690,0,0.132160,0
D_0000304900,1,0.999370,1
D_0000304942,0,0.025891,0
D_0000305152,1,0.992668,1
D_0000305278,1,0.144817,0
D_0000305866,1,0.178190,0
D_0000306328,1,0.995616,1
D_0000306559,0,0.096753,0
D_0000307126,0,0.061128,0
D_0000307420,0,0.089441,0
D_0000307924,0,0.100507,0
D_0000308092,0,0.142979,0
D_0000308218,1,0.999710,1
D_0000308785,0,0.077010,0
D_0000308995,0,0.837998,1
D_0000309205,1,0.999523,1
D_0000309520,1,0.077450,0
D_0000309541,1,0.192334,0
D_0000309814,1,0.999371,1
D_0000310339,0,0.034006,0
D_0000310381,0,0.325352,0
D_0000310927,1,0.995904,1
D_0000311158,0,0.914999,1
D_0000311305,1,0.930582,1
D_0000311704,0,0.060403,0
D_0000311956,1,0.999969,1
D_0000312376,0,0.089107,0
D_0000312460,1,0.999991,1
D_0000312586,0,0.661448,0
D_0000312628,0,0.106679,0
D_0000312712,0,0.097175,0
D_0000312901,1,0.980075,1
D_0000312922,0,0.400517,0
D_0000313174,1,0.975670,1
D_0000313363,0,0.233431,0
D_0000313762,0,0.243903,0
D_0000314350,0,0.046560,0
D_0000314392,0,0.051904,0
D_0000314518,1,0.999641,1
D_0000314623,1,0.997194,1
D_0000315295,0,0.059270,0
D_0000315484,0,0.062381,0
D_0000315904,1,0.999813,1
D_0000316345,1,0.998677,1
D_0000316450,0,0.099355,0
D_0000316597,0,0.406508,0
D_0000316639,1,0.999512,1
D_0000316765,0,0.100161,0
D_0000317521,0,0.992756,1
D_0000317773,1,0.999940,1
D_0000318634,1,0.999985,1
D_0000319054,1,0.999950,1
D_0000319495,1,0.362731,0
D_0000320230,1,0.999220,1
D_0000320272,1,0.990945,1
D_0000320839,0,0.926675,1
D_0000321049,1,0.978547,1
D_0000321217,1,0.999863,1
D_0000321616,0,0.083396,0
D_0000321763,0,0.161845,0
D_0000321847,0,0.093902,0
D_0000322015,0,0.044311,0
D_0000323548,0,0.090526,0
D_0000323716,1,0.999794,1
D_0000324010,1,0.999703,1
D_0000324073,1,0.999464,1
D_0000325060,0,0.074684,0
D_0000325396,1,0.686338,1
D_0000326173,0,0.149130,0
D_0000326278,1,0.999183,1
D_0000326404,0,0.049539,0
D_0000326467,1,0.999838,1
D_0000326530,0,0.179944,0
D_0000327118,1,0.129450,0
D_0000327181,1,0.999929,1
D_0000327244,1,0.999593,1
D_0000327433,0,0.047599,0
D_0000327727,1,0.994709,1
D_0000328882,1,0.195588,0
D_0000329113,0,0.100442,0
D_0000329197,1,0.999985,1
D_0000329260,0,0.171322,0
D_0000330016,0,0.339456,0
D_0000330037,1,0.999640,1
D_0000330100,0,0.224248,0
D_0000330289,0,0.228720,0
D_0000330457,1,0.998889,1
D_0000330478,1,0.999674,1
D_0000330499,0,0.406172,0
D_0000330604,1,0.999457,1
D_0000330646,1,0.075801,0
D_0000330709,1,0.997869,1
D_0000330793,1,0.165399,0
D_0000331129,1,0.130002,0
D_0000331171,0,0.563991,0
D_0000331339,1,0.999208,1
D_0000331675,1,0.999958,1
D_0000331696,1,0.999943,1
D_0000332095,0,0.015551,0
D_0000332683,0,0.255663,0
D_0000332746,1,0.998206,1
D_0000333355,1,0.998836,1
D_0000333880,1,0.093973,0
D_0000334132,1,0.999896,1
D_0000334447,0,0.216790,0
D_0000334657,0,0.134796,0
D_0000334678,1,0.999640,1
D_0000335980,0,0.043461,0
D_0000336253,0,0.158320,0
D_0000336379,1,0.999738,1
D_0000336421,1,0.917038,1
D_0000336610,1,0.999567,1
D_0000336673,1,0.999192,1
D_0000336736,1,0.999725,1
D_0000336862,1,0.999817,1
D_0000337009,0,0.054078,0
D_0000337303,0,0.202381,0
D_0000337576,1,0.556778,0
D_0000338080,1,0.997863,1
D_0000338248,1,0.992547,1
D_0000338647,0,0.078199,0
D_0000338773,1,0.998241,1
D_0000338857,0,0.068705,0
D_0000339193,0,0.511168,0
D_0000339403,0,0.092302,0
D_0000339508,0,0.094342,0
D_0000339550,1,0.998629,1
D_0000339676,0,0.651392,0
D_0000339844,1,0.996072,1
D_0000340054,0,0.024562,0
D_0000340495,0,0.177254,0
D_0000340684,0,0.085044,0
D_0000340705,0,0.222882,0
D_0000340894,0,0.089712,0
D_0000340936,0,0.088149,0
D_0000341230,1,0.999402,1
D_0000341629,0,0.200981,0
D_0000342574,1,0.999294,1
D_0000342742,1,0.999464,1
D_0000343561,1,0.960574,1
D_0000344002,1,0.700287,1
D_0000344044,0,0.171266,0
D_0000344569,1,0.997200,1
D_0000344632,0,0.196115,0
D_0000345157,0,0.841886,1
D_0000345199,1,0.984205,1
D_0000345661,0,0.292067,0
D_0000345703,1,0.999585,1
D_0000346165,1,0.987579,1
D_0000346186,0,0.475971,0
D_0000346207,0,0.039776,0
D_0000346228,0,0.117171,0
D_0000346522,1,0.946835,1
D_0000346732,1,0.999885,1
D_0000346837,1,0.987921,1
D_0000346900,1,0.988263,1
D_0000346942,1,0.117673,0
D_0000347299,0,0.086308,0
D_0000347551,1,0.078960,0
D_0000347677,1,0.110825,0
D_0000348139,1,0.998588,1
D_0000348181,0,0.114217,0
D_0000348328,1,0.999326,1
D_0000348496,1,0.912688,1
D_0000349210,0,0.929935,1
D_0000349231,1,0.989304,1
D_0000350029,0,0.559658,0
D_0000350428,0,0.140687,0
D_0000350449,0,0.278606,0
D_0000350470,1,0.999676,1
D_0000350701,0,0.369770,0
D_0000350995,0,0.069247,0
D_0000351058,1,0.999559,1
D_0000351121,0,0.183778,0
D_0000351499,0,0.451111,0
D_0000352108,1,0.994556,1
D_0000352213,1,0.224916,0
D_0000352444,0,0.112126,0
D_0000352528,1,0.999703,1
D_0000352570,1,0.998471,1
D_0000352864,1,0.999633,1
D_0000352969,0,0.083291,0
D_0000353599,0,0.170898,0
D_0000354166,0,0.069807,0
D_0000354397,1,0.999960,1
D_0000354523,1,0.668945,0
D_0000354565,1,0.998544,1
D_0000354586,1,0.960078,1
D_0000354670,0,0.276801,0
D_0000354712,0,0.122723,0
D_0000355111,0,0.280105,0
D_0000355930,0,0.070227,0
D_0000356077,0,0.067806,0
D_0000356224,1,0.996584,1
D_0000356266,1,0.996451,1
D_0000356308,1,0.997659,1
D_0000356833,0,0.084743,0
D_0000357631,1,0.998288,1
D_0000357694,1,0.999870,1
D_0000358009,0,0.337780,0
D_0000359017,1,0.998684,1
D_0000359815,1,0.806229,1
D_0000359878,0,0.128424,0
D_0000360109,0,0.107664,0
D_0000360172,1,0.999470,1
D_0000360277,1,0.999542,1
D_0000360340,0,0.163880,0
D_0000360991,1,0.988784,1
D_0000361096,1,0.972441,1
D_0000361243,0,0.094939,0
D_0000361537,1,0.999923,1
D_0000361894,0,0.022469,0
D_0000362104,0,0.068719,0
D_0000362839,1,0.860141,1
D_0000363448,0,0.450248,0
D_0000363637,1,0.999811,1
D_0000364330,1,0.998883,1
D_0000365002,0,0.207640,0
D_0000365065,1,0.950562,1
D_0000366535,0,0.226330,0
D_0000367018,1,0.999988,1
D_0000367732,0,0.091097,0
D_0000368488,0,0.052949,0
D_0000369937,1,0.999353,1
D_0000370021,1,0.999573,1
D_0000370168,0,0.052389,0
D_0000370315,0,0.069741,0
D_0000370483,1,0.999410,1
D_0000370504,0,0.083073,0
D_0000371428,0,0.084613,0
D_0000371491,1,0.984118,1
D_0000371575,1,0.997410,1
D_0000371764,1,0.999279,1
D_0000372100,0,0.025998,0
D_0000372289,0,0.060822,0
D_0000372415,0,0.285502,0
D_0000372856,0,0.094925,0
D_0000373339,1,0.999513,1
D_0000373822,1,0.871762,1
D_0000373843,1,0.999915,1
D_0000374746,1,0.999701,1
D_0000375208,0,0.850673,1
D_0000375733,0,0.169048,0
D_0000375754,0,0.331866,0
D_0000376048,1,0.999727,1
D_0000376321,0,0.064335,0
D_0000376531,1,0.994460,1
D_0000376615,1,0.999461,1
D_0000378484,1,0.998726,1
D_0000378589,0,0.061489,0
D_0000378736,0,0.194820,0
D_0000378904,1,0.983401,1
D_0000379156,0,0.276924,0
D_0000379807,1,0.997977,1
D_0000380059,1,0.998976,1
D_0000380101,0,0.149676,0
D_0000380626,1,0.999842,1
D_0000380647,1,0.999609,1
D_0000380752,0,0.051289,0
D_0000380773,1,0.999888,1
D_0000382012,0,0.401359,0
D_0000382327,1,0.999762,1
D_0000382726,0,0.033612,0
D_0000382852,0,0.902294,1
D_0000383377,1,0.998019,1
D_0000383503,1,0.999369,1
D_0000383524,1,0.999615,1
D_0000383692,1,0.988544,1
D_0000383755,0,0.143980,0
D_0000383797,0,0.762269,1
D_0000383944,1,0.999747,1
D_0000383965,0,0.099136,0
D_0000384574,1,0.999962,1
D_0000385141,0,0.057117,0
D_0000386044,0,0.089011,0
D_0000386065,0,0.045373,0
D_0000386191,1,0.999787,1
D_0000386233,1,0.158099,0
D_0000386485,0,0.059067,0
D_0000387031,1,0.993220,1
D_0000387304,1,0.948686,1
D_0000387619,1,0.990003,1
D_0000387766,0,0.157477,0
D_0000387913,0,0.150809,0
D_0000387934,0,0.086348,0
D_0000388018,1,0.990202,1
D_0000388249,1,0.055773,0
D_0000388438,1,0.999262,1
D_0000388669,0,0.550031,0
D_0000388732,1,0.999544,1
D_0000388963,1,0.991695,1
D_0000389152,1,0.091622,0
D_0000389635,1,0.993936,1
D_0000389803,0,0.177978,0
D_0000389845,1,0.889155,1
D_0000389866,0,0.074109,0
D_0000390097,1,0.999897,1
D_0000392617,0,0.249575,0
D_0000393016,0,0.141854,0
D_0000393037,0,0.211410,0
D_0000393163,0,0.125806,0
D_0000393205,1,0.999383,1
D_0000393268,1,0.992701,1
D_0000393373,1,0.995088,1
D_0000393814,0,0.137678,0
D_0000394024,1,0.999058,1
D_0000394444,1,0.997355,1
D_0000394507,0,0.081953,0
D_0000394843,1,0.994859,1
D_0000394948,0,0.116452,0
D_0000395200,1,0.998767,1
D_0000396439,0,0.148751,0
D_0000396649,1,0.999373,1
D_0000396712,1,0.979063,1
D_0000397195,1,0.997882,1
D_0000397237,1,0.999923,1
D_0000397384,1,0.999846,1
D_0000397405,1,0.999312,1
D_0000397510,1,0.997195,1
D_0000397888,0,0.407999,0
D_0000398035,1,0.999592,1
D_0000398245,0,0.221845,0
D_0000398854,1,0.998918,1
D_0000399505,1,0.999930,1
D_0000399526,1,0.953399,1
D_0000399841,0,0.157375,0
D_0000400135,1,0.989937,1
D_0000400576,0,0.053354,0
D_0000401206,0,0.167625,0
D_0000401227,1,0.987705,1
D_0000401353,0,0.124189,0
D_0000402004,1,0.998997,1
D_0000402151,1,0.999682,1
D_0000402193,1,0.999813,1
D_0000402277,1,0.998866,1
D_0000403033,1,0.991259,1
D_0000403054,1,0.113425,0
D_0000403369,0,0.165055,0
D_0000403579,0,0.033503,0
D_0000404272,1,0.996977,1
D_0000404482,1,0.997440,1
D_0000405070,1,0.999608,1
D_0000405238,0,0.595493,0
D_0000405595,1,0.999382,1
D_0000406267,1,0.999651,1
D_0000407359,1,0.994883,1
D_0000407422,1,0.999578,1
D_0000407527,1,0.999115,1
D_0000408178,1,0.997787,1
D_0000408262,0,0.322358,0
D_0000408367,1,0.999437,1
D_0000408703,0,0.030161,0
D_0000409081,0,0.064726,0
D_0000409375,1,0.998015,1
D_0000409585,1,0.983799,1
D_0000410341,1,0.985950,1
D_0000410446,1,0.999802,1
D_0000410656,1,0.999985,1
D_0000411034,1,0.999596,1
D_0000411244,0,0.084541,0
D_0000411391,1,0.999818,1
D_0000411475,1,0.412205,0
D_0000411706,1,0.991812,1
D_0000411790,1,0.999781,1
D_0000411853,0,0.227139,0
D_0000412063,1,0.997126,1
D_0000412294,1,0.132110,0
D_0000412588,0,0.092525,0
D_0000412693,1,0.999492,1
D_0000412819,1,0.991590,1
D_0000412840,0,0.072334,0
D_0000412945,0,0.093342,0
D_0000413008,1,0.999897,1
D_0000413197,1,0.996371,1
D_0000414940,0,0.205794,0
D_0000415024,1,0.119899,0
D_0000415318,1,0.516475,0
D_0000415507,0,0.072426,0
D_0000415570,0,0.061233,0
D_0000415696,0,0.027821,0
D_0000415990,0,0.182169,0
D_0000416011,1,0.998768,1
D_0000416830,1,0.983995,1
D_0000417187,0,0.148519,0
D_0000417439,1,0.982529,1
D_0000417607,1,0.964552,1
D_0000418321,1,0.983099,1
D_0000419686,1,0.999167,1
D_0000420337,1,0.900537,1
D_0000420421,0,0.184477,0
D_0000420610,1,0.999886,1
D_0000421051,0,0.134862,0
D_0000421282,1,0.999827,1
D_0000422416,0,0.054087,0
D_0000422962,1,0.997956,1
D_0000423004,0,0.073702,0
D_0000423046,1,0.999939,1
D_0000423655,0,0.067605,0
D_0000423802,0,0.046095,0
D_0000424012,1,0.999500,1
D_0000424180,0,0.137539,0
D_0000424747,0,0.080905,0
D_0000425125,1,0.999919,1
D_0000425272,0,0.186044,0
D_0000425608,0,0.787409,1
D_0000425713,1,0.999606,1
D_0000425965,1,0.101444,0
D_0000426763,1,0.991282,1
D_0000428317,0,0.096800,0
D_0000428338,0,0.081102,0
D_0000428632,1,0.991494,1
D_0000428842,1,0.989017,1
D_0000428905,1,0.948695,1
D_0000429115,0,0.225422,0
D_0000429199,1,0.999904,1
D_0000429241,1,0.999931,1
D_0000429514,1,0.999699,1
D_0000429535,1,0.998625,1
D_0000429577,1,0.999894,1
D_0000429598,1,0.999179,1
D_0000429934,1,0.999936,1
D_0000430396,0,0.098771,0
D_0000430480,0,0.264177,0
D_0000431425,1,0.991725,1
D_0000431530,1,0.996052,1
D_0000431551,1,0.062807,0
D_0000432013,1,0.998005,1
D_0000432286,1,0.996376,1
D_0000432559,0,0.207358,0
D_0000432895,0,0.128142,0
D_0000433042,1,0.974057,1
D_0000433168,1,0.999593,1
D_0000433357,1,0.999100,1
D_0000433588,1,0.986996,1
D_0000433714,1,0.999740,1
D_0000433798,0,0.074990,0
D_0000434071,1,0.990873,1
D_0000434218,1,0.106815,0
D_0000435268,0,0.045126,0
D_0000435583,1,0.971658,1
D_0000435898,1,0.999816,1
D_0000436129,0,0.247371,0
D_0000436738,1,0.999821,1
D_0000437179,1,0.643445,0
D_0000437242,0,0.071569,0
D_0000437704,0,0.042387,0
D_0000437851,1,0.999064,1
D_0000437893,0,0.227334,0
D_0000437977,0,0.147466,0
D_0000439888,1,0.999716,1
D_0000439909,0,0.170866,0
D_0000440035,1,0.999922,1
D_0000440287,1,0.999152,1
D_0000440476,1,0.999586,1
D_0000441022,1,0.999905,1
D_0000441064,1,0.996857,1
D_0000441085,1,0.993136,1
D_0000441442,0,0.132124,0
D_0000442429,0,0.333702,0
D_0000442492,1,0.999184,1
D_0000442534,0,0.090140,0
D_0000442618,0,0.066218,0
D_0000443101,1,0.994757,1
D_0000443122,1,0.999808,1
D_0000443353,0,0.083923,0
D_0000443542,0,0.095655,0
D_0000443626,1,0.999938,1
D_0000443773,1,0.156205,0
D_0000444130,0,0.156874,0
D_0000444718,1,0.982860,1
D_0000444823,0,0.047996,0
D_0000444928,1,0.999761,1
D_0000444991,1,0.999609,1
D_0000445075,1,0.140164,0
D_0000445474,0,0.109387,0
D_0000445894,1,0.994828,1
D_0000445915,0,0.039710,0
D_0000446503,0,0.069947,0
D_0000446566,1,0.999814,1
D_0000446902,0,0.167629,0
D_0000447196,1,0.987304,1
D_0000447427,0,0.180970,0
D_0000447721,0,0.190022,0
D_0000448078,0,0.244534,0
D_0000449212,1,0.998340,1
D_0000449254,0,0.040496,0
D_0000449611,1,0.996814,1
D_0000449905,1,0.080695,0
D_0000450325,0,0.106908,0
D_0000450997,1,0.995141,1
D_0000451144,0,0.099067,0
D_0000451438,1,0.999825,1
D_0000451606,0,0.251666,0
D_0000451942,1,0.954818,1
D_0000451984,1,0.998813,1
D_0000452194,0,0.150303,0
D_0000452299,1,0.994218,1
D_0000452509,1,0.157812,0
D_0000452740,1,0.999515,1
D_0000453097,0,0.083337,0
D_0000453328,0,0.843083,1
D_0000453349,0,0.281574,0
D_0000453370,1,0.131305,0
D_0000453664,1,0.999305,1
D_0000453979,1,0.086478,0
D_0000454189,1,0.706196,1
D_0000454294,0,0.243714,0
D_0000454420,0,0.181936,0
D_0000454462,1,0.983079,1
D_0000454504,1,0.999105,1
D_0000454756,0,0.072186,0
D_0000454903,0,0.289537,0
D_0000455869,1,0.993793,1
D_0000455890,0,0.093795,0
D_0000456037,0,0.023490,0
D_0000456079,1,0.998829,1
D_0000456163,1,0.066687,0
D_0000456226,1,0.082625,0
D_0000456457,1,0.998007,1
D_0000456688,0,0.114149,0
D_0000456709,0,0.118024,0
D_0000456730,0,0.202600,0
D_0000456940,1,0.985442,1
D_0000457087,0,0.105253,0
D_0000457360,1,0.998442,1
D_0000457696,0,0.036173,0
D_0000457864,1,0.968445,1
D_0000458704,0,0.083743,0
D_0000458767,1,0.999627,1
D_0000458809,1,0.996997,1
D_0000459082,0,0.134049,0
D_0000459376,0,0.046412,0
D_0000459607,1,0.997076,1
D_0000459775,1,0.995262,1
D_0000459859,1,0.992592,1
D_0000460069,0,0.316994,0
D_0000460174,0,0.247718,0
D_0000460216,0,0.078491,0
D_0000460594,0,0.114163,0
D_0000461119,1,0.999462,1
D_0000461434,1,0.996574,1
D_0000462211,1,0.349462,0
D_0000462295,0,0.252479,0
D_0000462316,0,0.084105,0
D_0000462463,0,0.654359,0
D_0000462715,0,0.979803,1
D_0000462925,0,0.076293,0
D_0000462988,0,0.262106,0
D_0000463534,1,0.100968,0
D_0000464479,0,0.029163,0
D_0000464584,1,0.967778,1
D_0000464689,1,0.996358,1
D_0000464815,0,0.067382,0
D_0000465445,0,0.037741,0
D_0000466012,0,0.036634,0
D_0000466264,0,0.054235,0
D_0000466873,0,0.159131,0
D_0000466978,0,0.054727,0
D_0000467734,1,0.986695,1
D_0000468196,1,0.990328,1
D_0000468805,1,0.999746,1
D_0000470044,0,0.219467,0
D_0000470401,1,0.977523,1
D_0000470716,1,0.990636,1
D_0000470926,0,0.105046,0
D_0000471157,1,0.999587,1
D_0000471199,0,0.225329,0
D_0000471367,1,0.999759,1
D_0000471619,1,0.999377,1
D_0000471682,0,0.125884,0
D_0000472207,1,0.987690,1
D_0000472522,1,0.989428,1
D_0000473026,1,0.999140,1
D_0000473824,1,0.068260,0
D_0000473971,0,0.160473,0
D_0000474013,1,0.413924,0
D_0000474265,1,0.998738,1
D_0000474622,1,0.999266,1
D_0000475063,1,0.999456,1
D_0000475126,1,0.995428,1
D_0000475147,1,0.996256,1
D_0000475294,1,0.991758,1
D_0000475336,1,0.999717,1
D_0000475441,1,0.999251,1
D_0000475630,1,0.994235,1
D_0000475819,0,0.049896,0
D_0000475882,0,0.416870,0
D_0000476785,1,0.995450,1
D_0000476869,1,0.999376,1
D_0000477016,0,0.726337,1
